origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-10-27,2024-11-03,1,ALMIRANTE BROWN,6.155666351318359,11.061296463012695,4.905630111694336,0.0,26.12911627666746
2024-10-27,2024-11-03,1,AVELLANEDA,95.22410583496094,119.27738952636719,24.05328369140625,69.64455385096781,168.91022520176656
2024-10-27,2024-11-03,1,EZEIZA,44.662574768066406,59.041622161865234,14.379047393798828,24.362911284982744,93.72033303874773
2024-10-27,2024-11-03,1,FLORENCIO VARELA,31.827054977416992,35.396522521972656,3.569467544555664,8.444781164682528,62.34826387926279
2024-10-27,2024-11-03,1,GENERAL SAN MARTÍN,38.40024185180664,33.06513977050781,-5.335102081298828,7.09410661319334,59.036172927822285
2024-10-27,2024-11-03,1,JOSÉ C. PAZ,178.59762573242188,163.97137451171875,-14.626251220703125,105.55260700339197,222.39014202004552
2024-10-27,2024-11-03,1,LA MATANZA,15.370018005371094,13.872802734375,-1.4972152709960938,0.0,30.66586223086638
2024-10-27,2024-11-03,1,LANÚS,51.813812255859375,25.882692337036133,-25.931119918823242,2.7522924740300176,49.01309220004225
2024-10-27,2024-11-03,1,LOMAS DE ZAMORA,0.2896537780761719,1.014655590057373,0.7250018119812012,0.0,5.550627229509336
2024-10-27,2024-11-03,1,MALVINAS ARGENTINAS,5.418137550354004,5.575793266296387,0.1576557159423828,0.0,16.215687764840084
2024-10-27,2024-11-03,1,MERLO,20.257997512817383,15.963504791259766,-4.294492721557617,0.0,34.34745833483333
2024-10-27,2024-11-03,1,MORENO,40.060211181640625,41.92863464355469,1.8684234619140625,12.596738665882452,71.26053062122692
2024-10-27,2024-11-03,1,MORÓN,24.45777702331543,17.475875854492188,-6.981901168823242,0.0,36.38333588422449
2024-10-27,2024-11-03,1,QUILMES,11.998907089233398,8.633737564086914,-3.3651695251464844,0.0,21.885978675083592
2024-10-27,2024-11-03,1,SAN ISIDRO,1.3455228805541992,1.3631402254104614,0.017617344856262207,0.0,6.684261424784111
2024-10-27,2024-11-03,1,SAN MIGUEL,14.901089668273926,20.484115600585938,5.583025932312012,0.10288685424018595,40.86534434693169
2024-10-27,2024-11-03,1,TIGRE,2.6848702430725098,4.137477874755859,1.4526076316833496,0.0,13.344316369349505
2024-10-27,2024-11-03,1,TRES DE FEBRERO,45.033172607421875,48.624725341796875,3.591552734375,17.031171342657704,80.21827934093605
2024-10-27,2024-11-03,1,VICENTE LÓPEZ,9.564971923828125,8.72786808013916,-0.8371038436889648,0.0,22.24821931351675
2024-11-03,2024-11-10,1,ALMIRANTE BROWN,7.523591995239258,8.315755844116211,0.7921638488769531,0.0,21.371926979613896
2024-11-03,2024-11-10,1,AVELLANEDA,109.3716812133789,102.70446014404297,-6.6672210693359375,56.60262215406575,148.80629813402018
2024-11-03,2024-11-10,1,EZEIZA,36.226314544677734,49.347476959228516,13.121162414550781,17.54205100912043,81.1529029093366
2024-11-03,2024-11-10,1,FLORENCIO VARELA,47.53914260864258,30.62063980102539,-16.918502807617188,5.651509373200291,55.58977022885049
2024-11-03,2024-11-10,1,GENERAL SAN MARTÍN,37.06843948364258,35.59562683105469,-1.4728126525878906,8.689890115495789,62.50136354661359
2024-11-03,2024-11-10,1,JOSÉ C. PAZ,154.43804931640625,145.2235870361328,-9.214462280273438,90.32713108430724,200.12004298795839
2024-11-03,2024-11-10,1,LA MATANZA,16.401927947998047,13.56579303741455,-2.836134910583496,0.0,30.162432475187813
2024-11-03,2024-11-10,1,LANÚS,47.261131286621094,48.89579772949219,1.6346664428710938,17.191218632562883,80.6003768264215
2024-11-03,2024-11-10,1,LOMAS DE ZAMORA,1.448267936706543,0.8056095242500305,-0.6426584124565125,0.0,4.848546642797155
2024-11-03,2024-11-10,1,MALVINAS ARGENTINAS,5.418137550354004,4.263247489929199,-1.1548900604248047,0.0,13.582720665071239
2024-11-03,2024-11-10,1,MERLO,10.987386703491211,16.59958839416504,5.612201690673828,0.0,35.112275982444146
2024-11-03,2024-11-10,1,MORENO,44.39573287963867,36.534236907958984,-7.8614959716796875,9.134553981098126,63.93391983481985
2024-11-03,2024-11-10,1,MORÓN,22.94803810119629,18.516132354736328,-4.431905746459961,0.0,38.02144958402427
2024-11-03,2024-11-10,1,QUILMES,9.31494140625,12.29713249206543,2.9821910858154297,0.0,28.105915339440692
2024-11-03,2024-11-10,1,SAN ISIDRO,1.0091438293457031,2.0419952869415283,1.0328514575958252,0.0,8.531338561724397
2024-11-03,2024-11-10,1,SAN MIGUEL,21.895479202270508,17.865507125854492,-4.029972076416016,0.0,36.90289942076106
2024-11-03,2024-11-10,1,TIGRE,3.1323485374450684,2.8767311573028564,-0.2556173801422119,0.0,10.54801880938896
2024-11-03,2024-11-10,1,TRES DE FEBRERO,49.97583770751953,43.64451217651367,-6.331325531005859,13.816186383987276,73.47283796904007
2024-11-03,2024-11-10,1,VICENTE LÓPEZ,15.233100891113281,13.62034797668457,-1.612752914428711,0.0,30.384667238151092
2024-11-10,2024-11-17,1,ALMIRANTE BROWN,20.17690658569336,7.8936004638671875,-12.283306121826172,0.0,20.578671269216485
2024-11-10,2024-11-17,1,AVELLANEDA,106.10685729980469,102.53018188476562,-3.5766754150390625,56.533859481052595,148.52650428847866
2024-11-10,2024-11-17,1,EZEIZA,35.730064392089844,39.59197235107422,3.861907958984375,11.185138116570243,67.9988065855782
2024-11-10,2024-11-17,1,FLORENCIO VARELA,35.45292282104492,35.63433074951172,0.18140792846679688,8.501350254617233,62.7673112444062
2024-11-10,2024-11-17,1,GENERAL SAN MARTÍN,38.62220764160156,33.774078369140625,-4.8481292724609375,7.53162936982428,60.01652736845697
2024-11-10,2024-11-17,1,JOSÉ C. PAZ,149.23912048339844,131.64654541015625,-17.592575073242188,79.07577379663994,184.21731702367256
2024-11-10,2024-11-17,1,LA MATANZA,15.913128852844238,13.323530197143555,-2.5895986557006836,0.0,29.7815370397659
2024-11-10,2024-11-17,1,LANÚS,44.00921630859375,48.125125885009766,4.115909576416016,16.821363610485008,79.42888815953452
2024-11-10,2024-11-17,1,LOMAS DE ZAMORA,0.7241337299346924,1.57259202003479,0.8484582901000977,0.0,7.220257157527056
2024-11-10,2024-11-17,1,MALVINAS ARGENTINAS,9.125284194946289,4.673858642578125,-4.451425552368164,0.0,14.410208387880179
2024-11-10,2024-11-17,1,MERLO,9.44228744506836,11.064062118530273,1.621774673461914,0.0,26.21749138128252
2024-11-10,2024-11-17,1,MORENO,40.92731475830078,36.480655670166016,-4.446659088134766,9.078047050781048,63.88326428955098
2024-11-10,2024-11-17,1,MORÓN,8.756487846374512,17.54546546936035,8.78897762298584,0.0,36.493109603048524
2024-11-10,2024-11-17,1,QUILMES,13.419830322265625,10.351456642150879,-3.068373680114746,0.0,24.861410492970457
2024-11-10,2024-11-17,1,SAN ISIDRO,1.3455228805541992,1.670616865158081,0.32509398460388184,0.0,7.533383773071952
2024-11-10,2024-11-17,1,SAN MIGUEL,20.37495994567871,21.498756408691406,1.1237964630126953,0.6119954876949478,42.385517329687865
2024-11-10,2024-11-17,1,TIGRE,3.579826831817627,3.114246129989624,-0.46558070182800293,0.0,11.092808006130982
2024-11-10,2024-11-17,1,TRES DE FEBRERO,44.75857925415039,42.411685943603516,-2.346893310546875,12.930675544325101,71.89269634288193
2024-11-10,2024-11-17,1,VICENTE LÓPEZ,8.147933959960938,17.51000213623047,9.362068176269531,0.0,36.48283236493228
2024-11-17,2024-11-24,1,ALMIRANTE BROWN,19.834924697875977,15.849360466003418,-3.9855642318725586,0.0,33.841950155828684
2024-11-17,2024-11-24,1,AVELLANEDA,130.04891967773438,103.13573455810547,-26.913185119628906,57.19583392993754,149.0756351862734
