origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.1646599769592285,1.3646607398986816,0.0,15.36662687279609
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.673051834106445,2.9730520248413086,0.0,16.648476592383133
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.874011516571045,-3.4259886741638184,0.0,21.371968131958624
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,22.222623825073242,-2.0773754119873047,0.0,48.60648996713316
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.616513967514038,2.0165135860443115,0.0,14.047172821099819
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.1776247024536133,-2.12237548828125,0.0,12.919170661193828
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.268242835998535,1.6682424545288086,0.0,20.11735397228656
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.05692720413208,0.6569266319274902,0.0,15.089601900988944
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,7.655706405639648,1.955709457397461,0.0,22.981219499692628
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.623563766479492,1.5235633850097656,0.0,35.62801232838845
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,17.04515266418457,10.545148849487305,0.0,41.615439731321786
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.636951208114624,1.5369517803192139,0.0,14.113207658459443
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.785194396972656,1.5851936340332031,0.0,30.73072846211112
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,4.721951007843018,1.0219511985778809,0.0,16.90320440878795
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,5.634703159332275,2.8347039222717285,0.0,18.88329475301243
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.398782730102539,-1.0012168884277344,0.0,11.123475220534685
2025-05-25,2025-06-08,2,Charlestown,,7.489156723022461,,0.0,22.498209851338657
2025-05-25,2025-06-08,2,Dorchester,14.5,18.79907989501953,4.299079895019531,0.0,43.22764575865412
2025-05-25,2025-06-08,2,East Boston,,3.177833318710327,,0.0,12.929508880636169
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.858187675476074,2.558187484741211,0.0,14.565356275429634
2025-05-25,2025-06-08,2,Hyde Park,,6.544796943664551,,0.0,20.638815025557538
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.5419929027557373,-4.258007049560547,0.0,11.32007089355406
2025-05-25,2025-06-08,2,Mattapan,8.5,8.2761812210083,-0.22381877899169922,0.0,24.414507391910888
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.254555702209473,3.854556083679199,0.0,24.195242486716225
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,16.537912368774414,-6.362087249755859,0.0,39.856517014253555
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.4260270595550537,0.32602763175964355,0.0,11.027630365160217
2025-05-25,2025-06-08,2,South End,15.299999237060547,11.281560897827148,-4.018438339233398,0.0,29.80801207401
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.281076908111572,1.5810770988464355,0.0,17.92380876713368
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.359666585922241,-2.3403332233428955,0.0,13.509345492173832
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.7209681272506714,0.020968317985534668,0.0,9.065561347706073
