origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,12.030879974365234,9.230880737304688,0.0,26.723124946539947
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.616682529449463,5.916682720184326,0.0,19.302909275425385
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,13.493968963623047,3.1939687728881836,0.0,29.04728641127974
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,42.654048919677734,18.354049682617188,14.492279052742564,70.81581878661291
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,8.08371353149414,6.483713150024414,0.0,20.128134288752456
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,6.116016864776611,0.816016674041748,0.0,16.57002620863703
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,14.64581298828125,10.045812606811523,0.0,30.9049799904103
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,8.930398941040039,5.530399322509766,0.0,21.56935739182027
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,20.032424926757812,14.33242416381836,1.0342121997256228,39.03063765379
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,22.834775924682617,9.73477554321289,2.5051938548348076,43.16435799453043
2025-05-25,2025-06-01,1,Roxbury,6.5,37.006595611572266,30.506595611572266,10.941920607009578,63.07127061613495
2025-05-25,2025-06-01,1,South Boston,2.1000003814697266,8.196030616760254,6.096030235290527,0.0,20.339079718618397
2025-05-25,2025-06-01,1,South End,10.200000762939453,22.240758895874023,12.04075813293457,2.2033321212785495,42.2781856704695
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,9.742349624633789,6.042349815368652,0.0,22.965739437680014
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,12.07300090789795,9.273001670837402,0.0,26.77475960266905
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,7.755894660949707,4.355895042419434,0.0,19.551523720000525
2025-06-01,2025-06-08,1,Charlestown,,13.657437324523926,,0.0,29.293213888188255
2025-06-01,2025-06-08,1,Dorchester,14.5,42.63190841674805,28.131908416748047,14.71475210168515,70.54906473181094
2025-06-01,2025-06-08,1,East Boston,,8.020277976989746,,0.0,20.025993166156034
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,6.160531044006348,4.860530853271484,0.0,16.650193513778486
2025-06-01,2025-06-08,1,Hyde Park,,14.669089317321777,,0.0,30.91368317910881
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,8.510002136230469,1.7100019454956055,0.0,20.85408991508647
2025-06-01,2025-06-08,1,Mattapan,8.5,19.958898544311523,11.458898544311523,0.99410178299377,38.92369530562928
2025-06-01,2025-06-08,1,Roslindale,4.400001525878906,22.475858688354492,18.075857162475586,2.316532867842401,42.63518450886659
2025-06-01,2025-06-08,1,Roxbury,22.89999771118164,35.253387451171875,12.353389739990234,9.862201434541706,60.64457346780205
2025-06-01,2025-06-08,1,South Boston,2.1000003814697266,7.655861854553223,5.555861473083496,0.0,19.3887285991064
2025-06-01,2025-06-08,1,South End,15.299999237060547,22.104463577270508,6.804464340209961,2.12822875670555,42.08069839783546
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,9.661125183105469,5.961125373840332,0.0,22.82996735901648
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,10.475085258483887,4.77508544921875,0.0,24.19883582101304
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.478926181793213,4.778926372528076,0.0,17.265816297003987
2025-06-08,2025-06-15,1,Charlestown,,12.104669570922852,,0.0,26.843679391221198
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,36.18890380859375,29.488903045654297,10.420310856689216,61.95749676049829
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,6.7500996589660645,3.650099277496338,0.0,17.76248754673138
2025-06-08,2025-06-15,1,Fenway,4.0,5.336802959442139,1.3368029594421387,0.0,15.104557029874982
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,12.691767692565918,8.091767311096191,0.0,27.857675899152415
2025-06-08,2025-06-15,1,Jamaica Plain,,7.7307257652282715,,0.0,19.498577210106895
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,17.3868350982666,14.586835861206055,0.0,35.20317115570496
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,19.143726348876953,6.043725967407227,0.4806452683364384,37.80680742941747
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,31.276565551757812,21.476566314697266,7.201075782343231,55.352055321172394
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,6.3890604972839355,0.08906030654907227,0.0,17.12631343161664
2025-06-08,2025-06-15,1,South End,17.799999237060547,19.07892608642578,1.2789268493652344,0.5068715995165078,37.650980573335055
2025-06-08,2025-06-15,1,West Roxbury,,8.36197280883789,,0.0,20.613897718612463
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,10.370462417602539,6.170462608337402,0.0,24.02116002467622
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.4910969734191895,4.791097164154053,0.0,17.297723848173558
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,11.696172714233398,1.3961725234985352,0.0,26.175662740231147
2025-06-15,2025-06-22,1,Dorchester,9.5,36.47349548339844,26.973495483398438,10.441273348512524,62.50571761828435
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,6.590807914733887,4.99080753326416,0.0,17.477832161427905
2025-06-15,2025-06-22,1,Fenway,,5.384564399719238,,0.0,15.192874721691572
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,12.752863883972168,5.8528642654418945,0.0,27.947830287217997
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,7.703232288360596,6.003232479095459,0.0,19.443868487727755
2025-06-15,2025-06-22,1,Mattapan,11.299999237060547,17.465234756469727,6.16523551940918,0.0,35.27331775463091
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,19.330461502075195,-6.869539260864258,0.5731702137231949,38.087752790427196
2025-06-15,2025-06-22,1,Roxbury,29.399999618530273,30.642709732055664,1.2427101135253906,6.878059969234883,54.407359494876445
2025-06-15,2025-06-22,1,South Boston,2.1000003814697266,6.322551250457764,4.222550868988037,0.0,17.005743221875385
2025-06-15,2025-06-22,1,South End,10.200000762939453,19.05405616760254,8.854055404663086,0.49768216113834285,37.610430174066735
2025-06-15,2025-06-22,1,West Roxbury,11.0,8.212980270385742,-2.787019729614258,0.0,20.354081146325672
2025-06-22,2025-06-29,1,Allston/Brighton,1.3999996185302734,11.159627914428711,9.759628295898438,0.0,25.3177763248098
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,6.4668354988098145,,0.0,17.260577051797082
2025-06-22,2025-06-29,1,Charlestown,,11.840237617492676,,0.0,26.42480431968451
2025-06-22,2025-06-29,1,Dorchester,5.75,40.95402908325195,35.20402908325195,13.536117316780011,68.3719408497239
2025-06-22,2025-06-29,1,East Boston,3.1000003814697266,7.393341541290283,4.293341159820557,0.0,18.913501887091996
2025-06-22,2025-06-29,1,Fenway,4.0,5.720060348510742,1.7200603485107422,0.0,15.832173912903219
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,14.002634048461914,11.702634811401367,0.0,29.88078639022352
2025-06-22,2025-06-29,1,Jamaica Plain,1.6999998092651367,8.229072570800781,6.5290727615356445,0.0,20.359572740366062
2025-06-22,2025-06-29,1,Mattapan,,19.288040161132812,,0.6343650771630571,37.94171524510257
2025-06-22,2025-06-29,1,Roslindale,8.700000762939453,21.6268253326416,12.926824569702148,1.8763616110049064,41.37728905427829
2025-06-22,2025-06-29,1,Roxbury,3.299999237060547,33.906089782714844,30.606090545654297,9.048760685570723,58.76341887985896
2025-06-22,2025-06-29,1,South Boston,,7.077780246734619,,0.0,18.373976030091455
2025-06-22,2025-06-29,1,South End,7.600000381469727,20.46490478515625,12.864904403686523,1.2318474072909247,39.69796216302157
2025-06-22,2025-06-29,1,West Roxbury,,9.35660457611084,,0.0,22.318791500514493
2025-06-29,2025-07-06,1,Allston/Brighton,2.799999237060547,11.557316780090332,8.757317543029785,0.0,25.947742746642106
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.898762226104736,5.1987624168396,0.0,18.017406918604387
2025-06-29,2025-07-06,1,Charlestown,,12.821703910827637,,0.0,27.96171613580879
2025-06-29,2025-07-06,1,Dorchester,10.049999237060547,40.397212982177734,30.347213745117188,13.265935901886966,67.5284900624685
2025-06-29,2025-07-06,1,East Boston,,7.883328914642334,,0.0,19.769042467030946
2025-06-29,2025-07-06,1,Fenway,1.3000001907348633,5.710690975189209,4.410690784454346,0.0,15.805870710774292
2025-06-29,2025-07-06,1,Hyde Park,2.299999237060547,14.208124160766602,11.908124923706055,0.0,30.20019632123197
2025-06-29,2025-07-06,1,Jamaica Plain,1.6999998092651367,8.430863380432129,6.730863571166992,0.0,20.70195028235707
2025-06-29,2025-07-06,1,Mattapan,2.799999237060547,19.56606101989746,16.766061782836914,0.7702258280497958,38.361896211745126
2025-06-29,2025-07-06,1,Roslindale,4.400001525878906,21.688791275024414,17.288789749145508,1.9270501835339289,41.4505323665149
2025-06-29,2025-07-06,1,Roxbury,6.5,34.02092361450195,27.520923614501953,9.097547881883969,58.94429934711994
2025-06-29,2025-07-06,1,South Boston,2.1000003814697266,7.429032802581787,5.3290324211120605,0.0,18.977754150525165
