origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,8.044157028198242,5.244157791137695,0.0,20.67504930233376
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.254970073699951,3.5549702644348145,0.0,15.49977812338563
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,6.894500732421875,-3.4054994583129883,0.0,18.75509622388473
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.544950485229492,-3.7550487518310547,0.0,41.56362830551517
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.7442405223846436,2.144240140914917,0.0,12.430762927201668
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.5360655784606934,-1.76393461227417,0.0,11.924749120965222
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.296314716339111,2.6963143348693848,0.0,19.627065070602455
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.2528107166290283,-0.14718985557556152,0.0,11.337270674987053
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.6725435256958,3.9725465774536133,0.0,24.108457836988304
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,9.264375686645508,-3.8356246948242188,0.0,23.241733336029952
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,18.759124755859375,12.25912094116211,0.0,39.115886006365855
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.758612632751465,0.6586132049560547,0.0,10.278091986416495
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.694562911987305,2.4945621490478516,0.0,28.89755446957696
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,5.771625518798828,2.0716257095336914,0.0,16.649052609867812
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,3.7592947483062744,0.9592955112457275,0.0,12.552466546918566
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.645233392715454,-0.7547662258148193,0.0,9.941190270182076
