origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000001907348633,5.344823837280273,2.54482364654541,0.0,18.0966036922379
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.758559226989746,3.0585594177246094,0.0,16.790670738533773
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,11.658820152282715,1.3588199615478516,0.0,30.492336361426062
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,16.018756866455078,-8.281242370605469,0.0,38.09466171649903
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,5.638782501220703,4.038782119750977,0.0,18.736535024543553
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.3557987213134766,-1.9442014694213867,0.0,13.46000167268389
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,5.402431488037109,0.8024311065673828,0.0,18.222747863526365
2025-05-04,2025-06-01,4,Jamaica Plain,3.3999996185302734,4.67244815826416,1.2724485397338867,0.0,16.595195874432775
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.391129493713379,4.691128730773926,0.0,28.17128222334287
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,12.021415710449219,-1.0785846710205078,0.0,31.145555807199294
2025-05-04,2025-06-01,4,Roxbury,6.5,17.39303207397461,10.89303207397461,0.0,40.39641757555536
2025-05-04,2025-06-01,4,South Boston,2.09999942779541,3.4282960891723633,1.3282966613769531,0.0,13.64105948064639
2025-05-04,2025-06-01,4,South End,10.200000762939453,8.833763122558594,-1.3662376403808594,0.0,25.227463124942652
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,5.230330467224121,1.5303306579589844,0.0,17.844790745250382
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000001907348633,5.3591766357421875,2.559176445007324,0.0,18.128066598087678
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.745696067810059,1.3456954956054688,0.0,16.761534197787512
2025-05-11,2025-06-08,4,Charlestown,,11.726617813110352,,0.0,30.614814402150227
2025-05-11,2025-06-08,4,Dorchester,14.5,18.318294525146484,3.8182945251464844,0.0,41.925611286028825
2025-05-11,2025-06-08,4,East Boston,,5.618563652038574,,0.0,18.692812936813922
2025-05-11,2025-06-08,4,Fenway,1.3000001907348633,3.4326491355895996,2.1326489448547363,0.0,13.651894249877328
2025-05-11,2025-06-08,4,Hyde Park,,5.8898115158081055,,0.0,19.27593438794154
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,5.0041728019714355,-1.7958273887634277,0.0,17.34289702890474
2025-05-11,2025-06-08,4,Mattapan,8.5,11.222855567932129,2.722855567932129,0.0,29.7008910022978
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,12.700613021850586,8.300613403320312,0.0,32.35757739281295
2025-05-11,2025-06-08,4,Roxbury,22.900001525878906,19.943592071533203,-2.956409454345703,0.0,44.575939412420055
2025-05-11,2025-06-08,4,South Boston,2.09999942779541,4.080417633056641,1.9804182052612305,0.0,15.22224477830737
2025-05-11,2025-06-08,4,South End,15.300000190734863,10.245222091674805,-5.054778099060059,0.0,27.900103202315712
