origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,8.078389167785645,5.278389930725098,0.0,20.505501417054987
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.129642486572266,3.429642677307129,0.0,15.05260992639297
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.45503044128418,-2.8449697494506836,0.0,19.566805856630864
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.277923583984375,-4.022075653076172,0.0,40.9656378981654
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.995894432067871,2.3958940505981445,0.0,12.77959108056756
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.902279853820801,-1.3977203369140625,0.0,12.51533930153743
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.7223100662231445,3.122309684753418,0.0,20.214778219819692
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.3750791549682617,-0.024921417236328125,0.0,11.462060152758859
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.87590217590332,4.175905227661133,0.0,23.972601461593953
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,10.219841003417969,-2.880159378051758,0.0,24.604353074621542
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,19.170503616333008,12.670499801635742,0.0,39.128541662893866
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.763657808303833,0.6636583805084229,0.0,10.145075332626465
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.076811790466309,2.8768110275268555,0.0,29.141177624436907
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,6.1389875411987305,2.4389877319335938,0.0,17.035413980057307
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,4.0403900146484375,1.2403907775878906,0.0,12.909790592295073
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.591707468032837,-0.8082921504974365,0.0,9.714718142101074
2025-06-01,2025-06-08,1,Charlestown,,8.99989128112793,,0.0,22.16427564102305
2025-06-01,2025-06-08,1,Dorchester,14.5,21.75574493408203,7.255744934082031,0.12560473521012483,43.38588513295394
2025-06-01,2025-06-08,1,East Boston,,2.494147539138794,,0.0,9.49980716469296
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.347428321838379,3.0474281311035156,0.0,13.425925630508992
2025-06-01,2025-06-08,1,Hyde Park,,5.799077033996582,,0.0,16.549449344937795
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.870579242706299,-2.9294209480285645,0.0,12.525299403531909
2025-06-01,2025-06-08,1,Mattapan,8.5,8.552955627441406,0.05295562744140625,0.0,21.675019635389354
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.367108345031738,7.967108726501465,0.0,27.9357399710376
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,13.447422981262207,-9.452576637268066,0.0,30.76087934909872
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.784665822982788,0.6846663951873779,0.0,10.138571276166832
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.504975318908691,-3.7950239181518555,0.0,26.619170813676426
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,5.042623996734619,1.3426241874694824,0.0,14.985996805640884
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.91632080078125,-1.7836790084838867,0.0,12.699385420890586
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.4925179481506348,1.792518138885498,0.0,11.714103364292132
2025-06-08,2025-06-15,1,Charlestown,,7.372734546661377,,0.0,19.434297244088526
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,16.20220184326172,9.502201080322266,0.0,35.13625710035379
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,2.2026724815368652,-0.8973278999328613,0.0,8.812472961936471
2025-06-08,2025-06-15,1,Fenway,4.0,2.679013967514038,-1.320986032485962,0.0,9.83837912881846
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,5.260234832763672,0.6602344512939453,0.0,15.622796560831395
2025-06-08,2025-06-15,1,Jamaica Plain,,5.195159912109375,,0.0,15.142957238577825
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,9.086255073547363,6.286255836486816,0.0,22.52229130812178
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,7.368226528167725,-5.731773853302002,0.0,19.614772260025838
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,19.18258285522461,9.382583618164062,0.0,39.080505510521604
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,3.1220552921295166,-3.1779448986053467,0.0,10.903976388581906
2025-06-08,2025-06-15,1,South End,17.799999237060547,13.087446212768555,-4.712553024291992,0.0,29.106085034849556
2025-06-08,2025-06-15,1,West Roxbury,,4.498570442199707,,0.0,13.86200284059227
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.369622707366943,1.1696228981018066,0.0,15.655562316456008
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.772646427154541,1.0726466178894043,0.0,10.09998234092918
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,8.902183532714844,-1.3978166580200195,0.0,22.130717195181056
