origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.8000001907348633,2.441211223602295,-0.35878896713256836,0.0,15.171172925276446
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.530338764190674,4.830338954925537,0.0,25.15957730892732
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,4.799752235412598,-5.500247955322266,0.0,21.19607303135026
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,23.55657958984375,-0.7434196472167969,0.0,57.01442816993093
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,2.8582983016967773,1.2582979202270508,0.0,16.30949924265239
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.8714523315429688,-1.4285478591918945,0.0,18.92730344953344
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,4.164270401000977,-0.43572998046875,0.0,19.660701656086538
2025-05-18,2025-06-01,2,Jamaica Plain,3.3999996185302734,4.904809951782227,1.5048103332519531,0.0,21.442268356912958
2025-05-18,2025-06-01,2,Mattapan,5.700000762939453,5.210198879241943,-0.48980188369750977,0.0,22.169342984509388
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,12.565747261047363,-0.5342531204223633,0.0,37.47665814705556
2025-05-18,2025-06-01,2,Roxbury,6.5,28.430095672607422,21.930095672607422,0.0,65.02383499504302
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.9341280460357666,1.8341286182403564,0.0,19.08409818244732
2025-05-18,2025-06-01,2,South End,10.200000762939453,9.689384460449219,-0.5106163024902344,0.0,31.837895485157226
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,10.738028526306152,7.038028717041016,0.0,33.92190644784969
2025-05-25,2025-06-08,2,Allston/Brighton,2.8000001907348633,9.742919921875,6.942919731140137,0.0,31.93594167579087
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,6.682325839996338,3.282325267791748,0.0,25.49542134951241
2025-05-25,2025-06-08,2,Charlestown,,4.993116855621338,,0.0,21.654308105680393
