origin_date,target_date,horizon,neighborhood,actual,predicted
2025-02-02,2025-03-02,4,Agler/Cassidy,55.321632385253906,54.988948822021484
2025-02-02,2025-03-02,4,Bexley,28.13829803466797,33.572628021240234
2025-02-02,2025-03-02,4,Clintonville/Near North,13.353740692138672,14.382770538330078
2025-02-02,2025-03-02,4,Dublin,8.382868766784668,8.729436874389648
2025-02-02,2025-03-02,4,Eastside,36.76555252075195,75.5760726928711
2025-02-02,2025-03-02,4,Far East,83.01629638671875,97.2304458618164
2025-02-02,2025-03-02,4,Far South,76.90664672851562,101.93236541748047
2025-02-02,2025-03-02,4,Far Southeast,10.397073745727539,12.420636177062988
2025-02-02,2025-03-02,4,Far Southwest,38.626564025878906,40.315574645996094
2025-02-02,2025-03-02,4,Hilliard,18.563207626342773,26.510560989379883
2025-02-02,2025-03-02,4,Linden,55.14240264892578,61.98221206665039
2025-02-02,2025-03-02,4,NE Suburban,28.652088165283203,30.26508331298828
2025-02-02,2025-03-02,4,Northland,42.879974365234375,58.12504577636719
2025-02-02,2025-03-02,4,UA/Grandview,4.553526878356934,14.163973808288574
2025-02-02,2025-03-02,4,West,62.84602737426758,85.55325317382812
2025-02-02,2025-03-02,4,Westerville,24.87794303894043,27.555116653442383
2025-02-02,2025-03-02,4,Worthington,14.020329475402832,15.994332313537598
2025-02-09,2025-03-09,4,Agler/Cassidy,36.88108825683594,63.3935661315918
2025-02-09,2025-03-09,4,Bexley,14.0691499710083,24.44643783569336
2025-02-09,2025-03-09,4,Clintonville/Near North,15.408162117004395,12.347625732421875
2025-02-09,2025-03-09,4,Dublin,3.0483157634735107,7.6284871101379395
2025-02-09,2025-03-09,4,Eastside,29.87200927734375,65.97640228271484
2025-02-09,2025-03-09,4,Far East,69.87702941894531,90.91793823242188
2025-02-09,2025-03-09,4,Far South,66.22516632080078,84.7356948852539
2025-02-09,2025-03-09,4,Far Southeast,13.23263931274414,15.97315788269043
2025-02-09,2025-03-09,4,Far Southwest,38.626564025878906,38.359458923339844
2025-02-09,2025-03-09,4,Hilliard,17.016273498535156,20.40416717529297
2025-02-09,2025-03-09,4,Linden,56.63273620605469,64.27513122558594
2025-02-09,2025-03-09,4,NE Suburban,16.01146125793457,34.61964416503906
2025-02-09,2025-03-09,4,Northland,74.06541442871094,67.82174682617188
2025-02-09,2025-03-09,4,UA/Grandview,10.245434761047363,12.413661003112793
2025-02-09,2025-03-09,4,West,56.86069107055664,97.9881820678711
2025-02-09,2025-03-09,4,Westerville,18.658456802368164,27.126211166381836
2025-02-09,2025-03-09,4,Worthington,15.422362327575684,14.424857139587402
2025-02-16,2025-03-16,4,Agler/Cassidy,33.80766677856445,51.31572723388672
2025-02-16,2025-03-16,4,Bexley,14.0691499710083,21.302410125732422
2025-02-16,2025-03-16,4,Clintonville/Near North,9.24489688873291,14.384535789489746
2025-02-16,2025-03-16,4,Dublin,5.334552764892578,10.241729736328125
2025-02-16,2025-03-16,4,Eastside,27.57416343688965,53.314022064208984
2025-02-16,2025-03-16,4,Far East,44.19572830200195,81.5611343383789
2025-02-16,2025-03-16,4,Far South,40.58961868286133,80.2418441772461
2025-02-16,2025-03-16,4,Far Southeast,6.61631965637207,14.518902778625488
2025-02-16,2025-03-16,4,Far Southwest,20.87922477722168,38.005760192871094
2025-02-16,2025-03-16,4,Hilliard,4.640801906585693,19.298954010009766
2025-02-16,2025-03-16,4,Linden,34.2777099609375,55.01937484741211
2025-02-16,2025-03-16,4,NE Suburban,18.539587020874023,33.65818405151367
2025-02-16,2025-03-16,4,Northland,38.98179626464844,59.689598083496094
2025-02-16,2025-03-16,4,UA/Grandview,1.1383817195892334,10.915465354919434
2025-02-16,2025-03-16,4,West,51.6235237121582,82.34364318847656
2025-02-16,2025-03-16,4,Westerville,18.658456802368164,21.429983139038086
2025-02-16,2025-03-16,4,Worthington,12.61829662322998,13.852190017700195
2025-02-23,2025-03-23,4,Agler/Cassidy,15.367120742797852,47.041011810302734
2025-02-23,2025-03-23,4,Bexley,7.03457498550415,21.66960906982422
2025-02-23,2025-03-23,4,Clintonville/Near North,9.24489688873291,11.610406875610352
2025-02-23,2025-03-23,4,Dublin,3.810394763946533,7.146688938140869
2025-02-23,2025-03-23,4,Eastside,36.76555252075195,41.740962982177734
2025-02-23,2025-03-23,4,Far East,45.39020538330078,67.87246704101562
2025-02-23,2025-03-23,4,Far South,42.725914001464844,63.812896728515625
2025-02-23,2025-03-23,4,Far Southeast,7.5615081787109375,8.965639114379883
