origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Agler/Cassidy,18.44054412841797,14.650361061096191,-3.7901830673217773,0.0,30.57237147909614
2025-05-04,2025-06-01,4,Bexley,3.517287254333496,2.1151697635650635,-1.4021174907684326,0.0,8.36231031291237
2025-05-04,2025-06-01,4,Clintonville/Near North,3.081632614135742,5.504312038421631,2.4226794242858887,0.0,15.119738874188162
2025-05-04,2025-06-01,4,Dublin,0.7620790004730225,2.5019283294677734,1.739849328994751,0.0,8.968666265977333
2025-05-04,2025-06-01,4,Eastside,18.382776260375977,11.06823444366455,-7.314541816711426,0.0,25.246915127587442
2025-05-04,2025-06-01,4,Far East,31.653696060180664,24.747142791748047,-6.906553268432617,3.927398783693434,45.56688679980266
2025-05-04,2025-06-01,4,Far South,27.77184295654297,22.652803421020508,-5.119039535522461,2.649861745324017,42.655745096717
2025-05-04,2025-06-01,4,Far Southeast,6.61631965637207,2.4431142807006836,-4.173205375671387,0.0,8.859254504541962
2025-05-04,2025-06-01,4,Far Southwest,8.351689338684082,10.819186210632324,2.467496871948242,0.0,24.373907598777166
2025-05-04,2025-06-01,4,Hilliard,10.828537940979004,3.107630729675293,-7.720907211303711,0.0,10.420630141923588
2025-05-04,2025-06-01,4,Linden,19.374357223510742,15.266274452209473,-4.1080827713012695,0.0,31.482176349649087
2025-05-04,2025-06-01,4,NE Suburban,9.269793510437012,10.011829376220703,0.7420358657836914,0.0,22.995214298725166
2025-05-04,2025-06-01,4,Northland,19.49089813232422,16.588903427124023,-2.9019947052001953,0.0,33.58759018795277
2025-05-04,2025-06-01,4,UA/Grandview,3.415144920349121,1.3281556367874146,-2.086989402770996,0.0,6.073884037324719
2025-05-04,2025-06-01,4,West,26.18584442138672,20.961637496948242,-5.224206924438477,1.7526995591328536,40.170575434763634
2025-05-04,2025-06-01,4,Westerville,9.329228401184082,8.343201637268066,-0.9860267639160156,0.0,20.213414515670937
2025-05-04,2025-06-01,4,Worthington,8.412198066711426,3.6320886611938477,-4.780109405517578,0.0,11.438032834275305
2025-05-11,2025-06-08,4,Agler/Cassidy,30.734241485595703,12.457084655761719,-18.277156829833984,0.0,27.207375868013244
2025-05-11,2025-06-08,4,Bexley,7.03457498550415,7.382421493530273,0.34784650802612305,0.0,18.602289378752793
2025-05-11,2025-06-08,4,Clintonville/Near North,4.108842849731445,3.4609789848327637,-0.6478638648986816,0.0,11.089837084940736
2025-05-11,2025-06-08,4,Dublin,3.0483157634735107,2.5526621341705322,-0.4956536293029785,0.0,9.075664776459753
2025-05-11,2025-06-08,4,Eastside,16.084928512573242,11.070796012878418,-5.014132499694824,0.0,25.116614234544176
2025-05-11,2025-06-08,4,Far East,18.514427185058594,22.574743270874023,4.06031608581543,2.695692175655953,42.4537943660921
2025-05-11,2025-06-08,4,Far South,23.499252319335938,18.3808650970459,-5.118387222290039,0.22692340313941983,36.53480679095237
2025-05-11,2025-06-08,4,Far Southeast,0.9451885223388672,4.37735652923584,3.4321680068969727,0.0,12.95152674005782
2025-05-11,2025-06-08,4,Far Southwest,10.439613342285156,10.258066177368164,-0.1815471649169922,0.0,23.454888156610753
2025-05-11,2025-06-08,4,Hilliard,9.281603813171387,4.935178756713867,-4.3464250564575195,0.0,14.073375426034467
2025-05-11,2025-06-08,4,Linden,23.84536361694336,15.191388130187988,-8.653975486755371,0.0,31.521551213160063
2025-05-11,2025-06-08,4,NE Suburban,5.05625057220459,8.988314628601074,3.9320640563964844,0.0,21.301969806896118
2025-05-11,2025-06-08,4,Northland,16.892108917236328,22.83173179626465,5.93962287902832,3.1131155787757443,42.55034801375355
2025-05-11,2025-06-08,4,UA/Grandview,3.415144920349121,2.3069064617156982,-1.1082384586334229,0.0,8.529979909357778
2025-05-11,2025-06-08,4,West,21.696842193603516,18.68905258178711,-3.0077896118164062,0.605900268470279,36.77220489510394
2025-05-11,2025-06-08,4,Westerville,6.219485759735107,7.624105930328369,1.4046201705932617,0.0,18.954761626596007
