origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,10.0576171875,7.257616996765137,0.0,29.02694914560942
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.936101913452148,5.236102104187012,0.0,23.47354048701579
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,5.445814609527588,-4.854185581207275,0.0,20.686524404464876
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.126441955566406,-4.173557281494141,0.0,45.3971457030066
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.2438559532165527,1.6438555717468262,0.0,16.334685512710326
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,4.089336395263672,-1.2106637954711914,0.0,18.04441594258124
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.135558605194092,2.5355582237243652,0.0,23.839881310976992
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,1.8124947547912598,-1.58750581741333,0.0,13.292287485201598
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,11.602008819580078,5.902008056640625,0.0,31.66718961334884
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,4.775778293609619,-8.324222564697266,0.0,19.399309038201555
2025-05-25,2025-06-01,1,Roxbury,6.5,20.082918167114258,13.582918167114258,0.0,45.32894913130002
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.2334206104278564,0.1334211826324463,0.0,14.20954186617439
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.967028617858887,2.7670278549194336,0.0,33.95169798010546
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.5198893547058105,3.819889545440674,0.0,24.53854186343972
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,2.8765926361083984,0.07659244537353516,0.0,15.57313718882479
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.758737325668335,-1.6412632465362549,0.0,13.173014929620468
2025-06-01,2025-06-08,1,Charlestown,,10.376062393188477,,0.0,29.575421566076947
2025-06-01,2025-06-08,1,Dorchester,14.5,24.603309631347656,10.103309631347656,0.0,52.2109353118401
2025-06-01,2025-06-08,1,East Boston,,1.6558395624160767,,0.0,12.94469694717287
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,5.333324432373047,4.033324241638184,0.0,20.470906090224787
2025-06-01,2025-06-08,1,Hyde Park,,4.710927963256836,,0.0,19.269153047074198
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.457420587539673,-3.3425796031951904,0.0,16.77152648521735
2025-06-01,2025-06-08,1,Mattapan,8.5,5.8324666023254395,-2.6675333976745605,0.0,21.419598643441653
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,13.262726783752441,8.862727165222168,0.0,34.439851637506564
2025-06-01,2025-06-08,1,Roxbury,22.89999771118164,6.758326530456543,-16.14167022705078,0.0,23.147214100171396
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.1685142517089844,0.06851482391357422,0.0,14.068917555056105
2025-06-01,2025-06-08,1,South End,15.299999237060547,10.354684829711914,-4.945314407348633,0.0,29.53931581154336
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,3.7751996517181396,0.07519984245300293,0.0,17.415458448392663
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.514448881149292,-2.1855509281158447,0.0,16.88974170614152
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.9912426471710205,2.291242837905884,0.0,17.84990054449309
2025-06-08,2025-06-15,1,Charlestown,,11.231585502624512,,0.0,31.03876169370868
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,16.901521682739258,10.201520919799805,0.0,40.36246901093176
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,2.2153830528259277,-0.8846173286437988,0.0,14.171145684694203
2025-06-08,2025-06-15,1,Fenway,4.0,1.6377778053283691,-2.362222194671631,0.0,12.904803626591557
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,5.598503589630127,0.9985032081604004,0.0,20.980909835062796
2025-06-08,2025-06-15,1,Jamaica Plain,,7.3125996589660645,,0.0,24.162938016977662
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,9.738409042358398,6.938409805297852,0.0,28.47794030708887
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,5.861203670501709,-7.238796710968018,0.0,21.480653108525768
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,25.093042373657227,15.29304313659668,0.0,52.960541868116806
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.723341464996338,-3.5766587257385254,0.0,15.253750775459006
2025-06-08,2025-06-15,1,South End,17.799999237060547,16.586599349975586,-1.213399887084961,0.0,39.83939119276211
2025-06-08,2025-06-15,1,West Roxbury,,4.465474605560303,,0.0,18.78952068920257
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,6.353461742401123,2.1534619331359863,0.0,22.400212565662805
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.2689361572265625,0.5689363479614258,0.0,14.288224300990649
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,11.14737319946289,0.8473730087280273,0.0,30.897167963026536
2025-06-15,2025-06-22,1,Dorchester,9.5,8.74761962890625,-0.75238037109375,0.0,26.802083845877096
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.6641783714294434,2.064177989959717,0.0,17.193631902233214
2025-06-15,2025-06-22,1,Fenway,,4.318198204040527,,0.0,18.498568844410336
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,5.5183539390563965,-1.381645679473877,0.0,20.831217254255797
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,7.257659435272217,5.55765962600708,0.0,24.063711984031272
2025-06-15,2025-06-22,1,Mattapan,11.299999237060547,3.9187400341033936,-7.381258964538574,0.0,17.71629084931063
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,14.414698600769043,-11.78530216217041,0.0,36.34340031417371
2025-06-15,2025-06-22,1,Roxbury,29.399999618530273,11.734942436218262,-17.665058135986328,0.0,31.9338242016852
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,6.853580474853516,4.7535810470581055,0.0,23.324275382627395
2025-06-15,2025-06-22,1,South End,10.200000762939453,18.931529998779297,8.731529235839844,0.0,43.54390857596346
2025-06-15,2025-06-22,1,West Roxbury,11.0,4.445469856262207,-6.554530143737793,0.0,18.75140083150916
2025-06-22,2025-06-29,1,Allston/Brighton,1.3999996185302734,4.663638114929199,3.263638496398926,0.0,19.185383237534218
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,2.104609966278076,,0.0,13.937359369161568
2025-06-22,2025-06-29,1,Charlestown,,10.94247817993164,,0.0,30.552976472140543
