origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.750222206115723,1.950221061706543,0.0,24.207301988462074
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.8360390663146973,1.1360392570495605,0.0,17.873370952010397
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.793848037719727,-0.5061521530151367,0.0,37.69014764596478
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,21.378263473510742,-2.9217357635498047,0.0,62.84551199862469
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.618229866027832,3.0182294845581055,0.0,23.77656256425049
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.7104544639587402,-1.589545726776123,0.0,20.864596353139095
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,9.838741302490234,5.238740921020508,0.0,37.86858938929687
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.27126932144165,0.8712687492370605,0.0,22.6887177287864
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.757885932922363,5.05788516998291,0.0,40.081618342121985
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,10.999550819396973,-2.100449562072754,0.0,40.66219381930959
2025-05-04,2025-06-01,4,Roxbury,6.5,20.170738220214844,13.670738220214844,0.0,60.3961369946167
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.155856609344482,2.055856227874756,0.0,22.345478552361875
2025-05-04,2025-06-01,4,South End,10.200000762939453,12.764900207519531,2.564899444580078,0.0,44.69212998870498
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.838783025741577,0.13878321647644043,0.0,21.320377685427548
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.227980136871338,3.427978992462158,0.0,28.482692465600557
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.41883659362793,1.0188360214233398,0.0,23.164296386635293
2025-05-11,2025-06-08,4,Charlestown,,8.03605842590332,,0.0,33.326552863408786
2025-05-11,2025-06-08,4,Dorchester,14.5,21.58142852783203,7.081428527832031,0.0,63.40702294916112
2025-05-11,2025-06-08,4,East Boston,,4.711947917938232,,0.0,24.058598993941658
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.776872158050537,1.476872444152832,0.0,17.622458199215075
2025-05-11,2025-06-08,4,Hyde Park,,10.115317344665527,,0.0,38.505256103378656
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.415639877319336,-3.3843603134155273,0.0,19.90081882992161
2025-05-11,2025-06-08,4,Mattapan,8.5,6.84781551361084,-1.6521844863891602,0.0,30.268817978647856
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,13.284433364868164,8.88443374633789,0.0,45.86251334168504
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,14.074272155761719,-8.825725555419922,0.0,47.76653805135887
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,3.7022199630737305,1.602219581604004,0.0,20.86871636280109
2025-05-11,2025-06-08,4,South End,15.299999237060547,12.205992698669434,-3.0940065383911133,0.0,43.46665653855351
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,3.203547477722168,-0.49645233154296875,0.0,19.19382543140713
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,4.582392692565918,-1.1176071166992188,0.0,23.699387410456403
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.064829349517822,2.3648295402526855,0.0,22.052076762859258
2025-05-18,2025-06-15,4,Charlestown,,7.955895900726318,,0.0,33.09360348358282
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,20.79199981689453,14.092002868652344,0.0,61.733499758854386
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,3.1493704319000244,0.04937005043029785,0.0,18.976837163430503
2025-05-18,2025-06-15,4,Fenway,4.0,3.898240089416504,-0.1017599105834961,0.0,21.474563095864088
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,6.12021541595459,1.5202150344848633,0.0,28.20857747752133
2025-05-18,2025-06-15,4,Jamaica Plain,,3.8836944103240967,,0.0,21.44193242078952
2025-05-18,2025-06-15,4,Mattapan,2.799997329711914,8.020435333251953,5.220438003540039,0.0,33.343661051883984
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,11.362256050109863,-1.7377443313598633,0.0,41.49461262368626
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,21.507802963256836,11.707803726196289,0.0,63.09795697498326
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,3.7430636882781982,-2.556936502456665,0.0,20.99818122303603
2025-05-18,2025-06-15,4,South End,17.799999237060547,11.317163467407227,-6.48283576965332,0.0,41.348713505859884
2025-05-18,2025-06-15,4,West Roxbury,,5.642260551452637,,0.0,26.832345162001833
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,6.720428466796875,2.5204286575317383,0.0,29.832454820284926
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.383097171783447,2.6830973625183105,0.0,23.036573331077147
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,7.799828052520752,-2.5001721382141113,0.0,32.68629219399928
2025-05-25,2025-06-22,4,Dorchester,9.5,17.561683654785156,8.061683654785156,0.0,55.20852246625981
2025-05-25,2025-06-22,4,East Boston,1.6000003814697266,2.879152297973633,1.2791519165039062,0.0,18.01181828082666
2025-05-25,2025-06-22,4,Fenway,,3.5741701126098633,,0.0,20.409843790197314
2025-05-25,2025-06-22,4,Hyde Park,6.899999618530273,6.510324001312256,-0.3896756172180176,0.0,29.284392805632667
2025-05-25,2025-06-22,4,Jamaica Plain,1.6999998092651367,2.571382522583008,0.8713827133178711,0.0,16.875609712792194
2025-05-25,2025-06-22,4,Mattapan,11.299999237060547,9.179970741271973,-2.120028495788574,0.0,36.250876821224544
2025-05-25,2025-06-22,4,Roslindale,26.200000762939453,7.27824592590332,-18.921754837036133,0.0,31.41120106004103
2025-05-25,2025-06-22,4,Roxbury,29.399999618530273,16.544151306152344,-12.85584831237793,0.0,53.048102882615446
2025-05-25,2025-06-22,4,South Boston,2.1000003814697266,2.928225517272949,0.8282251358032227,0.0,18.213896832059785
2025-05-25,2025-06-22,4,South End,10.200000762939453,11.1964693069458,0.9964685440063477,0.0,41.09522322260054
2025-05-25,2025-06-22,4,West Roxbury,11.0,4.658906936645508,-6.341093063354492,0.0,23.891201356191598
