origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.911444187164307,5.11144495010376,0.0,21.147815624799048
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.509057521820068,3.8090577125549316,0.0,16.593590915414936
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.306939601898193,-2.99306058883667,0.0,20.20876594077524
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.950613021850586,-3.349386215209961,0.0,43.54967191467202
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.8505094051361084,2.250509023666382,0.0,13.122153720454444
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.850883722305298,-1.4491164684295654,0.0,13.090859667667454
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.599031925201416,2.9990315437316895,0.0,20.814021702336753
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.360630512237549,-0.039370059967041016,0.0,12.105023808038732
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.993734359741211,4.293737411499023,0.0,25.328022212483994
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,10.211904525756836,-2.8880958557128906,0.0,25.713780156375904
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,19.235111236572266,12.735107421875,0.0,40.43146936860978
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.882619857788086,0.7826204299926758,0.0,10.995259390606378
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.762393951416016,2.5623931884765625,0.0,29.84597327236569
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,5.974040508270264,2.274040699005127,0.0,17.6582254090175
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,4.080441951751709,1.280442714691162,0.0,13.763644789334123
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.943098783493042,-0.45690083503723145,0.0,11.07749807295261
2025-06-01,2025-06-08,1,Charlestown,,9.270869255065918,,0.0,23.614648473036592
2025-06-01,2025-06-08,1,Dorchester,14.5,20.7893123626709,6.289312362670898,0.0,42.882494152991896
2025-06-01,2025-06-08,1,East Boston,,2.496600866317749,,0.0,10.066203686280634
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.749517917633057,3.4495177268981934,0.0,14.974800696443246
2025-06-01,2025-06-08,1,Hyde Park,,5.578343391418457,,0.0,17.03520687745535
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.693011999130249,-3.1069881916046143,0.0,12.780298985397051
2025-06-01,2025-06-08,1,Mattapan,8.5,8.27157211303711,-0.22842788696289062,0.0,22.129063025378862
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,11.777270317077637,7.377270698547363,0.0,28.165350228740007
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,13.393390655517578,-9.506608963012695,0.0,32.42007456386277
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.8265602588653564,0.7265608310699463,0.0,10.857687768509189
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.732475280761719,-3.567523956298828,0.0,28.176536634572148
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,5.131899356842041,1.4318995475769043,0.0,15.881799845533218
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,4.159059524536133,-1.540940284729004,0.0,13.901206823378265
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.645291805267334,1.9452919960021973,0.0,12.704611286065694
2025-06-08,2025-06-15,1,Charlestown,,7.91642951965332,,0.0,21.319265026134424
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,17.22664451599121,10.526643753051758,0.0,37.905977449865986
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,2.3375024795532227,-0.7624979019165039,0.0,9.650515582279994
