origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.2733259201049805,2.4733266830444336,0.0,21.763599436234905
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.821461200714111,3.1214613914489746,0.0,20.616266829682683
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.923362731933594,-3.3766374588012695,0.0,25.985594844484645
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,26.98113250732422,2.681133270263672,0.0,64.53097828674345
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.846755266189575,2.2467548847198486,0.0,17.902357329463904
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.3925180435180664,-1.9074821472167969,0.0,16.497791618611256
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.4570417404174805,1.857041358947754,0.0,24.881142608183048
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.318824768066406,0.9188241958618164,0.0,19.163375284156647
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.886529922485352,3.186532974243164,0.0,30.387539349197137
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.959212303161621,2.8592119216918945,0.0,44.79061417213491
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,21.924938201904297,15.424934387207031,0.0,56.69947101055727
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.9911417961120605,1.8911423683166504,0.0,18.29965856865735
2025-05-18,2025-06-01,2,South End,10.200000762939453,10.9656400680542,0.7656393051147461,0.0,34.87102630283749
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.025115489959717,2.32511568069458,0.0,23.710452363967892
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.965062618255615,4.165063381195068,0.0,25.890532672827725
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.7054450511932373,0.30544543266296387,0.0,17.532344880012822
2025-05-25,2025-06-08,2,Charlestown,,7.115626335144043,,0.0,26.247174174323177
2025-05-25,2025-06-08,2,Dorchester,14.5,20.771451950073242,6.271451950073242,0.0,54.22774662643996
2025-05-25,2025-06-08,2,East Boston,,3.4926040172576904,,0.0,16.838575783359445
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.728053331375122,2.428053140640259,0.0,17.450390076002066
2025-05-25,2025-06-08,2,Hyde Park,,6.360957622528076,,0.0,24.487425104264656
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,3.1465559005737305,-3.653444290161133,0.0,15.817790007738315
2025-05-25,2025-06-08,2,Mattapan,8.5,10.12867546081543,1.6286754608154297,0.0,32.9923915111212
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.771143913269043,4.3711442947387695,0.0,30.27317392271156
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,18.94380760192871,-3.9561920166015625,0.0,50.607199327999716
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,3.294966220855713,1.1949667930603027,0.0,16.28591663262506
2025-05-25,2025-06-08,2,South End,15.299999237060547,11.2130765914917,-4.086922645568848,0.0,35.422882908425045
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,6.376928329467773,2.6769285202026367,0.0,24.381027267388866
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,4.053833961486816,-1.6461658477783203,0.0,18.531001040591207
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.11989426612854,0.4198944568634033,0.0,12.686914369497257
2025-06-01,2025-06-15,2,Charlestown,,8.514720916748047,,0.0,29.435307389519593
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,21.025745391845703,14.32574462890625,0.0,55.03680097087443
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.685934066772461,-0.4140663146972656,0.0,14.385427839222622
2025-06-01,2025-06-15,2,Fenway,4.0,4.181025505065918,0.18102550506591797,0.0,18.734035544698997
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,5.297992706298828,0.6979923248291016,0.0,21.95068234687142
2025-06-01,2025-06-15,2,Jamaica Plain,,3.858628988265991,,0.0,17.825276516735645
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.456393718719482,4.6563944816589355,0.0,27.00631656347607
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,10.486302375793457,-2.6136980056762695,0.0,33.85954318857694
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,10.652149200439453,0.8521499633789062,0.0,34.622477471676916
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,3.1109068393707275,-3.1890933513641357,0.0,15.688682372897267
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.89942741394043,-6.900571823120117,0.0,34.56225663518115
2025-06-01,2025-06-15,2,West Roxbury,,4.306681156158447,,0.0,19.12154036412539
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,4.068648338317871,-0.13135147094726562,0.0,18.49440609441865
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.4049417972564697,1.704941987991333,0.0,16.5854447496848
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,8.84211540222168,-1.4578847885131836,0.0,30.092781456099935
2025-06-08,2025-06-22,2,Dorchester,9.5,18.845041275024414,9.345041275024414,0.0,50.33878493067983
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.3443098068237305,0.7443094253540039,0.0,13.305416402171163
2025-06-08,2025-06-22,2,Fenway,,2.590986967086792,,0.0,14.044295650451382
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,6.160638809204102,-0.7393608093261719,0.0,23.99772784731546
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,5.713184833526611,4.013185024261475,0.0,22.708335525095258
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,9.288594245910645,-2.011406898498535,0.0,31.05197338689915
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,7.482753753662109,-18.717247009277344,0.0,27.172398918237363
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,19.691295623779297,-9.70870590209961,0.0,51.88362768633557
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,3.316312789916992,1.216313362121582,0.0,16.296335143111342
2025-06-08,2025-06-22,2,South End,10.200000762939453,13.726347923278809,3.5263471603393555,0.0,40.289012923063254
2025-06-08,2025-06-22,2,West Roxbury,11.0,4.1737260818481445,-6.8262739181518555,0.0,18.741272173615044
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,5.571714401245117,4.171714782714844,0.0,22.40422575619807
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.77219295501709,,0.0,14.65688138905658
2025-06-15,2025-06-29,2,Charlestown,,7.81596565246582,,0.0,27.894177475521037
2025-06-15,2025-06-29,2,Dorchester,5.75,13.191804885864258,7.441804885864258,0.0,39.53110947057774
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,2.2877213954925537,-0.8122789859771729,0.0,13.171918359621275
2025-06-15,2025-06-29,2,Fenway,4.0,4.003733158111572,0.0037331581115722656,0.0,18.20226365848624
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,4.5706634521484375,2.2706642150878906,0.0,20.00929761042727
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,5.743618011474609,4.043618202209473,0.0,22.775877209559184
2025-06-15,2025-06-29,2,Mattapan,,5.744774341583252,,0.0,22.9879188374986
2025-06-15,2025-06-29,2,Roslindale,8.700000762939453,10.817022323608398,2.1170215606689453,0.0,34.373527787298855
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,14.030726432800293,10.73072338104248,0.0,40.95917055382498
2025-06-15,2025-06-29,2,South Boston,,4.7619242668151855,,0.0,20.356009820315165
2025-06-15,2025-06-29,2,South End,7.600000381469727,14.919676780700684,7.319676399230957,0.0,42.5893467984688
2025-06-15,2025-06-29,2,West Roxbury,,4.066630840301514,,0.0,18.462077281715715
2025-06-22,2025-07-06,2,Allston/Brighton,2.799999237060547,4.566168785095215,1.766169548034668,0.0,19.79290542708707
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.2201030254364014,0.5201032161712646,0.0,12.85874533183421
2025-06-22,2025-07-06,2,Charlestown,,8.489019393920898,,0.0,29.39216408188721
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,12.4439058303833,2.393906593322754,0.0,38.06395644889266
2025-06-22,2025-07-06,2,East Boston,,2.089911937713623,,0.0,12.434029600721413
2025-06-22,2025-07-06,2,Fenway,1.3000001907348633,3.8986704349517822,2.598670244216919,0.0,17.914177544023712
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,6.636497974395752,4.336498737335205,0.0,25.044333439496764
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,2.0883536338806152,0.3883538246154785,0.0,12.424343127113803
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,9.474922180175781,6.674922943115234,0.0,31.544362537989556
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,16.608505249023438,12.208505630493164,0.0,45.9322969224345
2025-06-22,2025-07-06,2,Roxbury,6.500003814697266,22.056665420532227,15.556661605834961,0.0,56.13326260904088
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,2.9568333625793457,0.8568339347839355,0.0,15.247962210085092
2025-06-22,2025-07-06,2,South End,7.600000381469727,10.095491409301758,2.4954910278320312,0.0,32.88626216727228
2025-06-22,2025-07-06,2,West Roxbury,,6.756286144256592,,0.0,25.388801072158827
2025-06-29,2025-07-13,2,Allston/Brighton,1.3999996185302734,2.9853334426879883,1.5853338241577148,0.0,15.318486404413575
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.15970778465271,0.45970797538757324,0.0,12.66378466853765
2025-06-29,2025-07-13,2,Charlestown,,9.595386505126953,,0.0,31.701212007848916
2025-06-29,2025-07-13,2,Dorchester,11.900001525878906,10.063514709472656,-1.83648681640625,0.0,33.39620207905732
2025-06-29,2025-07-13,2,East Boston,1.6000003814697266,2.9821836948394775,1.382183313369751,0.0,15.302219872264079
2025-06-29,2025-07-13,2,Fenway,2.5999999046325684,3.4654717445373535,0.8654718399047852,0.0,16.711876991310497
2025-06-29,2025-07-13,2,Hyde Park,4.600000381469727,3.7173011302948,-0.8826992511749268,0.0,17.654728040974078
2025-06-29,2025-07-13,2,Jamaica Plain,1.6999998092651367,2.401808977127075,0.7018091678619385,0.0,13.473205403732718
2025-06-29,2025-07-13,2,Mattapan,8.5,10.026144027709961,1.526144027709961,0.0,32.664008461602464
