origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-06-02,2025-06-01,52,Allston/Brighton,2.8,3.6873354047229747,0.8873354047229749,"(2, 1, 3)",0.0,11.498682631729704
2024-06-02,2025-06-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.826628361014832,11.126628361014832,"(0, 0, 0)",0.0,27.395498676917803
2024-06-02,2025-06-01,52,Charlestown,10.3,18.942763925561042,8.642763925561042,"(1, 0, 0)",1.2379529220193106,36.647574929102774
2024-06-02,2025-06-01,52,Dorchester,24.3,20.82965820550466,-3.47034179449534,"(2, 1, 0)",2.263985352034876,39.39533105897445
2024-06-02,2025-06-01,52,East Boston,1.6,7.23970886899656,5.639708868996561,"(0, 1, 3)",0.0,18.185071953376163
2024-06-02,2025-06-01,52,Fenway,5.3,9.867927112648434,4.567927112648435,"(3, 0, 2)",0.0,22.646506875466482
2024-06-02,2025-06-01,52,Hyde Park,4.6,12.365980672502776,7.765980672502776,"(0, 1, 2)",0.0,26.670850275713114
2024-06-02,2025-06-01,52,Jamaica Plain,3.4,4.847278684087082,1.4472786840870824,"(3, 1, 3)",0.0,13.803372130315726
2024-06-02,2025-06-01,52,Mattapan,5.7,14.806348821519414,9.106348821519415,"(0, 1, 3)",0.0,30.459205544031768
2024-06-02,2025-06-01,52,Roslindale,13.1,10.75425983542784,-2.3457401645721596,"(1, 1, 3)",0.0,24.094384382714562
2024-06-02,2025-06-01,52,Roxbury,6.5,25.63852294698289,19.13852294698289,"(1, 1, 0)",5.040946546515013,46.23609934745076
2024-06-02,2025-06-01,52,South Boston,2.1,13.259742062133647,11.159742062133647,"(0, 0, 2)",0.0,28.072542079411857
2024-06-02,2025-06-01,52,South End,10.2,10.059276656838371,-0.14072334316162838,"(1, 1, 0)",0.0,22.961156647955598
2024-06-02,2025-06-01,52,West Roxbury,3.7,14.589517124778789,10.889517124778788,"(3, 1, 1)",0.0,30.12733693488746
2024-06-09,2025-06-08,52,Allston/Brighton,2.8,7.358677586941096,4.558677586941096,"(2, 1, 3)",0.0,18.393605723360793
2024-06-09,2025-06-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,12.826628361014832,9.426628361014831,"(0, 0, 0)",0.0,27.395498676917803
2024-06-09,2025-06-08,52,Charlestown,,18.9427639255611,,"(1, 0, 0)",1.237952922019339,36.64757492910286
2024-06-09,2025-06-08,52,Dorchester,14.5,5.452640013298328,-9.047359986701672,"(2, 1, 0)",0.0,14.951533869613906
2024-06-09,2025-06-08,52,East Boston,,5.0821903774136015,,"(0, 1, 3)",0.0,14.252734113010417
2024-06-09,2025-06-08,52,Fenway,1.3,9.867693310296648,8.567693310296647,"(3, 0, 2)",0.0,22.646121689766197
2024-06-09,2025-06-08,52,Hyde Park,,9.506796852109508,,"(0, 1, 2)",0.0,22.049372483326326
2024-06-09,2025-06-08,52,Jamaica Plain,6.8,4.510390319148154,-2.2896096808518456,"(3, 1, 3)",0.0,13.149653113247647
2024-06-09,2025-06-08,52,Mattapan,8.5,14.806348821519414,6.306348821519414,"(0, 1, 3)",0.0,30.459205544031768
2024-06-09,2025-06-08,52,Roslindale,4.4,11.97750951806875,7.57750951806875,"(1, 1, 3)",0.0,26.055896019850728
2024-06-09,2025-06-08,52,Roxbury,22.9,17.063491407089792,-5.8365085929102065,"(1, 1, 0)",0.25984359096158016,33.867139223218004
2024-06-09,2025-06-08,52,South Boston,2.1,13.259742062133647,11.159742062133647,"(0, 0, 2)",0.0,28.072542079411857
2024-06-09,2025-06-08,52,South End,15.3,9.573125558060807,-5.726874441939193,"(1, 1, 0)",0.0,22.159379768398754
2024-06-09,2025-06-08,52,West Roxbury,3.7,14.589721687534919,10.88972168753492,"(3, 1, 1)",0.0,30.127650426817734
2024-06-16,2025-06-15,52,Allston/Brighton,5.7,7.3586294213568655,1.6586294213568653,"(2, 1, 3)",0.0,18.39352144363621
2024-06-16,2025-06-15,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.826628361014832,11.126628361014832,"(0, 0, 0)",0.0,27.395498676917803
2024-06-16,2025-06-15,52,Charlestown,,18.94276392556113,,"(1, 0, 0)",1.2379529220193568,36.6475749291029
2024-06-16,2025-06-15,52,Dorchester,6.7,9.221859448191783,2.5218594481917824,"(2, 1, 0)",0.0,21.575042332227092
2024-06-16,2025-06-15,52,East Boston,3.1,4.897618458941352,1.797618458941352,"(0, 1, 3)",0.0,13.90009702806011
2024-06-16,2025-06-15,52,Fenway,4.0,9.86768398787771,5.86768398787771,"(3, 0, 2)",0.0,22.646106331190325
2024-06-16,2025-06-15,52,Hyde Park,4.6,4.3580524340196,-0.24194756598040001,"(0, 1, 2)",0.0,12.850167052336971
2024-06-16,2025-06-15,52,Jamaica Plain,,3.002983939092852,,"(3, 1, 3)",0.0,10.05228609713934
2024-06-16,2025-06-15,52,Mattapan,2.8,7.196290741031178,4.396290741031178,"(0, 1, 3)",0.0,18.108783592731605
2024-06-16,2025-06-15,52,Roslindale,13.1,17.825891608593583,4.725891608593583,"(1, 1, 3)",0.6509506668610676,35.000832550326095
2024-06-16,2025-06-15,52,Roxbury,9.8,11.303846710934438,1.5038467109344378,"(1, 1, 0)",0.0,24.980591765068088
2024-06-16,2025-06-15,52,South Boston,6.3,13.259742062133647,6.959742062133647,"(0, 0, 2)",0.0,28.072542079411857
2024-06-16,2025-06-15,52,South End,17.8,14.070361671580816,-3.7296383284191847,"(1, 1, 0)",0.0,29.32922742300907
2024-06-16,2025-06-15,52,West Roxbury,,14.589893698452945,,"(3, 1, 1)",0.0,30.127914032543607
2024-06-23,2025-06-22,52,Allston/Brighton,4.2,8.1925618101396,3.992561810139599,"(2, 1, 3)",0.0,19.83595289330038
2024-06-23,2025-06-22,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.826628361014832,11.126628361014832,"(0, 0, 0)",0.0,27.395498676917803
2024-06-23,2025-06-22,52,Charlestown,10.3,18.94276392556118,8.64276392556118,"(1, 0, 0)",1.2379529220193852,36.64757492910297
2024-06-23,2025-06-22,52,Dorchester,9.5,13.615630718139046,4.115630718139046,"(2, 1, 0)",0.0,28.62590069645732
2024-06-23,2025-06-22,52,East Boston,1.6,6.231655703133357,4.631655703133356,"(0, 1, 3)",0.0,16.386455063491038
