origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.959773063659668,2.159773826599121,0.0,17.49224337652601
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.505837917327881,3.805838108062744,0.0,18.704867585234553
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.605438709259033,-2.69456148147583,0.0,23.16849893409119
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.548952102661133,0.24895286560058594,0.0,53.08846534820476
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.202495574951172,2.6024951934814453,0.0,15.721429628119216
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.845376491546631,-1.4546236991882324,0.0,14.800407018648611
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.751378059387207,3.1513776779174805,0.0,23.515301891060396
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.360128879547119,0.9601283073425293,0.0,16.093692015284542
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.619800567626953,3.9198036193847656,0.0,27.207402929013853
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.51449966430664,2.414499282836914,0.0,37.62083923579402
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,22.123584747314453,15.623580932617188,0.0,49.22889053465583
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.847275972366333,1.7472765445709229,0.0,14.941716968319934
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.934353828430176,2.7343530654907227,0.0,33.304707032285336
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.163344860076904,2.4633450508117676,0.0,20.177587443637734
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.017336368560791,4.217337131500244,0.0,21.88381245566015
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.8534786701202393,0.4534790515899658,0.0,14.971213018693296
2025-05-25,2025-06-08,2,Charlestown,,8.063924789428711,,0.0,23.99403716594395
2025-05-25,2025-06-08,2,Dorchester,14.5,21.39566421508789,6.895664215087891,0.0,48.06671552954592
2025-05-25,2025-06-08,2,East Boston,,3.8680944442749023,,0.0,14.926537131698115
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.284228324890137,2.9842281341552734,0.0,15.836427638011777
2025-05-25,2025-06-08,2,Hyde Park,,7.301627159118652,,0.0,22.619034476349263
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.9821298122406006,-3.8178703784942627,0.0,12.658864329260798
2025-05-25,2025-06-08,2,Mattapan,8.5,10.976726531982422,2.476726531982422,0.0,29.651268675647913
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,9.237245559692383,4.837245941162109,0.0,26.477931036733303
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,20.200414657592773,-2.6995849609375,0.0,46.05521430491946
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.7643933296203613,0.6643939018249512,0.0,12.22742673519968
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.949267387390137,-2.35073184967041,0.0,33.261671210279545
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.845167636871338,2.145167827606201,0.0,19.45226965223435
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,4.173633575439453,-1.5263662338256836,0.0,15.754329929233418
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.484621524810791,0.7846217155456543,0.0,11.443006457946899
2025-06-01,2025-06-15,2,Charlestown,,9.090657234191895,,0.0,26.042422639421687
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,20.108295440673828,13.408294677734375,0.0,46.14010501771221
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.7629284858703613,-0.33707189559936523,0.0,12.12930814206244
2025-06-01,2025-06-15,2,Fenway,4.0,3.848266363143921,-0.1517336368560791,0.0,14.841451776736472
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,6.458193302154541,1.8581929206848145,0.0,20.890749343995047
2025-06-01,2025-06-15,2,Jamaica Plain,,3.644047260284424,,0.0,14.331855855318482
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.785200595855713,4.985201358795166,0.0,23.736787244252675
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.560769081115723,-1.539231300354004,0.0,30.810791336349723
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,13.316113471984863,3.5161142349243164,0.0,34.636553588014536
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.959071159362793,-3.3409290313720703,0.0,12.634734219831127
2025-06-01,2025-06-15,2,South End,17.799999237060547,11.24639892578125,-6.553600311279297,0.0,30.336120699080343
2025-06-01,2025-06-15,2,West Roxbury,,4.650717258453369,,0.0,16.797807829841148
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.956167221069336,-0.24383258819580078,0.0,15.145959558574098
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.5686914920806885,1.8686916828155518,0.0,14.17382676929626
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,8.947826385498047,-1.3521738052368164,0.0,25.82022209561797
2025-06-08,2025-06-22,2,Dorchester,9.5,17.09461212158203,7.594612121582031,0.0,41.09611740761491
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.7730071544647217,1.1730067729949951,0.0,12.150377335148782
2025-06-08,2025-06-22,2,Fenway,,2.6941726207733154,,0.0,11.870618319132115
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,6.476567268371582,-0.4234323501586914,0.0,20.86558925072743
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,5.013888359069824,3.3138885498046875,0.0,17.540371403427272
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,8.1759033203125,-3.1240978240966797,0.0,24.412638377344052
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,7.519791126251221,-18.68021011352539,0.0,23.246549817384956
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,18.397876739501953,-11.002124786376953,0.0,43.71004154233221
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.969309091567993,0.869309663772583,0.0,12.705113048095729
2025-06-08,2025-06-22,2,South End,10.200000762939453,12.609810829162598,2.4098100662231445,0.0,32.71475987058838
2025-06-08,2025-06-22,2,West Roxbury,11.0,4.2516045570373535,-6.7483954429626465,0.0,15.852332904165277
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,5.504455089569092,4.104455471038818,0.0,18.666388073304738
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.0059380531311035,,0.0,12.769309333446232
2025-06-15,2025-06-29,2,Charlestown,,8.866231918334961,,0.0,25.72345107563288
2025-06-15,2025-06-29,2,Dorchester,5.75,12.579693794250488,6.829693794250488,0.0,33.37285263848752
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,2.891113042831421,-0.20888733863830566,0.0,12.513146461612859
2025-06-15,2025-06-29,2,Fenway,4.0,3.9762864112854004,-0.02371358871459961,0.0,15.096734428386824
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,4.706666469573975,2.4066672325134277,0.0,17.216244402602808
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,5.579547882080078,3.8795480728149414,0.0,18.78591120327161
2025-06-15,2025-06-29,2,Mattapan,,6.358867168426514,,0.0,20.70537579372403
2025-06-15,2025-06-29,2,Roslindale,8.700000762939453,10.828874588012695,2.128873825073242,0.0,29.51169197233934
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,15.64664077758789,12.346637725830078,0.0,38.44448154233784
2025-06-15,2025-06-29,2,South Boston,,4.6236796379089355,,0.0,16.699154265571238
2025-06-15,2025-06-29,2,South End,7.600000381469727,13.998247146606445,6.398246765136719,0.0,35.24884163041228
2025-06-15,2025-06-29,2,West Roxbury,,4.452600002288818,,0.0,16.37024663840894
2025-06-22,2025-07-06,2,Allston/Brighton,2.799999237060547,5.3629069328308105,2.5629076957702637,0.0,18.377470515882408
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.7896242141723633,1.0896244049072266,0.0,12.223592542018357
2025-06-22,2025-07-06,2,Charlestown,,7.399492263793945,,0.0,22.862934757355113
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,14.416557312011719,4.366558074951172,0.0,37.177439625307514
2025-06-22,2025-07-06,2,East Boston,,2.432271718978882,,0.0,11.331629804001642
2025-06-22,2025-07-06,2,Fenway,1.3000001907348633,4.334150791168213,3.0341506004333496,0.0,15.944159983986387
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,6.957431793212891,4.657432556152344,0.0,21.977537171091797
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,2.8710360527038574,1.1710362434387207,0.0,12.423051698744509
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,10.23816967010498,7.438170433044434,0.0,28.32202958665006
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,14.345002174377441,9.945002555847168,0.0,35.978989284807696
2025-06-22,2025-07-06,2,Roxbury,6.500003814697266,20.34748077392578,13.847476959228516,0.0,46.29040126930647
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,3.4640607833862305,1.3640613555908203,0.0,13.94413792221376
2025-06-22,2025-07-06,2,South End,7.600000381469727,11.926031112670898,4.326030731201172,0.0,31.50932299990631
2025-06-22,2025-07-06,2,West Roxbury,,5.641129970550537,,0.0,19.086664800783282
2025-06-29,2025-07-13,2,Allston/Brighton,1.3999996185302734,3.2401950359344482,1.8401954174041748,0.0,13.416966673837013
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.716994524002075,1.0169947147369385,0.0,12.048131283320552
2025-06-29,2025-07-13,2,Charlestown,,9.254758834838867,,0.0,26.41933259179521
2025-06-29,2025-07-13,2,Dorchester,11.900001525878906,10.8527193069458,-1.0472822189331055,0.0,30.380300821235277
