origin_date,target_date,horizon,neighborhood,actual,predicted
2024-12-29,2025-01-12,2,Allston/Brighton,69.30000305175781,48.312931060791016
2024-12-29,2025-01-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,23.899999618530273,30.729473114013672
2024-12-29,2025-01-12,2,Charlestown,25.799999237060547,61.33004379272461
2024-12-29,2025-01-12,2,Dorchester,193.75,183.71556091308594
2024-12-29,2025-01-12,2,East Boston,28.100000381469727,35.3309326171875
2024-12-29,2025-01-12,2,Fenway,18.5,16.05013656616211
2024-12-29,2025-01-12,2,Hyde Park,83.0999984741211,68.70526123046875
2024-12-29,2025-01-12,2,Jamaica Plain,30.599998474121094,33.43519592285156
2024-12-29,2025-01-12,2,Mattapan,96.19999694824219,90.67791748046875
2024-12-29,2025-01-12,2,Roslindale,126.5,89.8750228881836
2024-12-29,2025-01-12,2,Roxbury,179.60000610351562,147.1405487060547
2024-12-29,2025-01-12,2,South Boston,23.200000762939453,37.86091995239258
2024-12-29,2025-01-12,2,South End,109.4000015258789,92.70142364501953
2024-12-29,2025-01-12,2,West Roxbury,40.29999923706055,38.917030334472656
2025-01-05,2025-01-19,2,Allston/Brighton,59.400001525878906,51.354976654052734
2025-01-05,2025-01-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,42.04658508300781
2025-01-05,2025-01-19,2,Charlestown,46.400001525878906,50.186561584472656
2025-01-05,2025-01-19,2,Dorchester,292.45001220703125,190.48797607421875
2025-01-05,2025-01-19,2,East Boston,53.0,38.900516510009766
2025-01-05,2025-01-19,2,Fenway,21.100000381469727,21.877851486206055
2025-01-05,2025-01-19,2,Hyde Park,78.5,69.82137298583984
2025-01-05,2025-01-19,2,Jamaica Plain,39.0,36.13576889038086
2025-01-05,2025-01-19,2,Mattapan,147.10000610351562,87.14523315429688
2025-01-05,2025-01-19,2,Roslindale,139.59999084472656,90.97913360595703
2025-01-05,2025-01-19,2,Roxbury,235.10000610351562,157.353271484375
2025-01-05,2025-01-19,2,South Boston,44.29999923706055,41.860321044921875
2025-01-05,2025-01-19,2,South End,96.69999694824219,111.67460632324219
2025-01-05,2025-01-19,2,West Roxbury,58.70000076293945,48.32524490356445
2025-01-12,2025-01-26,2,Allston/Brighton,55.20000457763672,63.180274963378906
2025-01-12,2025-01-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,36.65816116333008
2025-01-12,2025-01-26,2,Charlestown,56.70000076293945,48.14683532714844
2025-01-12,2025-01-26,2,Dorchester,289.70001220703125,219.85247802734375
2025-01-12,2025-01-26,2,East Boston,81.0999984741211,40.490501403808594
2025-01-12,2025-01-26,2,Fenway,31.700000762939453,22.92080307006836
2025-01-12,2025-01-26,2,Hyde Park,108.50001525878906,85.86442565917969
2025-01-12,2025-01-26,2,Jamaica Plain,42.400001525878906,39.27128601074219
2025-01-12,2025-01-26,2,Mattapan,124.50000762939453,98.20679473876953
2025-01-12,2025-01-26,2,Roslindale,161.39999389648438,115.64891815185547
2025-01-12,2025-01-26,2,Roxbury,261.29998779296875,192.33331298828125
2025-01-12,2025-01-26,2,South Boston,86.5,35.38035202026367
2025-01-12,2025-01-26,2,South End,152.6999969482422,120.67584991455078
2025-01-12,2025-01-26,2,West Roxbury,69.69999694824219,43.426658630371094
2025-01-19,2025-02-02,2,Allston/Brighton,93.4000015258789,55.206016540527344
2025-01-19,2025-02-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,36.85940933227539
2025-01-19,2025-02-02,2,Charlestown,82.4000015258789,52.674774169921875
2025-01-19,2025-02-02,2,Dorchester,294.35003662109375,248.9042510986328
2025-01-19,2025-02-02,2,East Boston,68.5999984741211,46.34046936035156
2025-01-19,2025-02-02,2,Fenway,56.79999923706055,21.152477264404297
2025-01-19,2025-02-02,2,Hyde Park,117.69999694824219,71.71034240722656
2025-01-19,2025-02-02,2,Jamaica Plain,66.19999694824219,36.10356140136719
2025-01-19,2025-02-02,2,Mattapan,166.89999389648438,113.03651428222656
2025-01-19,2025-02-02,2,Roslindale,187.60000610351562,111.09735107421875
2025-01-19,2025-02-02,2,Roxbury,271.1000061035156,197.0805206298828
2025-01-19,2025-02-02,2,South Boston,78.0999984741211,40.66931915283203
2025-01-19,2025-02-02,2,South End,165.39999389648438,99.5867691040039
2025-01-19,2025-02-02,2,West Roxbury,66.0,50.294342041015625
2025-01-26,2025-02-09,2,Allston/Brighton,75.0,53.82692337036133
2025-01-26,2025-02-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,43.424381256103516
2025-01-26,2025-02-09,2,Charlestown,92.80000305175781,59.61478042602539
2025-01-26,2025-02-09,2,Dorchester,217.04998779296875,239.58656311035156
2025-01-26,2025-02-09,2,East Boston,48.29999542236328,60.30043411254883
2025-01-26,2025-02-09,2,Fenway,27.700000762939453,28.043447494506836
2025-01-26,2025-02-09,2,Hyde Park,99.19999694824219,87.97388458251953
2025-01-26,2025-02-09,2,Jamaica Plain,66.19999694824219,39.2538948059082
2025-01-26,2025-02-09,2,Mattapan,101.9000015258789,98.23817443847656
2025-01-26,2025-02-09,2,Roslindale,100.30000305175781,118.95529174804688
2025-01-26,2025-02-09,2,Roxbury,205.6999969482422,205.9307098388672
2025-01-26,2025-02-09,2,South Boston,76.0,64.98136901855469
2025-01-26,2025-02-09,2,South End,114.5,134.7443084716797
2025-01-26,2025-02-09,2,West Roxbury,62.400001525878906,53.40046310424805
2025-02-02,2025-02-16,2,Allston/Brighton,48.099998474121094,64.42760467529297
2025-02-02,2025-02-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,47.568912506103516
2025-02-02,2025-02-16,2,Charlestown,67.0,56.14578628540039
2025-02-02,2025-02-16,2,Dorchester,178.85000610351562,210.98097229003906
2025-02-02,2025-02-16,2,East Boston,39.0,46.25791931152344
2025-02-02,2025-02-16,2,Fenway,19.799999237060547,37.913516998291016
2025-02-02,2025-02-16,2,Hyde Park,57.70000076293945,79.00140380859375
2025-02-02,2025-02-16,2,Jamaica Plain,34.0,44.539302825927734
2025-02-02,2025-02-16,2,Mattapan,56.599998474121094,112.64673614501953
2025-02-02,2025-02-16,2,Roslindale,109.10000610351562,126.26692199707031
2025-02-02,2025-02-16,2,Roxbury,147.0,192.77447509765625
2025-02-02,2025-02-16,2,South Boston,38.0,54.1568603515625
2025-02-02,2025-02-16,2,South End,94.19999694824219,122.78270721435547
2025-02-02,2025-02-16,2,West Roxbury,14.699999809265137,44.862911224365234
2025-02-09,2025-02-23,2,Allston/Brighton,42.400001525878906,40.624576568603516
2025-02-09,2025-02-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,38.98360824584961
2025-02-09,2025-02-23,2,Charlestown,30.899999618530273,47.55226135253906
2025-02-09,2025-02-23,2,Dorchester,99.0,108.91679382324219
2025-02-09,2025-02-23,2,East Boston,21.799999237060547,24.07952308654785
2025-02-09,2025-02-23,2,Fenway,23.799999237060547,15.551053047180176
2025-02-09,2025-02-23,2,Hyde Park,50.79999923706055,49.813720703125
2025-02-09,2025-02-23,2,Jamaica Plain,25.5,36.4957389831543
2025-02-09,2025-02-23,2,Mattapan,53.79999923706055,51.272586822509766
2025-02-09,2025-02-23,2,Roslindale,78.5,50.5632209777832
2025-02-09,2025-02-23,2,Roxbury,117.59999084472656,108.09506225585938
2025-02-09,2025-02-23,2,South Boston,23.200000762939453,42.23640060424805
2025-02-09,2025-02-23,2,South End,50.900001525878906,62.34696960449219
2025-02-09,2025-02-23,2,West Roxbury,40.29999923706055,31.919231414794922
2025-02-16,2025-03-02,2,Allston/Brighton,17.0,22.393308639526367
2025-02-16,2025-03-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,25.44131851196289
2025-02-16,2025-03-02,2,Charlestown,20.600000381469727,28.971113204956055
2025-02-16,2025-03-02,2,Dorchester,84.44999694824219,78.0140151977539
2025-02-16,2025-03-02,2,East Boston,20.299999237060547,16.462602615356445
2025-02-16,2025-03-02,2,Fenway,13.199999809265137,9.462538719177246
2025-02-16,2025-03-02,2,Hyde Park,32.29999923706055,22.955488204956055
2025-02-16,2025-03-02,2,Jamaica Plain,13.600000381469727,15.868553161621094
2025-02-16,2025-03-02,2,Mattapan,34.0,22.80633544921875
2025-02-16,2025-03-02,2,Roslindale,34.900001525878906,48.54453659057617
2025-02-16,2025-03-02,2,Roxbury,62.099998474121094,62.945674896240234
2025-02-16,2025-03-02,2,South Boston,6.300000190734863,17.722177505493164
2025-02-16,2025-03-02,2,South End,48.400001525878906,42.611019134521484
2025-02-16,2025-03-02,2,West Roxbury,18.299999237060547,7.741958141326904
2025-02-23,2025-03-09,2,Allston/Brighton,9.899999618530273,20.68793487548828
2025-02-23,2025-03-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,15.159917831420898
2025-02-23,2025-03-09,2,Charlestown,56.70000076293945,14.681870460510254
2025-02-23,2025-03-09,2,Dorchester,73.55000305175781,50.814517974853516
2025-02-23,2025-03-09,2,East Boston,23.399999618530273,10.453951835632324
2025-02-23,2025-03-09,2,Fenway,9.199999809265137,12.634315490722656
2025-02-23,2025-03-09,2,Hyde Park,27.700000762939453,21.700092315673828
2025-02-23,2025-03-09,2,Jamaica Plain,17.0,11.827309608459473
2025-02-23,2025-03-09,2,Mattapan,17.0,30.01309585571289
2025-02-23,2025-03-09,2,Roslindale,30.5,37.218971252441406
2025-02-23,2025-03-09,2,Roxbury,49.0,49.21352005004883
2025-02-23,2025-03-09,2,South Boston,21.100000381469727,11.273032188415527
2025-02-23,2025-03-09,2,South End,56.0,24.464040756225586
2025-02-23,2025-03-09,2,West Roxbury,25.700000762939453,18.521852493286133
2025-03-02,2025-03-16,2,Allston/Brighton,24.100000381469727,15.481856346130371
2025-03-02,2025-03-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,16.29003143310547
2025-03-02,2025-03-16,2,Charlestown,5.199999809265137,15.561531066894531
