origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.3358235359191895,2.5358242988586426,0.0,17.28546308809299
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.678039073944092,2.978039264678955,0.0,15.984456862364286
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.579414367675781,-2.720585823059082,0.0,22.046810699331182
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.49358558654785,0.1935863494873047,0.0,50.618334643796416
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.196145534515381,2.5961451530456543,0.0,14.808218480961088
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.5038187503814697,-1.7961814403533936,0.0,13.228534128240158
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.044252395629883,2.4442520141601562,0.0,20.932838106387273
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.0972418785095215,0.6972413063049316,0.0,14.611303812432551
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.025324821472168,3.3253278732299805,0.0,24.76739678177213
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.633711814880371,2.5337114334106445,0.0,36.14596552916059
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,17.75417709350586,11.254173278808594,0.0,40.837250262569555
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.307954788208008,1.2079553604125977,0.0,12.87681014372512
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.14712142944336,1.9471206665039062,0.0,30.438959715703614
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.286294460296631,1.5862946510314941,0.0,17.463745723558937
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,5.311257839202881,2.511258602142334,0.0,17.473075955944147
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.293701171875,-1.1062984466552734,0.0,10.573307680487428
2025-05-25,2025-06-08,2,Charlestown,,9.236186981201172,,0.0,25.006367233733904
2025-05-25,2025-06-08,2,Dorchester,14.5,19.551055908203125,5.051055908203125,0.0,43.29368964395202
2025-05-25,2025-06-08,2,East Boston,,3.5008151531219482,,0.0,13.26951174632935
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.023643493652344,2.7236433029174805,0.0,14.383593204349998
2025-05-25,2025-06-08,2,Hyde Park,,6.651895046234131,,0.0,20.171772312010425
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,3.184021234512329,-3.615978956222534,0.0,12.426884909222812
2025-05-25,2025-06-08,2,Mattapan,8.5,10.749923706054688,2.2499237060546875,0.0,28.008422311550014
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,9.58749008178711,5.187490463256836,0.0,25.792272310386917
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,17.489341735839844,-5.41065788269043,0.0,40.20389068792343
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.904296636581421,0.8042972087860107,0.0,11.810486129149497
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.286406517028809,-3.0135927200317383,0.0,30.545680934933962
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.85401725769043,2.154017448425293,0.0,18.406906882765753
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,4.572524070739746,-1.1274757385253906,0.0,15.707278187512543
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.5445713996887207,0.844571590423584,0.0,10.893645708721126
2025-06-01,2025-06-15,2,Charlestown,,8.764297485351562,,0.0,24.216056286001205
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,18.613548278808594,11.91354751586914,0.0,41.867263692067105
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.8200602531433105,-0.279940128326416,0.0,11.601730322102691
2025-06-01,2025-06-15,2,Fenway,4.0,3.09989070892334,-0.9001092910766602,0.0,12.250541502435969
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,6.331132411956787,1.7311320304870605,0.0,19.49542173804179
2025-06-01,2025-06-15,2,Jamaica Plain,,3.549360513687134,,0.0,13.294764524228217
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.712525844573975,4.912526607513428,0.0,22.190560202195748
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.060635566711426,-2.039364814758301,0.0,28.63827537579166
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,12.371054649353027,2.5710554122924805,0.0,31.61788578951502
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,3.0176994800567627,-3.2823007106781006,0.0,12.039885655643259
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.370890617370605,-7.429108619689941,0.0,27.19238269066591
2025-06-01,2025-06-15,2,West Roxbury,,4.433548450469971,,0.0,15.377025038730025
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.7804698944091797,-0.41952991485595703,0.0,13.934616005279308
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.3561313152313232,1.6561315059661865,0.0,12.871149060288179
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,6.873198986053467,-3.4268012046813965,0.0,20.824077870968004
2025-06-08,2025-06-22,2,Dorchester,9.5,16.262176513671875,6.762176513671875,0.0,38.19280207915453
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.5744552612304688,0.9744548797607422,0.0,10.919157973087113
2025-06-08,2025-06-22,2,Fenway,,2.9664297103881836,,0.0,11.853731073719128
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,5.3150129318237305,-1.584986686706543,0.0,17.403857941372628
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.891288757324219,3.191288948059082,0.0,16.313645468423548
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,7.226504325866699,-4.0734968185424805,0.0,21.59011097371593
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,8.086275100708008,-18.113725662231445,0.0,23.02240076842147
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,15.381240844726562,-14.018760681152344,0.0,37.028997152476535
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.9139244556427,0.81392502784729,0.0,11.760479692463266
2025-06-08,2025-06-22,2,South End,10.200000762939453,11.575010299682617,1.375009536743164,0.0,29.597413759598144
2025-06-08,2025-06-22,2,West Roxbury,11.0,4.21786642074585,-6.78213357925415,0.0,14.858533328591887
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,5.073845863342285,3.6738462448120117,0.0,16.81524707055355
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.221867084503174,,0.0,12.529657556710845
2025-06-15,2025-06-29,2,Charlestown,,7.966155052185059,,0.0,22.871296148532128
2025-06-15,2025-06-29,2,Dorchester,5.75,13.596603393554688,7.8466033935546875,0.0,33.50739240308729
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,2.7207114696502686,-0.379288911819458,0.0,11.407393249660458
2025-06-15,2025-06-29,2,Fenway,4.0,4.013599872589111,0.013599872589111328,0.0,14.346347289092051
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,5.155559539794922,2.855560302734375,0.0,17.212292623676056
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,4.72615385055542,3.026154041290283,0.0,16.023926856585163
2025-06-15,2025-06-29,2,Mattapan,,6.859372138977051,,0.0,20.55065677906223
2025-06-15,2025-06-29,2,Roslindale,8.700000762939453,9.652103424072266,0.9521026611328125,0.0,26.139041092208757
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,14.744462013244629,11.444458961486816,0.0,35.144544264603184
2025-06-15,2025-06-29,2,South Boston,,3.870577335357666,,0.0,14.144551285657714
2025-06-15,2025-06-29,2,South End,7.600000381469727,13.485420227050781,5.885419845581055,0.0,32.604364629517846
2025-06-15,2025-06-29,2,West Roxbury,,3.9428744316101074,,0.0,14.283052481735824
2025-06-22,2025-07-06,2,Allston/Brighton,2.799999237060547,5.745841979980469,2.945842742919922,0.0,18.183074023780676
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.9635021686553955,1.2635023593902588,0.0,11.912597040381483
2025-06-22,2025-07-06,2,Charlestown,,7.626079082489014,,0.0,22.273558989207793
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,16.74862289428711,6.6986236572265625,0.0,38.67468917597602
2025-06-22,2025-07-06,2,East Boston,,3.1268980503082275,,0.0,12.322922446667624
2025-06-22,2025-07-06,2,Fenway,1.3000001907348633,4.058054447174072,2.758054256439209,0.0,14.448358789349157
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,7.568454742431641,5.268455505371094,0.0,21.977969435801676
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,3.15610933303833,1.4561095237731934,0.0,12.370071792176322
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,8.618806838989258,5.818807601928711,0.0,24.135705789624595
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,10.456110954284668,6.0561113357543945,0.0,27.65515125950898
2025-06-22,2025-07-06,2,Roxbury,6.500003814697266,17.56955909729004,11.069555282592773,0.0,40.232117608140236
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,3.9261906147003174,1.8261911869049072,0.0,14.187836258362882
2025-06-22,2025-07-06,2,South End,7.600000381469727,11.518120765686035,3.9181203842163086,0.0,29.312586787987712
2025-06-22,2025-07-06,2,West Roxbury,,4.726301670074463,,0.0,16.2461092578554
2025-06-29,2025-07-13,2,Allston/Brighton,1.3999996185302734,3.1717236042022705,1.771723985671997,0.0,12.469421838421036
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.50201416015625,0.8020143508911133,0.0,10.721491011070594
2025-06-29,2025-07-13,2,Charlestown,,7.987967491149902,,0.0,22.836201604874404
2025-06-29,2025-07-13,2,Dorchester,11.900001525878906,11.0451078414917,-0.854893684387207,0.0,29.01458188539347
2025-06-29,2025-07-13,2,East Boston,1.6000003814697266,3.4604578018188477,1.860457420349121,0.0,13.14332328628099
2025-06-29,2025-07-13,2,Fenway,2.5999999046325684,3.0615391731262207,0.46153926849365234,0.0,12.106684468001399
2025-06-29,2025-07-13,2,Hyde Park,4.600000381469727,5.376395225524902,0.7763948440551758,0.0,17.606035605385436
2025-06-29,2025-07-13,2,Jamaica Plain,1.6999998092651367,2.6964385509490967,0.99643874168396,0.0,11.228664690403233
2025-06-29,2025-07-13,2,Mattapan,8.5,8.100900650024414,-0.39909934997558594,0.0,23.127856358851115
2025-06-29,2025-07-13,2,Roslindale,8.700000762939453,9.551398277282715,0.8513975143432617,0.0,25.703957480642092
