origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-12-15,2025-06-01,24,Allston/Brighton,2.8000011444091797,11.169783592224121,8.369782447814941,0.0,40.664330117484944
2024-12-15,2025-06-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.65061092376709,4.950611114501953,0.0,29.409299252736464
2024-12-15,2025-06-01,24,Charlestown,10.300000190734863,11.824317932128906,1.524317741394043,0.0,42.17044172873007
2024-12-15,2025-06-01,24,Dorchester,24.299999237060547,38.190486907958984,13.890487670898438,0.0,92.73522154945194
2024-12-15,2025-06-01,24,East Boston,1.6000003814697266,7.100579738616943,5.500579357147217,0.0,30.616678266472192
2024-12-15,2025-06-01,24,Fenway,5.300000190734863,5.652190685272217,0.3521904945373535,0.0,26.63273309467247
2024-12-15,2025-06-01,24,Hyde Park,4.600000381469727,13.252336502075195,8.652336120605469,0.0,45.379457978644886
2024-12-15,2025-06-01,24,Jamaica Plain,3.40000057220459,8.106527328491211,4.706526756286621,0.0,33.23295528858317
2024-12-15,2025-06-01,24,Mattapan,5.700000762939453,18.37074089050293,12.670740127563477,0.0,56.19685595327375
2024-12-15,2025-06-01,24,Roslindale,13.100000381469727,20.554441452026367,7.454441070556641,0.0,60.56602735818572
2024-12-15,2025-06-01,24,Roxbury,6.5,32.91988754272461,26.41988754272461,0.0,83.5579623559049
2024-12-15,2025-06-01,24,South Boston,2.09999942779541,7.184101104736328,5.084101676940918,0.0,30.8381081814825
2024-12-15,2025-06-01,24,South End,10.200000762939453,20.330821990966797,10.130821228027344,0.0,60.124174189798644
2024-12-15,2025-06-01,24,West Roxbury,3.6999998092651367,8.672616004943848,4.972616195678711,0.0,34.66166238770666
2024-12-22,2025-06-08,24,Allston/Brighton,2.8000011444091797,6.903275012969971,4.103273868560791,0.0,30.095782762466044
2024-12-22,2025-06-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,3.496523857116699,0.09652328491210938,0.0,20.001761103277115
2024-12-22,2025-06-08,24,Charlestown,,7.195667266845703,,0.0,30.872003638483278
2024-12-22,2025-06-08,24,Dorchester,14.5,21.749618530273438,7.2496185302734375,0.0,62.94387801493022
2024-12-22,2025-06-08,24,East Boston,,3.648348808288574,,0.0,20.50739286117024
2024-12-22,2025-06-08,24,Fenway,1.3000001907348633,3.7851264476776123,2.485126256942749,0.0,20.954801418130156
2024-12-22,2025-06-08,24,Hyde Park,,7.262808322906494,,0.0,31.056332207546852
2024-12-22,2025-06-08,24,Jamaica Plain,6.800000190734863,5.193948268890381,-1.6060519218444824,0.0,25.30891245015938
2024-12-22,2025-06-08,24,Mattapan,8.5,11.126880645751953,2.626880645751953,0.0,40.57534103082415
2024-12-22,2025-06-08,24,Roslindale,4.399999618530273,12.733333587646484,8.333333969116211,0.0,44.23591284796542
2024-12-22,2025-06-08,24,Roxbury,22.900001525878906,18.658313751220703,-4.241687774658203,0.0,56.81996546331262
2024-12-22,2025-06-08,24,South Boston,2.09999942779541,3.848994255065918,1.7489948272705078,0.0,21.166427097579348
2024-12-22,2025-06-08,24,South End,15.299999237060547,12.493390083312988,-2.8066091537475586,0.0,43.70365760534409
2024-12-22,2025-06-08,24,West Roxbury,3.6999998092651367,4.873138904571533,1.1731390953063965,0.0,24.357216770189268
2024-12-29,2025-06-15,24,Allston/Brighton,5.699999809265137,12.082514762878418,6.382514953613281,0.0,42.76084010615399
2024-12-29,2025-06-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.531221389770508,5.831221580505371,0.0,31.751688077463992
2024-12-29,2025-06-15,24,Charlestown,,13.286635398864746,,0.0,45.457891581176575
2024-12-29,2025-06-15,24,Dorchester,6.700004577636719,42.45988845825195,35.759883880615234,0.0,99.99390244560931
2024-12-29,2025-06-15,24,East Boston,3.1000003814697266,8.156546592712402,5.056546211242676,0.0,33.36241706927561
2024-12-29,2025-06-15,24,Fenway,4.0,6.257991790771484,2.2579917907714844,0.0,28.33462181857613
2024-12-29,2025-06-15,24,Hyde Park,4.600000381469727,15.186617851257324,10.586617469787598,0.0,49.58139156595497
2024-12-29,2025-06-15,24,Jamaica Plain,,8.859865188598633,,0.0,35.12940077460301
2024-12-29,2025-06-15,24,Mattapan,2.799999237060547,20.81232261657715,18.0123233795166,0.0,61.076621800557
2024-12-29,2025-06-15,24,Roslindale,13.100000381469727,23.09564971923828,9.995649337768555,0.0,65.51450921806922
2024-12-29,2025-06-15,24,Roxbury,9.799999237060547,36.42046356201172,26.620464324951172,0.0,89.70046952386195
2024-12-29,2025-06-15,24,South Boston,6.299999713897705,8.115800857543945,1.8158011436462402,0.0,33.258698139149004
2024-12-29,2025-06-15,24,South End,17.799999237060547,22.322168350219727,4.52216911315918,0.0,64.02522907442697
2024-12-29,2025-06-15,24,West Roxbury,,10.100061416625977,,0.0,38.14791236276264
