origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-10-20,2024-11-03,2,ALMIRANTE BROWN,6.155666351318359,23.682445526123047,17.526779174804688,2.269600023919242,45.095291028326855
2024-10-20,2024-11-03,2,AVELLANEDA,95.22410583496094,144.93106079101562,49.70695495605469,91.43238542618434,198.4297361558469
2024-10-20,2024-11-03,2,EZEIZA,44.662574768066406,48.58238220214844,3.9198074340820312,17.825931282888813,79.33883312140806
2024-10-20,2024-11-03,2,FLORENCIO VARELA,31.827054977416992,33.371150970458984,1.5440959930419922,7.870848911268723,58.871453029649246
2024-10-20,2024-11-03,2,GENERAL SAN MARTÍN,38.40024185180664,41.26572799682617,2.8654861450195312,12.961872689784627,69.56958330386772
2024-10-20,2024-11-03,2,JOSÉ C. PAZ,178.59762573242188,132.7374267578125,-45.860198974609375,80.99950826425226,184.47534525137274
2024-10-20,2024-11-03,2,LA MATANZA,15.370018005371094,14.703388214111328,-0.6666297912597656,0.0,31.56173510984606
2024-10-20,2024-11-03,2,LANÚS,51.813812255859375,35.47737121582031,-16.336441040039062,9.125115953134067,61.829626478506555
2024-10-20,2024-11-03,2,LOMAS DE ZAMORA,0.2896537780761719,1.2776800394058228,0.9880262613296509,0.0,6.24345008230831
2024-10-20,2024-11-03,2,MALVINAS ARGENTINAS,5.418137550354004,7.546048164367676,2.127910614013672,0.0,19.607251802024173
2024-10-20,2024-11-03,2,MERLO,20.257997512817383,3.135737419128418,-17.12226104736328,0.0,11.713431544535318
2024-10-20,2024-11-03,2,MORENO,40.060211181640625,34.08582305908203,-5.974388122558594,7.942181503073616,60.22946461509045
2024-10-20,2024-11-03,2,MORÓN,24.45777702331543,8.920818328857422,-15.536958694458008,0.0,22.076864724353108
2024-10-20,2024-11-03,2,QUILMES,11.998907089233398,10.33785629272461,-1.661050796508789,0.0,24.51683106440645
