origin_date,target_date,horizon,neighborhood,actual,predicted
2024-07-07,2024-07-21,2,ALMIRANTE BROWN,23.938703536987305,27.347440719604492
2024-07-07,2024-07-21,2,AVELLANEDA,203.7795867919922,174.19549560546875
2024-07-07,2024-07-21,2,EZEIZA,79.8963851928711,110.78072357177734
2024-07-07,2024-07-21,2,FLORENCIO VARELA,57.40956115722656,63.35197448730469
2024-07-07,2024-07-21,2,GENERAL SAN MARTÍN,67.92181396484375,59.125606536865234
2024-07-07,2024-07-21,2,JOSÉ C. PAZ,164.83583068847656,288.7672119140625
2024-07-07,2024-07-21,2,LA MATANZA,33.6185188293457,32.9704475402832
2024-07-07,2024-07-21,2,LANÚS,69.59093475341797,84.86456298828125
2024-07-07,2024-07-21,2,LOMAS DE ZAMORA,1.0137877464294434,2.620157241821289
2024-07-07,2024-07-21,2,MALVINAS ARGENTINAS,11.691770553588867,13.978045463562012
2024-07-07,2024-07-21,2,MERLO,36.91075897216797,30.431076049804688
2024-07-07,2024-07-21,2,MORENO,60.87071228027344,93.40767669677734
2024-07-07,2024-07-21,2,MORÓN,27.47725486755371,13.463711738586426
2024-07-07,2024-07-21,2,QUILMES,18.15624237060547,18.124736785888672
2024-07-07,2024-07-21,2,SAN ISIDRO,1.3455228805541992,7.161409854888916
2024-07-07,2024-07-21,2,SAN MIGUEL,35.27605056762695,44.1345329284668
2024-07-07,2024-07-21,2,TIGRE,7.159653663635254,11.099034309387207
2024-07-07,2024-07-21,2,TRES DE FEBRERO,49.15205764770508,49.56875991821289
2024-07-07,2024-07-21,2,VICENTE LÓPEZ,109.11151885986328,122.36250305175781
2024-07-14,2024-07-28,2,ALMIRANTE BROWN,39.3278694152832,34.92348861694336
2024-07-14,2024-07-28,2,AVELLANEDA,157.5278778076172,171.84523010253906
2024-07-14,2024-07-28,2,EZEIZA,81.3851318359375,114.52806854248047
2024-07-14,2024-07-28,2,FLORENCIO VARELA,47.74058151245117,41.751163482666016
2024-07-14,2024-07-28,2,GENERAL SAN MARTÍN,68.3657455444336,69.1621322631836
2024-07-14,2024-07-28,2,JOSÉ C. PAZ,179.82090759277344,225.86138916015625
2024-07-14,2024-07-28,2,LA MATANZA,25.363245010375977,33.8115119934082
2024-07-14,2024-07-28,2,LANÚS,62.65351867675781,60.99409484863281
2024-07-14,2024-07-28,2,LOMAS DE ZAMORA,0.8689608573913574,2.1331288814544678
2024-07-14,2024-07-28,2,MALVINAS ARGENTINAS,14.828587532043457,15.125951766967773
2024-07-14,2024-07-28,2,MERLO,32.10377502441406,33.804508209228516
2024-07-14,2024-07-28,2,MORENO,72.83674621582031,88.96676635742188
2024-07-14,2024-07-28,2,MORÓN,47.10386657714844,27.213098526000977
2024-07-14,2024-07-28,2,QUILMES,13.735591888427734,21.721895217895508
2024-07-14,2024-07-28,2,SAN ISIDRO,2.0182857513427734,6.316689968109131
2024-07-14,2024-07-28,2,SAN MIGUEL,32.23501205444336,40.941375732421875
2024-07-14,2024-07-28,2,TIGRE,5.593479156494141,7.7904815673828125
2024-07-14,2024-07-28,2,TRES DE FEBRERO,46.955318450927734,51.06871032714844
2024-07-14,2024-07-28,2,VICENTE LÓPEZ,11.690521240234375,111.61603546142578
2024-07-21,2024-08-04,2,ALMIRANTE BROWN,33.514183044433594,26.488811492919922
2024-07-21,2024-08-04,2,AVELLANEDA,178.20510864257812,187.41331481933594
2024-07-21,2024-08-04,2,EZEIZA,66.99385833740234,81.58697509765625
2024-07-21,2024-08-04,2,FLORENCIO VARELA,62.64692306518555,56.06145477294922
2024-07-21,2024-08-04,2,GENERAL SAN MARTÍN,42.3956413269043,59.16561508178711
2024-07-21,2024-08-04,2,JOSÉ C. PAZ,177.37437438964844,138.15965270996094
2024-07-21,2024-08-04,2,LA MATANZA,24.765827178955078,26.538833618164062
2024-07-21,2024-08-04,2,LANÚS,62.003135681152344,72.12281036376953
2024-07-21,2024-08-04,2,LOMAS DE ZAMORA,0.7241337299346924,1.8423837423324585
2024-07-21,2024-08-04,2,MALVINAS ARGENTINAS,13.973092079162598,9.311979293823242
2024-07-21,2024-08-04,2,MERLO,20.257997512817383,36.768836975097656
2024-07-21,2024-08-04,2,MORENO,47.69072723388672,53.04750061035156
2024-07-21,2024-08-04,2,MORÓN,29.892839431762695,22.816457748413086
2024-07-21,2024-08-04,2,QUILMES,16.261676788330078,20.874425888061523
2024-07-21,2024-08-04,2,SAN ISIDRO,0.0,5.105296611785889
2024-07-21,2024-08-04,2,SAN MIGUEL,27.065244674682617,32.13697814941406
2024-07-21,2024-08-04,2,TIGRE,2.237391948699951,6.950228214263916
2024-07-21,2024-08-04,2,TRES DE FEBRERO,46.406131744384766,47.64207458496094
2024-07-21,2024-08-04,2,VICENTE LÓPEZ,7.439422607421875,93.7562484741211
2024-07-28,2024-08-11,2,ALMIRANTE BROWN,45.14155578613281,36.85081100463867
2024-07-28,2024-08-11,2,AVELLANEDA,198.88233947753906,151.8880615234375
2024-07-28,2024-08-11,2,EZEIZA,97.76141357421875,81.62806701660156
2024-07-28,2024-08-11,2,FLORENCIO VARELA,48.94920349121094,47.63740539550781
2024-07-28,2024-08-11,2,GENERAL SAN MARTÍN,83.9034194946289,59.22517013549805
2024-07-28,2024-08-11,2,JOSÉ C. PAZ,215.60162353515625,145.49331665039062
2024-07-28,2024-08-11,2,LA MATANZA,26.014978408813477,20.260435104370117
2024-07-28,2024-08-11,2,LANÚS,69.80772399902344,64.86422729492188
2024-07-28,2024-08-11,2,LOMAS DE ZAMORA,1.8827481269836426,1.6863534450531006
2024-07-28,2024-08-11,2,MALVINAS ARGENTINAS,15.684082984924316,11.310696601867676
2024-07-28,2024-08-11,2,MERLO,34.507266998291016,31.046823501586914
2024-07-28,2024-08-11,2,MORENO,86.36357116699219,59.89738464355469
2024-07-28,2024-08-11,2,MORÓN,43.17854309082031,36.735748291015625
2024-07-28,2024-08-11,2,QUILMES,19.892925262451172,17.533031463623047
2024-07-28,2024-08-11,2,SAN ISIDRO,1.6819038391113281,5.300512790679932
2024-07-28,2024-08-11,2,SAN MIGUEL,42.27043914794922,29.520099639892578
2024-07-28,2024-08-11,2,TIGRE,2.4611315727233887,5.254333019256592
2024-07-28,2024-08-11,2,TRES DE FEBRERO,76.6113052368164,46.556846618652344
2024-07-28,2024-08-11,2,VICENTE LÓPEZ,5.6681365966796875,21.087732315063477
2024-08-04,2024-08-18,2,ALMIRANTE BROWN,45.48353576660156,33.16263198852539
2024-08-04,2024-08-18,2,AVELLANEDA,209.49302673339844,169.5054473876953
2024-08-04,2024-08-18,2,EZEIZA,58.06134796142578,71.27593231201172
2024-08-04,2024-08-18,2,FLORENCIO VARELA,44.92046356201172,59.808799743652344
2024-08-04,2024-08-18,2,GENERAL SAN MARTÍN,76.35655212402344,40.86198425292969
2024-08-04,2024-08-18,2,JOSÉ C. PAZ,468.5130310058594,145.71739196777344
2024-08-04,2024-08-18,2,LA MATANZA,25.52617835998535,19.849712371826172
2024-08-04,2024-08-18,2,LANÚS,66.7726058959961,65.97354125976562
2024-08-04,2024-08-18,2,LOMAS DE ZAMORA,2.606882095336914,1.5910133123397827
2024-08-04,2024-08-18,2,MALVINAS ARGENTINAS,19.3912296295166,10.921082496643066
2024-08-04,2024-08-18,2,MERLO,36.91075897216797,21.793149948120117
2024-08-04,2024-08-18,2,MORENO,72.48990631103516,43.924644470214844
2024-08-04,2024-08-18,2,MORÓN,17.512975692749023,24.364683151245117
2024-08-04,2024-08-18,2,QUILMES,15.47227668762207,19.499858856201172
2024-08-04,2024-08-18,2,SAN ISIDRO,3.363809585571289,4.045609951019287
2024-08-04,2024-08-18,2,SAN MIGUEL,31.930908203125,25.838220596313477
2024-08-04,2024-08-18,2,TIGRE,3.3560876846313477,3.158843994140625
2024-08-04,2024-08-18,2,TRES DE FEBRERO,71.66864013671875,47.03190612792969
2024-08-04,2024-08-18,2,VICENTE LÓPEZ,4.605354309082031,17.24985694885254
2024-08-11,2024-08-25,2,ALMIRANTE BROWN,42.063720703125,41.87443542480469
2024-08-11,2024-08-25,2,AVELLANEDA,179.56544494628906,181.56903076171875
2024-08-11,2024-08-25,2,EZEIZA,65.00885772705078,94.40181732177734
2024-08-11,2024-08-25,2,FLORENCIO VARELA,61.8411750793457,49.97279357910156
2024-08-11,2024-08-25,2,GENERAL SAN MARTÍN,58.8211784362793,71.6521987915039
2024-08-11,2024-08-25,2,JOSÉ C. PAZ,277.6826477050781,173.51451110839844
2024-08-11,2024-08-25,2,LA MATANZA,26.50377655029297,20.713905334472656
2024-08-11,2024-08-25,2,LANÚS,85.85049438476562,70.94297790527344
2024-08-11,2024-08-25,2,LOMAS DE ZAMORA,0.2896537780761719,2.5462379455566406
2024-08-11,2024-08-25,2,MALVINAS ARGENTINAS,8.554954528808594,12.023425102233887
2024-08-11,2024-08-25,2,MERLO,42.74781036376953,30.645353317260742
2024-08-11,2024-08-25,2,MORENO,61.564395904541016,71.42388916015625
2024-08-11,2024-08-25,2,MORÓN,36.53569030761719,34.323272705078125
2024-08-11,2024-08-25,2,QUILMES,24.313575744628906,22.029932022094727
2024-08-11,2024-08-25,2,SAN ISIDRO,1.6819038391113281,5.077453136444092
2024-08-11,2024-08-25,2,SAN MIGUEL,34.363739013671875,36.82770919799805
2024-08-11,2024-08-25,2,TIGRE,3.3560876846313477,2.9635238647460938
2024-08-11,2024-08-25,2,TRES DE FEBRERO,70.02108764648438,69.0229263305664
2024-08-11,2024-08-25,2,VICENTE LÓPEZ,15.233100891113281,16.31745147705078
2024-08-18,2024-09-01,2,ALMIRANTE BROWN,26.161582946777344,42.223052978515625
2024-08-18,2024-09-01,2,AVELLANEDA,214.39027404785156,192.35165405273438
2024-08-18,2024-09-01,2,EZEIZA,82.87388610839844,65.37739562988281
2024-08-18,2024-09-01,2,FLORENCIO VARELA,49.55351638793945,46.8790397644043
2024-08-18,2024-09-01,2,GENERAL SAN MARTÍN,53.49397659301758,68.39546203613281
2024-08-18,2024-09-01,2,JOSÉ C. PAZ,377.0734558105469,356.1247253417969
2024-08-18,2024-09-01,2,LA MATANZA,26.123600006103516,20.61022186279297
2024-08-18,2024-09-01,2,LANÚS,64.60466766357422,70.43045806884766
2024-08-18,2024-09-01,2,LOMAS DE ZAMORA,0.4344801902770996,3.2360591888427734
2024-08-18,2024-09-01,2,MALVINAS ARGENTINAS,14.828587532043457,14.765161514282227
2024-08-18,2024-09-01,2,MERLO,31.073707580566406,33.3967170715332
2024-08-18,2024-09-01,2,MORENO,64.68596649169922,61.75945281982422
2024-08-18,2024-09-01,2,MORÓN,52.23698043823242,16.557571411132812
2024-08-18,2024-09-01,2,QUILMES,23.839935302734375,19.658855438232422
2024-08-18,2024-09-01,2,SAN ISIDRO,1.3455228805541992,6.925051212310791
2024-08-18,2024-09-01,2,SAN MIGUEL,0.9123115539550781,29.689929962158203
2024-08-18,2024-09-01,2,TIGRE,4.474783420562744,3.8779685497283936
2024-08-18,2024-09-01,2,TRES DE FEBRERO,63.430870056152344,66.84071350097656
2024-08-18,2024-09-01,2,VICENTE LÓPEZ,20.901233673095703,16.04999351501465
2024-08-25,2024-09-08,2,ALMIRANTE BROWN,13.16628646850586,39.8569450378418
