origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8,6.188272476196289,3.3882724761962892,0.0,16.03940570367684
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.678149223327637,2.9781492233276365,0.0,13.24336905716285
2025-05-25,2025-06-01,1,Charlestown,10.3,9.048097610473633,-1.251902389526368,0.0,20.95997232909705
2025-05-25,2025-06-01,1,Dorchester,24.3,21.67774200439453,-2.6222579956054695,3.2399674568988566,40.11551655189021
2025-05-25,2025-06-01,1,East Boston,1.6,4.471912384033203,2.871912384033203,0.0,12.846204799541018
2025-05-25,2025-06-01,1,Fenway,5.3,3.7298831939697266,-1.5701168060302733,0.0,11.377904592035415
2025-05-25,2025-06-01,1,Hyde Park,4.6,7.730541229248047,3.1305412292480472,0.0,18.741025706014433
2025-05-25,2025-06-01,1,Jamaica Plain,3.4,4.9045257568359375,1.5045257568359376,0.0,13.674533734283699
2025-05-25,2025-06-01,1,Mattapan,5.7,9.86277961730957,4.16277961730957,0.0,22.299364634718344
2025-05-25,2025-06-01,1,Roslindale,13.1,13.235115051269531,0.1351150512695316,0.0,27.64184246463045
2025-05-25,2025-06-01,1,Roxbury,6.5,21.053466796875,14.553466796875,2.8831169798246634,39.22381661392534
2025-05-25,2025-06-01,1,South Boston,2.1,4.443388938903809,2.3433889389038085,0.0,12.790931525861742
2025-05-25,2025-06-01,1,South End,10.2,11.38330078125,1.1833007812500007,0.0,24.744196805333893
2025-05-25,2025-06-01,1,West Roxbury,3.7,5.954591751098633,2.2545917510986326,0.0,15.617936514318489
2025-06-01,2025-06-08,1,Allston/Brighton,2.8,5.949466705322266,3.149466705322266,0.0,15.60865201082151
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,4.584339141845703,1.1843391418457032,0.0,13.063245674945257
2025-06-01,2025-06-08,1,Charlestown,,9.238462448120117,,0.0,21.274993138470478
2025-06-01,2025-06-08,1,Dorchester,14.5,21.754287719726562,7.2542877197265625,3.2839892830656545,40.224586156387474
2025-06-01,2025-06-08,1,East Boston,,4.316501617431641,,0.0,12.543992933617622
2025-06-01,2025-06-08,1,Fenway,1.3,3.8481345176696777,2.548134517669678,0.0,11.616445466725313
2025-06-01,2025-06-08,1,Hyde Park,,7.358770370483398,,0.0,18.101239247166355
2025-06-01,2025-06-08,1,Jamaica Plain,6.8,4.799711227416992,-2.0002887725830076,0.0,13.475501264524478
