origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.845278263092041,5.045279026031494,0.0,20.151075827035292
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.159567356109619,3.4595675468444824,0.0,15.165048937006901
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.0534892082214355,-3.2465109825134277,0.0,18.801492462615947
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,21.168306350708008,-3.131692886352539,0.0,42.42525154358864
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.6695773601531982,2.0695769786834717,0.0,12.146369223917208
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.7583653926849365,-1.5416347980499268,0.0,12.24684692697753
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.5086750984191895,2.908674716949463,0.0,19.813411769690234
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.2691519260406494,-0.13084864616394043,0.0,11.290964650294823
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.920323371887207,4.2203264236450195,0.0,24.022467759179754
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,9.78064250946045,-3.3193578720092773,0.0,23.836830184973238
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,20.010528564453125,13.51052474975586,0.0,40.558638743208235
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.6629059314727783,0.5629065036773682,0.0,9.935265202150088
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.166694641113281,2.966693878173828,0.0,29.42887735993943
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,5.925634860992432,2.225635051727295,0.0,16.698074076978994
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,4.0108256340026855,1.2108263969421387,0.0,12.952806616538577
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.495573043823242,-0.9044265747070312,0.0,9.517491827412067
2025-06-01,2025-06-08,1,Charlestown,,9.060993194580078,,0.0,22.337100406523156
2025-06-01,2025-06-08,1,Dorchester,14.5,22.072593688964844,7.572593688964844,0.6668738515869315,43.47831352634276
2025-06-01,2025-06-08,1,East Boston,,2.2206718921661377,,0.0,8.864898602776966
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.452025890350342,3.1520256996154785,0.0,13.665230070281261
2025-06-01,2025-06-08,1,Hyde Park,,5.999619960784912,,0.0,16.98572379329033
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.6905510425567627,-3.1094491481781006,0.0,12.18900617011052
2025-06-01,2025-06-08,1,Mattapan,8.5,8.402664184570312,-0.0973358154296875,0.0,21.47172372312741
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.062861442565918,7.6628618240356445,0.0,27.486549261652378
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,13.804553985595703,-9.09544563293457,0.0,31.19434378663837
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.8108277320861816,0.7108283042907715,0.0,10.262072632647882
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.434046745300293,-3.865952491760254,0.0,26.576875766991563
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,4.748848915100098,1.048849105834961,0.0,14.415203180795224
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.675163984298706,-2.0248358249664307,0.0,12.244895500931241
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.279585838317871,1.5795860290527344,0.0,11.287004468702436
2025-06-08,2025-06-15,1,Charlestown,,7.630408763885498,,0.0,19.98686644039507
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,17.03728485107422,10.337284088134766,0.0,36.3607024650727
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,2.1431641578674316,-0.9568362236022949,0.0,8.82363669165948
2025-06-08,2025-06-15,1,Fenway,4.0,2.5290420055389404,-1.4709579944610596,0.0,9.506264953387117
