origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Agler/Cassidy,18.44054412841797,13.2329192374852,-5.2076248909327685,0.0,28.73135413703872
2025-05-18,2025-06-01,2,Bexley,3.5172877311706543,4.281703400361428,0.7644156691907735,0.0,14.357216510198022
2025-05-18,2025-06-01,2,Clintonville/Near North,3.081632614135742,4.061979083203532,0.9803464690677899,0.0,13.967112561382393
2025-05-18,2025-06-01,2,Dublin,0.7620790004730225,3.1306105538877103,2.368531553414688,0.0,12.278371250124286
2025-05-18,2025-06-01,2,Eastside,18.382776260375977,10.824773341801187,-7.55800291857479,0.0,25.068751517915537
2025-05-18,2025-06-01,2,Far East,31.653696060180664,18.631009814347834,-13.02268624583283,0.635546090001025,36.62647353869464
2025-05-18,2025-06-01,2,Far South,27.77184295654297,13.983741763997742,-13.788101192545227,0.0,29.853031010328614
2025-05-18,2025-06-01,2,Far Southeast,6.61631965637207,4.220648791651268,-2.3956708647208025,0.0,14.249109083217382
2025-05-18,2025-06-01,2,Far Southwest,8.351689338684082,8.138212746680761,-0.21347659200332103,0.0,20.837296592343137
2025-05-18,2025-06-01,2,Hilliard,10.828537940979004,3.9663442382578036,-6.8621937027212,0.0,13.796397761743231
2025-05-18,2025-06-01,2,Linden,19.374357223510742,14.488241348381822,-4.886115875128921,0.0,30.601924895408594
2025-05-18,2025-06-01,2,NE Suburban,9.269793510437012,7.637843963595478,-1.6319495468415335,0.0,20.02793172572377
2025-05-18,2025-06-01,2,Northland,19.49089813232422,17.335145369854324,-2.155752762469895,0.0,34.76383607044437
2025-05-18,2025-06-01,2,UA/Grandview,3.415144920349121,2.8205044372332826,-0.5946404831158385,0.0,11.701771327697427
2025-05-18,2025-06-01,2,West,26.18584442138672,15.960379881807944,-10.225464539578775,0.0,32.76690695787615
2025-05-18,2025-06-01,2,Westerville,9.329228401184082,7.011953672761738,-2.317274728422344,0.0,19.00432847959477
2025-05-18,2025-06-01,2,Worthington,8.412198066711426,4.599366907728033,-3.8128311589833928,0.0,14.916230719710603
2025-05-25,2025-06-08,2,Agler/Cassidy,30.734241485595703,12.529201466054928,-18.205040019540775,0.0,27.6718050816754
2025-05-25,2025-06-08,2,Bexley,7.03457498550415,4.043188727901606,-2.991386257602544,0.0,13.93361547047179
2025-05-25,2025-06-08,2,Clintonville/Near North,4.108842849731445,3.849262639068499,-0.25958021066294634,0.0,13.586610860405736
2025-05-25,2025-06-08,2,Dublin,3.0483157634735107,2.9994477386144713,-0.048868024859039405,0.0,12.03545110114317
2025-05-25,2025-06-08,2,Eastside,16.084928512573242,10.666750578410939,-5.418177934162303,0.0,24.824525513603987
2025-05-25,2025-06-08,2,Far East,18.514427185058594,17.659735156141778,-0.8546920289168156,0.08736234489597905,35.23210796738758
2025-05-25,2025-06-08,2,Far South,23.499252319335938,12.820569503546306,-10.678682815789632,0.0,28.111506371668234
2025-05-25,2025-06-08,2,Far Southeast,0.9451885223388672,4.191667045727765,3.246478523388898,0.0,14.19771459713185
2025-05-25,2025-06-08,2,Far Southwest,10.43961238861084,7.761990451914745,-2.677621936696095,0.0,20.22945757203926
2025-05-25,2025-06-08,2,Hilliard,9.281603813171387,3.7618815033388513,-5.519722309832535,0.0,13.429461973643761
2025-05-25,2025-06-08,2,Linden,23.84536361694336,14.210370201668217,-9.634993415275142,0.0,30.189907281032774
2025-05-25,2025-06-08,2,NE Suburban,5.05625057220459,7.381062225120225,2.324811652915635,0.0,19.60954663573823
2025-05-25,2025-06-08,2,Northland,16.89211082458496,16.396917889771892,-0.49519293481306903,0.0,33.403470951092686
