origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-06-02,2025-06-01,52,Allston/Brighton,2.8000001907348633,5.059013366699219,2.2590131759643555,0.0,27.604014147658894
2024-06-02,2025-06-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.286623001098633,1.586623191833496,0.0,21.458186096515263
2024-06-02,2025-06-01,52,Charlestown,10.300000190734863,6.378208160400391,-3.9217920303344727,0.0,31.69255263724369
2024-06-02,2025-06-01,52,Dorchester,24.299999237060547,21.03780746459961,-3.2621917724609375,0.0,67.01236723447305
2024-06-02,2025-06-01,52,East Boston,1.6000003814697266,3.898055076599121,2.2980546951293945,0.0,23.68785150548494
2024-06-02,2025-06-01,52,Fenway,5.300000190734863,3.5662474632263184,-1.733752727508545,0.0,22.495047314022802
2024-06-02,2025-06-01,52,Hyde Park,4.600000381469727,6.44429874420166,1.8442983627319336,0.0,31.889458027502023
2024-06-02,2025-06-01,52,Jamaica Plain,3.3999996185302734,4.830049991607666,1.4300503730773926,0.0,26.85896737334866
2024-06-02,2025-06-01,52,Mattapan,5.69999885559082,9.8192720413208,4.1192731857299805,0.0,41.228480171645714
2024-06-02,2025-06-01,52,Roslindale,13.100000381469727,11.454317092895508,-1.6456832885742188,0.0,45.37791774494551
2024-06-02,2025-06-01,52,Roxbury,6.5,21.295913696289062,14.795913696289062,0.0,67.55163741177549
2024-06-02,2025-06-01,52,South Boston,2.1000003814697266,4.792622089385986,2.6926217079162598,0.0,26.736022795888285
2024-06-02,2025-06-01,52,South End,10.19999885559082,11.337699890136719,1.1377010345458984,0.0,45.08816947553633
2024-06-02,2025-06-01,52,West Roxbury,3.6999998092651367,4.913043022155762,1.213043212890625,0.0,27.13041185313552
2024-06-09,2025-06-08,52,Allston/Brighton,2.8000001907348633,4.39848518371582,1.598484992980957,0.0,25.4202371673545
2024-06-09,2025-06-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,2.634103775024414,-0.7658967971801758,0.0,18.90208946143124
2024-06-09,2025-06-08,52,Charlestown,,6.037548065185547,,0.0,30.66659701268585
2024-06-09,2025-06-08,52,Dorchester,14.5,17.82107925415039,3.3210792541503906,0.0,60.135104618227004
2024-06-09,2025-06-08,52,East Boston,,3.549746036529541,,0.0,22.434702272020637
2024-06-09,2025-06-08,52,Fenway,1.3000001907348633,3.308497428894043,2.0084972381591797,0.0,21.540431511391343
2024-06-09,2025-06-08,52,Hyde Park,,5.60474967956543,,0.0,29.334624741285293
2024-06-09,2025-06-08,52,Jamaica Plain,6.800000190734863,4.399974346160889,-2.4000258445739746,0.0,25.42528461783123
2024-06-09,2025-06-08,52,Mattapan,8.5,8.772911071777344,0.27291107177734375,0.0,38.46147595896726
2024-06-09,2025-06-08,52,Roslindale,4.399999618530273,10.241096496582031,5.841096878051758,0.0,42.317862084316154
2024-06-09,2025-06-08,52,Roxbury,22.89999771118164,18.445659637451172,-4.454338073730469,0.0,61.49479534458666
2024-06-09,2025-06-08,52,South Boston,2.1000003814697266,4.04311466217041,1.9431142807006836,0.0,24.197769745967722
2024-06-09,2025-06-08,52,South End,15.300000190734863,9.675235748291016,-5.624764442443848,0.0,40.85322616330173
2024-06-09,2025-06-08,52,West Roxbury,3.6999998092651367,4.362483024597168,0.6624832153320312,0.0,25.298025383430346
2024-06-16,2025-06-15,52,Allston/Brighton,5.699999809265137,3.8642196655273438,-1.835780143737793,0.0,23.567940441255157
2024-06-16,2025-06-15,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.2472658157348633,0.5472660064697266,0.0,17.2733066258614
