origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.826459884643555,2.026458740234375,0.0,26.549885313525795
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.6056058406829834,0.9056060314178467,0.0,18.555373653502123
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.721780776977539,-0.5782194137573242,0.0,40.513873140377136
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,20.428781509399414,-3.871217727661133,0.0,65.36463755635248
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.466842174530029,2.8668417930603027,0.0,25.337006446384468
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.858415126800537,-1.4415850639343262,0.0,23.220640982640596
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,9.774712562561035,5.174712181091309,0.0,40.67583032225632
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.250192165374756,0.850191593170166,0.0,24.583031215454973
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.848450660705566,5.148449897766113,0.0,43.43994553984804
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,10.393324851989746,-2.7066755294799805,0.0,42.34594720163578
2025-05-04,2025-06-01,4,Roxbury,6.5,19.618616104125977,13.118616104125977,0.0,63.587962536692245
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.233039855957031,2.1330394744873047,0.0,24.554684046251552
2025-05-04,2025-06-01,4,South End,10.200000762939453,12.710065841674805,2.5100650787353516,0.0,47.98390999878256
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.6768786907196045,-0.023121118545532227,0.0,22.639033506502383
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.495999336242676,3.695998191833496,0.0,31.646493739125233
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.557409763336182,1.1574091911315918,0.0,25.622739990114425
2025-05-11,2025-06-08,4,Charlestown,,8.2135591506958,,0.0,36.498551865591665
2025-05-11,2025-06-08,4,Dorchester,14.5,22.033985137939453,7.533985137939453,0.0,68.56771277024102
2025-05-11,2025-06-08,4,East Boston,,4.947256088256836,,0.0,26.89856364016852
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.902661085128784,1.602661371231079,0.0,19.700109661684813
2025-05-11,2025-06-08,4,Hyde Park,,10.841020584106445,,0.0,43.35432189921391
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.6297218799591064,-3.170278310775757,0.0,22.44423684203639
2025-05-11,2025-06-08,4,Mattapan,8.5,7.291604995727539,-1.208395004272461,0.0,34.05671605641589
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,13.204974174499512,8.804974555969238,0.0,49.154040283605184
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,14.282971382141113,-8.617026329040527,0.0,51.962868468093006
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,4.2281975746154785,2.128197193145752,0.0,24.55060999532747
2025-05-11,2025-06-08,4,South End,15.299999237060547,12.479345321655273,-2.8206539154052734,0.0,47.38631200038277
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,3.571889877319336,-0.12810993194580078,0.0,22.247149298633396
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,4.455448150634766,-1.244551658630371,0.0,25.316528680877173
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.47123908996582,2.7712392807006836,0.0,25.345124917689645
2025-05-18,2025-06-15,4,Charlestown,,7.776926040649414,,0.0,35.293074984735696
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,20.81035614013672,14.110359191894531,0.0,66.18647203227805
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,3.179482936859131,0.0794825553894043,0.0,20.797031025698622
2025-05-18,2025-06-15,4,Fenway,4.0,3.804939031600952,-0.19506096839904785,0.0,23.035061574718597
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,5.635790824890137,1.0357904434204102,0.0,29.138786817809663
2025-05-18,2025-06-15,4,Jamaica Plain,,3.7946932315826416,,0.0,23.00933589500476
2025-05-18,2025-06-15,4,Mattapan,2.799997329711914,7.8884382247924805,5.088440895080566,0.0,35.69174722437077
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,11.168970108032227,-1.9310302734375,0.0,44.21466625834664
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,21.482324600219727,11.68232536315918,0.0,67.44196540074009
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,3.3030033111572266,-2.9969968795776367,0.0,21.25821915636378
2025-05-18,2025-06-15,4,South End,17.799999237060547,10.602607727050781,-7.197391510009766,0.0,42.82706553379654
2025-05-18,2025-06-15,4,West Roxbury,,6.207705497741699,,0.0,30.79327679479426
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,6.850027561187744,2.6500277519226074,0.0,32.67874451031665
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.392905235290527,2.6929054260253906,0.0,25.0755938848151
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,8.026805877685547,-2.2731943130493164,0.0,35.99548008545546
2025-05-25,2025-06-22,4,Dorchester,9.5,17.40460777282715,7.904607772827148,0.0,59.07835775273719
2025-05-25,2025-06-22,4,East Boston,1.6000003814697266,2.9059085845947266,1.305908203125,0.0,19.745572242854763
2025-05-25,2025-06-22,4,Fenway,,3.6938326358795166,,0.0,22.641243193475322
2025-05-25,2025-06-22,4,Hyde Park,6.899999618530273,6.199921131134033,-0.7000784873962402,0.0,30.823399551029393
2025-05-25,2025-06-22,4,Jamaica Plain,1.6999998092651367,2.4364538192749023,0.7364540100097656,0.0,17.838759488242335
2025-05-25,2025-06-22,4,Mattapan,11.299999237060547,9.020979881286621,-2.279019355773926,0.0,38.73380713405921
2025-05-25,2025-06-22,4,Roslindale,26.200000762939453,7.438589572906494,-18.761411666870117,0.0,34.4596120778207
2025-05-25,2025-06-22,4,Roxbury,29.399999618530273,16.334918975830078,-13.065080642700195,0.0,56.517032823526996
2025-05-25,2025-06-22,4,South Boston,2.1000003814697266,2.9554572105407715,0.8554568290710449,0.0,19.955456146426894
2025-05-25,2025-06-22,4,South End,10.200000762939453,11.358297348022461,1.1582965850830078,0.0,44.69568941471229
2025-05-25,2025-06-22,4,West Roxbury,11.0,4.8867316246032715,-6.1132683753967285,0.0,26.705399833230647
2025-06-01,2025-06-29,4,Allston/Brighton,1.3999996185302734,4.407834529876709,3.0078349113464355,0.0,25.157551855077585
