origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,8.003125190734863,5.203125953674316,0.0,20.390475961808
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.124795913696289,3.4247961044311523,0.0,15.091828241564956
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.233091354370117,-3.066908836364746,0.0,19.10924240027915
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.076135635375977,-4.22386360168457,0.0,40.793613986742244
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.866603136062622,2.2666027545928955,0.0,12.525393918644278
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.8440017700195312,-1.455998420715332,0.0,12.411420028727948
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.4828057289123535,2.882805347442627,0.0,19.782174749549426
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.3431594371795654,-0.056841135025024414,0.0,11.423693537397362
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.841439247131348,4.14144229888916,0.0,23.82255949471728
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,9.672357559204102,-3.427642822265625,0.0,23.653658757402845
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,19.49273109436035,12.992727279663086,0.0,39.71448750890214
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.7398369312286377,0.6398375034332275,0.0,10.09676402697695
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.030643463134766,2.8306427001953125,0.0,29.19234543080897
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,5.959561347961426,2.259561538696289,0.0,16.7377400332802
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,4.105791091918945,1.3057918548583984,0.0,13.119452558412263
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.664959192276001,-0.7350404262542725,0.0,9.904332959387123
2025-06-01,2025-06-08,1,Charlestown,,8.992476463317871,,0.0,22.160434311904304
2025-06-01,2025-06-08,1,Dorchester,14.5,20.9151554107666,6.415155410766602,0.0,41.99973810685324
2025-06-01,2025-06-08,1,East Boston,,2.5256450176239014,,0.0,9.56643346498096
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.3096022605896,3.0096020698547363,0.0,13.36581367663605
2025-06-01,2025-06-08,1,Hyde Park,,5.655560493469238,,0.0,16.355367905547034
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.7927439212799072,-3.007256269454956,0.0,12.37765711353057
2025-06-01,2025-06-08,1,Mattapan,8.5,8.443710327148438,-0.0562896728515625,0.0,21.58994173935966
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,11.830245018005371,7.430245399475098,0.0,27.14598891181705
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,13.397560119628906,-9.502439498901367,0.0,30.66471988646921
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.7674520015716553,0.6674525737762451,0.0,10.138881781417677
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.230024337768555,-4.069974899291992,0.0,26.206970834038763
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,4.915008068084717,1.21500825881958,0.0,14.690069712103336
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.643765449523926,-2.056234359741211,0.0,12.16855167669651
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.4491231441497803,1.7491233348846436,0.0,11.60672179631696
2025-06-08,2025-06-15,1,Charlestown,,7.479832649230957,,0.0,19.686055160131936
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,16.453611373901367,9.753610610961914,0.0,35.373002100779956
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,2.2061643600463867,-0.8938360214233398,0.0,8.864034961637184
2025-06-08,2025-06-15,1,Fenway,4.0,2.7093496322631836,-1.2906503677368164,0.0,9.920162698073678
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,5.236108779907227,0.6361083984375,0.0,15.553962720986215
2025-06-08,2025-06-15,1,Jamaica Plain,,5.124407768249512,,0.0,15.044347600338812
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.821052551269531,6.021053314208984,0.0,22.106008989097017
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,7.232846260070801,-5.867154121398926,0.0,19.396646458162564
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,18.41089630126953,8.610897064208984,0.0,37.89172109258378
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.9136850833892822,-3.386315107345581,0.0,10.493355956995542
2025-06-08,2025-06-15,1,South End,17.799999237060547,13.076698303222656,-4.723300933837891,0.0,29.170761500835567
2025-06-08,2025-06-15,1,West Roxbury,,4.397643089294434,,0.0,13.634041949892778
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.26248836517334,1.0624885559082031,0.0,15.406828162261375
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.9757628440856934,1.2757630348205566,0.0,10.646222260757895
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,8.775335311889648,-1.5246648788452148,0.0,21.986927679188454
2025-06-15,2025-06-22,1,Dorchester,9.5,12.119861602783203,2.619861602783203,0.0,28.73500121270361
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.499983310699463,1.8999829292297363,0.0,11.8065538049706
2025-06-15,2025-06-22,1,Fenway,,4.2185750007629395,,0.0,13.166690850408488
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,5.765344142913818,-1.134655475616455,0.0,16.6250834160725
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,5.062639236450195,3.3626394271850586,0.0,14.970446947501658
2025-06-15,2025-06-22,1,Mattapan,11.30000114440918,5.667332649230957,-5.632668495178223,0.0,16.732904626770996
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,12.001843452453613,-14.19815731048584,0.0,27.416765524189152
2025-06-15,2025-06-22,1,Roxbury,29.400001525878906,14.422189712524414,-14.977811813354492,0.0,32.4159713014572
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,4.730646133422852,2.6306467056274414,0.0,14.302802430057051
2025-06-15,2025-06-22,1,South End,10.200000762939453,14.828636169433594,4.628635406494141,0.0,32.04834757889956
2025-06-15,2025-06-22,1,West Roxbury,11.0,4.363065719604492,-6.636934280395508,0.0,13.659490214464293
2025-06-22,2025-06-29,1,Allston/Brighton,1.3999996185302734,5.535302639007568,4.135303020477295,0.0,15.91742973711054
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,3.2549021244049072,,0.0,11.228153438605055
2025-06-22,2025-06-29,1,Charlestown,,7.786890983581543,,0.0,20.258144799269417
2025-06-22,2025-06-29,1,Dorchester,5.75,14.687796592712402,8.937796592712402,0.0,32.538962528130014
2025-06-22,2025-06-29,1,East Boston,3.1000003814697266,3.2323949337005615,0.13239455223083496,0.0,11.292832650701639
2025-06-22,2025-06-29,1,Fenway,4.0,3.8441176414489746,-0.1558823585510254,0.0,12.443334180212728
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,7.121786594390869,4.821787357330322,0.0,19.071491537718956
2025-06-22,2025-06-29,1,Jamaica Plain,1.6999998092651367,3.5001120567321777,1.800112247467041,0.0,11.766644595251504
2025-06-22,2025-06-29,1,Mattapan,,10.760298728942871,,0.0,25.588033581673862
2025-06-22,2025-06-29,1,Roslindale,8.700000762939453,15.592733383178711,6.892732620239258,0.0,33.19319836482826
2025-06-22,2025-06-29,1,Roxbury,3.3000030517578125,24.623157501220703,21.32315444946289,2.140234197498806,47.1060808049426
2025-06-22,2025-06-29,1,South Boston,,3.320586919784546,,0.0,11.412711365853681
2025-06-22,2025-06-29,1,South End,7.600000381469727,12.632623672485352,5.032623291015625,0.0,28.496979460540366
2025-06-22,2025-06-29,1,West Roxbury,,6.002711772918701,,0.0,16.96769046093854
2025-06-29,2025-07-06,1,Allston/Brighton,2.799999237060547,2.885882616043091,0.08588337898254395,0.0,10.594617029047665
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.019801139831543,0.31980133056640625,0.0,8.473536883676466
2025-06-29,2025-07-06,1,Charlestown,,7.905573844909668,,0.0,20.466414890258836
2025-06-29,2025-07-06,1,Dorchester,10.049999237060547,8.90609359741211,-1.1439056396484375,0.0,23.40509344017827
2025-06-29,2025-07-06,1,East Boston,,3.0824265480041504,,0.0,10.853093643577628
2025-06-29,2025-07-06,1,Fenway,1.3000001907348633,4.048313617706299,2.7483134269714355,0.0,12.825970665321137
2025-06-29,2025-07-06,1,Hyde Park,2.299999237060547,4.045696258544922,1.745697021484375,0.0,13.225220852346796
2025-06-29,2025-07-06,1,Jamaica Plain,1.6999998092651367,2.5864343643188477,0.8864345550537109,0.0,9.690514367379434
2025-06-29,2025-07-06,1,Mattapan,2.799999237060547,9.32843017578125,6.528430938720703,0.0,23.020504014405915
2025-06-29,2025-07-06,1,Roslindale,4.399999618530273,10.89721393585205,6.497214317321777,0.0,25.70437618033789
2025-06-29,2025-07-06,1,Roxbury,6.500003814697266,10.035361289978027,3.5353574752807617,0.0,25.289990451934237
2025-06-29,2025-07-06,1,South Boston,2.09999942779541,2.75319766998291,0.6531982421875,0.0,10.08999835149129
2025-06-29,2025-07-06,1,South End,7.600000381469727,9.910330772399902,2.310330390930176,0.0,23.973912836650623
2025-06-29,2025-07-06,1,West Roxbury,,5.84035587310791,,0.0,16.59528150350188
2025-07-06,2025-07-13,1,Allston/Brighton,1.3999996185302734,3.239381790161133,1.8393821716308594,0.0,11.283505451354479
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.8734345436096191,0.17343473434448242,0.0,8.007591608021265
2025-07-06,2025-07-13,1,Charlestown,,7.866975784301758,,0.0,20.414415778083907
2025-07-06,2025-07-13,1,Dorchester,11.900001525878906,10.612264633178711,-1.2877368927001953,0.0,26.310031138156013
2025-07-06,2025-07-13,1,East Boston,1.6000003814697266,2.4177520275115967,0.8177516460418701,0.0,9.375755992110525
2025-07-06,2025-07-13,1,Fenway,2.5999999046325684,2.335758686065674,-0.26424121856689453,0.0,9.041595469836789
2025-07-06,2025-07-13,1,Hyde Park,4.600000381469727,3.322237491607666,-1.2777628898620605,0.0,11.642613612350527
2025-07-06,2025-07-13,1,Jamaica Plain,1.6999998092651367,2.322943687438965,0.6229438781738281,0.0,9.0972823877831
2025-07-06,2025-07-13,1,Mattapan,8.5,5.684524059295654,-2.8154759407043457,0.0,16.64485515922633
2025-07-06,2025-07-13,1,Roslindale,8.700000762939453,6.957308292388916,-1.742692470550537,0.0,19.03427680435434
