origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.876474380493164,2.076475143432617,0.0,20.709029198245034
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.0831708908081055,3.3831710815429688,0.0,21.104267059085647
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.637763500213623,-3.6622366905212402,0.0,25.136470329133292
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,25.04285430908203,0.7428550720214844,0.0,61.21220443501303
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.688129186630249,2.0881288051605225,0.0,17.40427315381075
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.6677498817443848,-1.6322503089904785,0.0,17.22165484340039
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.282823085784912,1.6828227043151855,0.0,24.384899146764205
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.424093246459961,1.024092674255371,0.0,19.358122323614943
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.2850341796875,2.5850372314453125,0.0,28.924986317224487
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.057686805725098,1.957686424255371,0.0,42.969496079790005
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,22.57901382446289,16.079010009765625,0.0,56.83664555276826
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.6485953330993652,1.548595905303955,0.0,17.269927022398704
2025-05-18,2025-06-01,2,South End,10.200000762939453,10.857830047607422,0.6578292846679688,0.0,34.5528744567106
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.900388240814209,3.2003884315490723,0.0,25.62430331871346
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.569955348968506,4.769956111907959,0.0,27.113984651059162
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.74299693107605,0.34299731254577637,0.0,17.730833432110728
2025-05-25,2025-06-08,2,Charlestown,,6.829428195953369,,0.0,25.490716694336562
2025-05-25,2025-06-08,2,Dorchester,14.5,19.937158584594727,5.437158584594727,0.0,52.27190211114584
2025-05-25,2025-06-08,2,East Boston,,2.976667881011963,,0.0,15.249234289926054
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.739443302154541,2.4394431114196777,0.0,17.425195532424233
2025-05-25,2025-06-08,2,Hyde Park,,6.242470741271973,,0.0,24.123423746476192
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.5785367488861084,-4.221463203430176,0.0,14.025825425633233
2025-05-25,2025-06-08,2,Mattapan,8.5,10.389420509338379,1.889420509338379,0.0,33.35052417524238
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.023956298828125,3.6239566802978516,0.0,28.41241139395859
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,18.577327728271484,-4.322671890258789,0.0,49.72099706653006
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.5852134227752686,0.4852139949798584,0.0,14.130899582116317
2025-05-25,2025-06-08,2,South End,15.299999237060547,11.54469108581543,-3.755308151245117,0.0,35.77253697377875
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,6.015845775604248,2.3158459663391113,0.0,23.506905689789793
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.599505662918091,-2.100494146347046,0.0,17.167952856078017
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.897952675819397,0.19795286655426025,0.0,11.789831511197905
2025-06-01,2025-06-15,2,Charlestown,,8.596973419189453,,0.0,29.488728729399778
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,20.740522384643555,14.040521621704102,0.0,53.48822712250364
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.068408489227295,-1.0315918922424316,0.0,12.336555391061237
2025-06-01,2025-06-15,2,Fenway,4.0,4.364034175872803,0.36403417587280273,0.0,19.13188435184248
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,4.840871334075928,0.24087095260620117,0.0,20.637629587432762
2025-06-01,2025-06-15,2,Jamaica Plain,,3.3525290489196777,,0.0,16.34747318661901
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.569377422332764,4.769378185272217,0.0,27.206524081045274
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.11230754852295,-1.9876928329467773,0.0,34.919743330649155
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,9.14797306060791,-0.6520261764526367,0.0,31.62188846951609
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.5502381324768066,-3.7497620582580566,0.0,13.923783711028475
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.285699844360352,-7.514299392700195,0.0,33.17459901780021
2025-06-01,2025-06-15,2,West Roxbury,,3.466851234436035,,0.0,16.751714186124328
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.6519033908843994,-0.5480964183807373,0.0,17.297873088367993
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.0599091053009033,1.3599092960357666,0.0,15.502530258905153
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,9.276200294494629,-1.0237998962402344,0.0,30.913474842736598
2025-06-08,2025-06-22,2,Dorchester,9.5,18.18195152282715,8.681951522827148,0.0,49.17252728628603
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.154439687728882,0.5544393062591553,0.0,12.607369997551077
2025-06-08,2025-06-22,2,Fenway,,2.333791971206665,,0.0,13.157082580624111
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,5.057527542114258,-1.8424720764160156,0.0,21.22011087971268
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,5.551278114318848,3.851278305053711,0.0,22.234016319381432
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,8.498626708984375,-2.8013744354248047,0.0,29.297685305219936
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,6.8923163414001465,-19.30768394470215,0.0,25.843952432074303
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,19.052515029907227,-10.34748649597168,0.0,50.25989864130615
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.8625216484069824,0.7625222206115723,0.0,14.929277049800769
2025-06-08,2025-06-22,2,South End,10.200000762939453,12.89454460144043,2.6945438385009766,0.0,38.464517721302684
2025-06-08,2025-06-22,2,West Roxbury,11.0,3.88284969329834,-7.11715030670166,0.0,17.898362948395047
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,5.203760147094727,3.803760528564453,0.0,21.392661958082748
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.3911585807800293,,0.0,13.394306779422397
