origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,10.1885404586792,7.388540267944336,0.0,31.99550338207826
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.999194145202637,5.2991943359375,0.0,27.705318152703168
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,5.555184841156006,-4.744815349578857,0.0,25.7431989169799
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.763389587402344,-3.536609649658203,0.0,45.88034876890265
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.349277973175049,1.7492775917053223,0.0,22.71898471425935
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,4.131082057952881,-1.1689181327819824,0.0,23.794559615454368
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.353619575500488,2.7536191940307617,0.0,28.185270997344755
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,1.9061427116394043,-1.4938569068908691,0.0,20.721236657539386
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,11.821185111999512,6.121184349060059,0.0,34.17087856162506
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,4.955634593963623,-8.144365310668945,0.0,24.925180876440407
2025-05-25,2025-06-01,1,Roxbury,6.5,20.508403778076172,14.008403778076172,0.0,45.55027852471141
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.332906723022461,0.23290729522705078,0.0,21.313740432558102
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.236851692199707,3.036850929260254,0.0,36.047003970708495
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.595221519470215,3.895221710205078,0.0,28.511413823148484
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,2.564204454421997,-0.2357957363128662,0.0,21.63649120784728
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.4687222242355347,-1.9312783479690552,0.0,20.11412907614574
2025-06-01,2025-06-08,1,Charlestown,,10.197303771972656,,0.0,32.008342543233496
2025-06-01,2025-06-08,1,Dorchester,14.5,23.546201705932617,9.046201705932617,0.0,49.4934521281627
2025-06-01,2025-06-08,1,East Boston,,1.5287766456604004,,0.0,20.19686038336561
2025-06-01,2025-06-08,1,Fenway,1.3000006675720215,5.276254177093506,3.9762535095214844,0.0,25.362599571988152
2025-06-01,2025-06-08,1,Hyde Park,,4.393955230712891,,0.0,24.15920171252458
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.331228017807007,-3.4687721729278564,0.0,22.69491060624723
2025-06-01,2025-06-08,1,Mattapan,8.5,5.613092422485352,-2.8869075775146484,0.0,25.82515126839452
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.924022674560547,8.524023056030273,0.0,35.637220804330795
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,5.233095645904541,-17.66690444946289,0.0,25.354365915764586
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,1.954064965248108,-0.14593446254730225,0.0,20.789176142188538
2025-06-01,2025-06-08,1,South End,15.299999237060547,9.73965072631836,-5.5603485107421875,0.0,31.402656155886792
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,3.728848934173584,0.028849124908447266,0.0,23.242240534880455
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,2.785975933074951,-2.9140238761901855,0.0,21.94228611090844
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.4116265773773193,1.7116267681121826,0.0,22.805620008774014
2025-06-08,2025-06-15,1,Charlestown,,10.498950004577637,,0.0,32.41068722916749
2025-06-08,2025-06-15,1,Dorchester,6.6999969482421875,14.871025085449219,8.171028137207031,0.0,38.2151607289983
2025-06-08,2025-06-15,1,East Boston,3.09999942779541,1.7903110980987549,-1.3096883296966553,0.0,20.560396586183774
2025-06-08,2025-06-15,1,Fenway,4.0,1.4017529487609863,-2.5982470512390137,0.0,20.01911141574545
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,4.817282199859619,0.21728181838989258,0.0,24.737138312694515
2025-06-08,2025-06-15,1,Jamaica Plain,,6.930233001708984,,0.0,27.612065900073755
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.837305068969727,6.03730583190918,0.0,30.18602495553189
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,4.6396613121032715,-8.460338592529297,0.0,24.495574410803965
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,22.696523666381836,12.896524429321289,0.0,48.38845468393215
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.2331578731536865,-4.066842079162598,0.0,21.175810426761284
2025-06-08,2025-06-15,1,South End,17.799999237060547,15.507746696472168,-2.292252540588379,0.0,39.038384918988264
2025-06-08,2025-06-15,1,West Roxbury,,3.904059410095215,,0.0,23.482952180909113
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.981151103973389,1.781151294708252,0.0,26.3237656481685
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.911265254020691,0.2112654447555542,0.0,20.728507529901965
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,10.663604736328125,0.3636045455932617,0.0,32.63008643138542
2025-06-15,2025-06-22,1,Dorchester,9.5,7.779926776885986,-1.7200732231140137,0.0,28.770791909888054
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.3811657428741455,1.781165361404419,0.0,22.763140613922022
2025-06-15,2025-06-22,1,Fenway,,4.150095462799072,,0.0,23.820737772385236
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,5.035152912139893,-1.8648467063903809,0.0,25.03428675288282
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,7.012025833129883,5.312026023864746,0.0,27.722868532856406
2025-06-15,2025-06-22,1,Mattapan,11.299999237060547,3.3363726139068604,-7.963626861572266,0.0,22.703386100575
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,13.632969856262207,-12.567030906677246,0.0,36.570852685205054
2025-06-15,2025-06-22,1,Roxbury,29.399999618530273,10.714011192321777,-18.685989379882812,0.0,32.704058264058574
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,6.5594258308410645,4.459426403045654,0.0,27.109422891705687
2025-06-15,2025-06-22,1,South End,10.200000762939453,18.363656997680664,8.163656234741211,0.0,42.768919424487486
2025-06-15,2025-06-22,1,West Roxbury,11.0,3.9988417625427246,-7.001158237457275,0.0,23.61317968046646
2025-06-22,2025-06-29,1,Allston/Brighton,1.4000005722045898,4.403903007507324,3.0039024353027344,0.0,24.169717833330044
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.8897769451141357,,0.0,20.698958487338096
2025-06-22,2025-06-29,1,Charlestown,,10.556593894958496,,0.0,32.487631049631304
2025-06-22,2025-06-29,1,Dorchester,5.75,10.227313041687012,4.477313041687012,0.0,32.069697034782784
2025-06-22,2025-06-29,1,East Boston,3.09999942779541,1.799882411956787,-1.300117015838623,0.0,20.573960822688036
2025-06-22,2025-06-29,1,Fenway,4.0,4.120233058929443,0.12023305892944336,0.0,23.77976722662442
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,7.219934463500977,4.91993522644043,0.0,28.00637931298849
2025-06-22,2025-06-29,1,Jamaica Plain,1.6999998092651367,1.8681086301803589,0.16810882091522217,0.0,20.66869414299613
2025-06-22,2025-06-29,1,Mattapan,,11.66792106628418,,0.0,33.96918738547666
2025-06-22,2025-06-29,1,Roslindale,8.69999885559082,26.594514846801758,17.894515991210938,0.0,53.36023250727485
2025-06-22,2025-06-29,1,Roxbury,3.3000030517578125,30.093595504760742,26.79359245300293,2.3792042842268337,57.807986725294654
2025-06-22,2025-06-29,1,South Boston,,2.2540178298950195,,0.0,21.205269966339767
2025-06-22,2025-06-29,1,South End,7.600000381469727,10.567806243896484,2.967805862426758,0.0,32.50571071837396
2025-06-22,2025-06-29,1,West Roxbury,,11.250704765319824,,0.0,33.41243733140145
2025-06-29,2025-07-06,1,Allston/Brighton,2.8000001907348633,1.9582918882369995,-0.8417083024978638,0.0,20.795917842606194
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.142033576965332,0.4420337677001953,0.0,21.049974967462635
2025-06-29,2025-07-06,1,Charlestown,,10.94732666015625,,0.0,33.01027438896366
2025-06-29,2025-07-06,1,Dorchester,10.049999237060547,7.793374538421631,-2.256624698638916,0.0,28.807568064927672
2025-06-29,2025-07-06,1,East Boston,,3.5724422931671143,,0.0,23.02766878746156
2025-06-29,2025-07-06,1,Fenway,1.3000006675720215,4.259215831756592,2.9592151641845703,0.0,23.970728116641975
2025-06-29,2025-07-06,1,Hyde Park,2.299999237060547,3.067765235900879,0.767765998840332,0.0,22.333725597886936
2025-06-29,2025-07-06,1,Jamaica Plain,1.6999998092651367,2.0649118423461914,0.3649120330810547,0.0,20.942445162599004
2025-06-29,2025-07-06,1,Mattapan,2.799999237060547,12.26306438446045,9.463065147399902,0.0,34.762902732386344
2025-06-29,2025-07-06,1,Roslindale,4.399999618530273,9.716330528259277,5.316330909729004,0.0,31.36914508540513
2025-06-29,2025-07-06,1,Roxbury,6.5,5.008159160614014,-1.4918408393859863,0.0,25.01992029280838
2025-06-29,2025-07-06,1,South Boston,2.09999942779541,2.519780397415161,0.419780969619751,0.0,21.574422521699407
2025-06-29,2025-07-06,1,South End,7.600000381469727,8.569417953491211,0.9694175720214844,0.0,29.83306157386097
2025-06-29,2025-07-06,1,West Roxbury,,11.515636444091797,,0.0,33.76539995298599
2025-07-06,2025-07-13,1,Allston/Brighton,1.4000005722045898,2.9999735355377197,1.5999729633331299,0.0,22.239185674729306
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.8990089893341064,0.19900918006896973,0.0,20.712646901134388
2025-07-06,2025-07-13,1,Charlestown,,10.567558288574219,,0.0,32.50372733693789
2025-07-06,2025-07-13,1,Dorchester,11.89999771118164,10.808432579040527,-1.0915651321411133,0.0,32.86428682411818
2025-07-06,2025-07-13,1,East Boston,1.6000003814697266,3.3021793365478516,1.702178955078125,0.0,22.655430274821587
2025-07-06,2025-07-13,1,Fenway,2.5999999046325684,1.429508090019226,-1.1704918146133423,0.0,20.05804890624953
2025-07-06,2025-07-13,1,Hyde Park,4.600000381469727,2.6262640953063965,-1.97373628616333,0.0,21.72496632398902
2025-07-06,2025-07-13,1,Jamaica Plain,1.6999998092651367,1.8753384351730347,0.17533862590789795,0.0,20.679820242002165
2025-07-06,2025-07-13,1,Mattapan,8.5,3.1545379161834717,-5.345461845397949,0.0,22.456400300537158
2025-07-06,2025-07-13,1,Roslindale,8.69999885559082,4.760453224182129,-3.9395456314086914,0.0,24.666301407208294
2025-07-06,2025-07-13,1,Roxbury,9.799999237060547,7.1620354652404785,-2.6379637718200684,0.0,27.96009310311057
2025-07-06,2025-07-13,1,South Boston,4.199999809265137,2.268881320953369,-1.9311184883117676,0.0,21.226708296052518
2025-07-06,2025-07-13,1,South End,2.5,8.131830215454102,5.631830215454102,0.0,29.24365851899881
2025-07-06,2025-07-13,1,West Roxbury,,11.195152282714844,,0.0,33.33923139418513
