origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-12-15,2025-06-01,24,Allston/Brighton,2.8,16.78430002957069,13.98430002957069,"(0, 0, 0)",0.0,81.59448902650784
2024-12-15,2025-06-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,"(3, 0, 3)",0.0,48.052106204690155
2024-12-15,2025-06-01,24,Charlestown,10.3,21.870787088668514,11.570787088668514,"(0, 0, 0)",0.0,95.85241394312399
2024-12-15,2025-06-01,24,Dorchester,24.3,67.81214132735839,43.51214132735839,"(0, 0, 0)",0.0,198.08243736025446
2024-12-15,2025-06-01,24,East Boston,1.6,12.753581184377257,11.153581184377257,"(0, 0, 0)",0.0,69.24828633313939
2024-12-15,2025-06-01,24,Fenway,5.3,9.135867653216817,3.835867653216817,"(0, 0, 0)",0.0,56.95113304391941
2024-12-15,2025-06-01,24,Hyde Park,4.6,24.359453815849957,19.75945381584996,"(0, 0, 0)",0.0,102.43687201901862
2024-12-15,2025-06-01,24,Jamaica Plain,3.4,11.9,8.5,"(3, 0, 3)",0.0,66.47140703761737
2024-12-15,2025-06-01,24,Mattapan,5.7,29.51521857597834,23.815218575978342,"(0, 0, 2)",0.0,115.45904244742435
2024-12-15,2025-06-01,24,Roslindale,13.1,35.25987203819788,22.159872038197875,"(0, 0, 0)",0.0,129.19586635575473
2024-12-15,2025-06-01,24,Roxbury,6.5,62.49961896442273,55.99961896442273,"(0, 0, 0)",0.0,187.5630547639784
2024-12-15,2025-06-01,24,South Boston,2.1,8.4,6.300000000000001,"(3, 0, 3)",0.0,54.24915265929694
2024-12-15,2025-06-01,24,South End,10.2,34.42861747861461,24.228617478614613,"(0, 0, 3)",0.0,127.25073306308465
2024-12-15,2025-06-01,24,West Roxbury,3.7,15.744400797816862,12.044400797816863,"(0, 0, 0)",0.0,78.5147781186171
2024-12-22,2025-06-08,24,Allston/Brighton,2.8,16.78430002957069,13.98430002957069,"(0, 0, 0)",0.0,81.59448902650784
2024-12-22,2025-06-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,8.6,5.199999999999999,"(3, 0, 3)",0.0,54.99176506915937
2024-12-22,2025-06-08,24,Charlestown,,21.870787088668514,,"(0, 0, 0)",0.0,95.85241394312399
2024-12-22,2025-06-08,24,Dorchester,14.5,67.81214132735839,53.31214132735839,"(0, 0, 0)",0.0,198.08243736025446
2024-12-22,2025-06-08,24,East Boston,,12.753581184377257,,"(0, 0, 0)",0.0,69.24828633313939
2024-12-22,2025-06-08,24,Fenway,1.3,9.135867653216817,7.835867653216817,"(0, 0, 0)",0.0,56.95113304391941
2024-12-22,2025-06-08,24,Hyde Park,,24.359453815849957,,"(0, 0, 0)",0.0,102.43687201901862
2024-12-22,2025-06-08,24,Jamaica Plain,6.8,13.751172724708859,6.951172724708859,"(3, 0, 3)",0.0,72.41380404355917
2024-12-22,2025-06-08,24,Mattapan,8.5,29.51521857597834,21.01521857597834,"(0, 0, 2)",0.0,115.45904244742435
2024-12-22,2025-06-08,24,Roslindale,4.4,35.25987203819788,30.859872038197878,"(0, 0, 0)",0.0,129.19586635575473
2024-12-22,2025-06-08,24,Roxbury,22.9,62.49961896442273,39.59961896442273,"(0, 0, 0)",0.0,187.5630547639784
2024-12-22,2025-06-08,24,South Boston,2.1,14.750565175987843,12.650565175987843,"(3, 0, 3)",0.0,75.50752036818369
2024-12-22,2025-06-08,24,South End,15.3,34.42861747861461,19.12861747861461,"(0, 0, 3)",0.0,127.25073306308465
2024-12-22,2025-06-08,24,West Roxbury,3.7,15.744400797816862,12.044400797816863,"(0, 0, 0)",0.0,78.5147781186171
2024-12-29,2025-06-15,24,Allston/Brighton,5.7,16.78430002957069,11.084300029570691,"(0, 0, 0)",0.0,81.59448902650784
2024-12-29,2025-06-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,17.1,15.400000000000002,"(3, 0, 3)",0.0,82.51686479139667
2024-12-29,2025-06-15,24,Charlestown,,21.870787088668514,,"(0, 0, 0)",0.0,95.85241394312399
2024-12-29,2025-06-15,24,Dorchester,6.7,67.81214132735839,61.11214132735839,"(0, 0, 0)",0.0,198.08243736025446
2024-12-29,2025-06-15,24,East Boston,3.1,12.753581184377257,9.653581184377257,"(0, 0, 0)",0.0,69.24828633313939
2024-12-29,2025-06-15,24,Fenway,4.0,9.135867653216817,5.135867653216817,"(0, 0, 0)",0.0,56.95113304391941
2024-12-29,2025-06-15,24,Hyde Park,4.6,24.359453815849957,19.75945381584996,"(0, 0, 0)",0.0,102.43687201901862
2024-12-29,2025-06-15,24,Jamaica Plain,,22.1,,"(3, 0, 3)",0.0,96.46829207094828
2024-12-29,2025-06-15,24,Mattapan,2.8,29.51521857597834,26.71521857597834,"(0, 0, 2)",0.0,115.45904244742435
2024-12-29,2025-06-15,24,Roslindale,13.1,35.25987203819788,22.159872038197875,"(0, 0, 0)",0.0,129.19586635575473
2024-12-29,2025-06-15,24,Roxbury,9.8,62.49961896442273,52.699618964422726,"(0, 0, 0)",0.0,187.5630547639784
2024-12-29,2025-06-15,24,South Boston,6.3,29.6,23.3,"(3, 0, 3)",0.0,115.66717065856682
2024-12-29,2025-06-15,24,South End,17.8,34.42861747861461,16.62861747861461,"(0, 0, 3)",0.0,127.25073306308465
2024-12-29,2025-06-15,24,West Roxbury,,15.744400797816862,,"(0, 0, 0)",0.0,78.5147781186171
2025-01-05,2025-06-22,24,Allston/Brighton,4.2,16.78430002957069,12.584300029570691,"(0, 0, 0)",0.0,81.59448902650784
2025-01-05,2025-06-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.937275636645348,4.2372756366453475,"(3, 0, 3)",0.0,44.48380457558519
2025-01-05,2025-06-22,24,Charlestown,10.3,21.870787088668514,11.570787088668514,"(0, 0, 0)",0.0,95.85241394312399
2025-01-05,2025-06-22,24,Dorchester,9.5,67.81214132735839,58.31214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-01-05,2025-06-22,24,East Boston,1.6,12.753581184377257,11.153581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-01-05,2025-06-22,24,Fenway,,9.135867653216817,,"(0, 0, 0)",0.0,56.95113304391941
2025-01-05,2025-06-22,24,Hyde Park,6.9,24.359453815849957,17.459453815849955,"(0, 0, 0)",0.0,102.43687201901862
2025-01-05,2025-06-22,24,Jamaica Plain,1.7,23.8,22.1,"(3, 0, 3)",0.0,100.97562395038105
2025-01-05,2025-06-22,24,Mattapan,11.3,29.51521857597834,18.21521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-01-05,2025-06-22,24,Roslindale,26.2,35.25987203819788,9.059872038197877,"(0, 0, 0)",0.0,129.19586635575473
2025-01-05,2025-06-22,24,Roxbury,29.4,62.49961896442273,33.09961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-01-05,2025-06-22,24,South Boston,2.1,14.8815224450485,12.7815224450485,"(3, 0, 3)",0.0,75.9075853955705
2025-01-05,2025-06-22,24,South End,10.2,34.42861747861461,24.228617478614613,"(0, 0, 3)",0.0,127.25073306308465
2025-01-05,2025-06-22,24,West Roxbury,11.0,15.744400797816862,4.744400797816862,"(0, 0, 0)",0.0,78.5147781186171
2025-01-12,2025-06-29,24,Allston/Brighton,1.4,16.78430002957069,15.38430002957069,"(0, 0, 0)",0.0,81.59448902650784
2025-01-12,2025-06-29,24,Back Bay/Beacon Hill/Downtown/North End/West End,,7.056801444133942,,"(3, 0, 3)",0.0,49.08063036669026
2025-01-12,2025-06-29,24,Charlestown,,21.870787088668514,,"(0, 0, 0)",0.0,95.85241394312399
2025-01-12,2025-06-29,24,Dorchester,5.75,67.81214132735839,62.06214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-01-12,2025-06-29,24,East Boston,3.1,12.753581184377257,9.653581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-01-12,2025-06-29,24,Fenway,4.0,9.135867653216817,5.135867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-01-12,2025-06-29,24,Hyde Park,2.3,24.359453815849957,22.059453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-01-12,2025-06-29,24,Jamaica Plain,1.7,30.6,28.900000000000002,"(3, 0, 3)",0.0,118.10893210669221
2025-01-12,2025-06-29,24,Mattapan,,29.51521857597834,,"(0, 0, 2)",0.0,115.45904244742435
2025-01-12,2025-06-29,24,Roslindale,8.7,35.25987203819788,26.559872038197877,"(0, 0, 0)",0.0,129.19586635575473
2025-01-12,2025-06-29,24,Roxbury,3.3,62.49961896442273,59.19961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-01-12,2025-06-29,24,South Boston,,14.918989024774458,,"(3, 0, 3)",0.0,76.02182505255111
2025-01-12,2025-06-29,24,South End,7.6,34.42861747861461,26.82861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-01-12,2025-06-29,24,West Roxbury,,15.744400797816862,,"(0, 0, 0)",0.0,78.5147781186171
2025-01-19,2025-07-06,24,Allston/Brighton,2.8,16.78430002957069,13.98430002957069,"(0, 0, 0)",0.0,81.59448902650784
2025-01-19,2025-07-06,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,2.8536459568713255,1.1536459568713255,"(3, 0, 3)",0.0,29.577046189774826
2025-01-19,2025-07-06,24,Charlestown,,21.870787088668514,,"(0, 0, 0)",0.0,95.85241394312399
2025-01-19,2025-07-06,24,Dorchester,10.05,67.81214132735839,57.76214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-01-19,2025-07-06,24,East Boston,,12.753581184377257,,"(0, 0, 0)",0.0,69.24828633313939
2025-01-19,2025-07-06,24,Fenway,1.3,9.135867653216817,7.835867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-01-19,2025-07-06,24,Hyde Park,2.3,24.359453815849957,22.059453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-01-19,2025-07-06,24,Jamaica Plain,1.7,39.0,37.3,"(3, 0, 3)",0.0,137.79249970533783
2025-01-19,2025-07-06,24,Mattapan,2.8,29.51521857597834,26.71521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-01-19,2025-07-06,24,Roslindale,4.4,35.25987203819788,30.859872038197878,"(0, 0, 0)",0.0,129.19586635575473
2025-01-19,2025-07-06,24,Roxbury,6.5,62.49961896442273,55.99961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-01-19,2025-07-06,24,South Boston,2.1,44.3,42.199999999999996,"(3, 0, 3)",0.0,149.5915536233938
2025-01-19,2025-07-06,24,South End,7.6,34.42861747861461,26.82861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-01-19,2025-07-06,24,West Roxbury,,15.744400797816862,,"(0, 0, 0)",0.0,78.5147781186171
2025-01-26,2025-07-13,24,Allston/Brighton,1.4,16.78430002957069,15.38430002957069,"(0, 0, 0)",0.0,81.59448902650784
2025-01-26,2025-07-13,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,0.0,-1.7,"(3, 0, 3)",0.0,0.0
2025-01-26,2025-07-13,24,Charlestown,,21.870787088668514,,"(0, 0, 0)",0.0,95.85241394312399
2025-01-26,2025-07-13,24,Dorchester,11.9,67.81214132735839,55.91214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-01-26,2025-07-13,24,East Boston,1.6,12.753581184377257,11.153581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-01-26,2025-07-13,24,Fenway,2.6,9.135867653216817,6.535867653216817,"(0, 0, 0)",0.0,56.95113304391941
