origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.228673934936523,2.4286746978759766,0.0,16.714539051802696
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.416496276855469,3.716496467590332,0.0,17.10817709835476
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.499334812164307,-2.8006653785705566,0.0,21.18192294909627
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,25.606355667114258,1.306356430053711,0.0,51.30195864692784
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.9425015449523926,2.342501163482666,0.0,13.886101142918571
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,2.8659982681274414,-2.434001922607422,0.0,11.37635737407224
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.548349857330322,2.9483494758605957,0.0,21.327392661574592
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,3.9946696758270264,0.5946691036224365,0.0,14.051344431528259
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.209220886230469,2.5092239379882812,0.0,22.746062625148355
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.810042381286621,2.7100419998168945,0.0,35.71929073058653
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,18.978504180908203,12.478500366210938,0.0,42.180153106533744
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.4780433177948,1.3780438899993896,0.0,12.868509774759524
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.732173919677734,1.5321731567382812,0.0,29.3086387726919
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,4.946051597595215,1.2460517883300781,0.0,16.224610554173964
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.017108917236328,3.2171096801757812,0.0,18.42436405437465
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.9167847633361816,-0.4832148551940918,0.0,11.715077683441429
2025-05-25,2025-06-08,2,Charlestown,,7.757463455200195,,0.0,21.78672008482141
2025-05-25,2025-06-08,2,Dorchester,14.5,19.508312225341797,5.008312225341797,0.0,42.50512697466151
2025-05-25,2025-06-08,2,East Boston,,3.6489970684051514,,0.0,13.217832375536846
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.7091877460479736,2.4091875553131104,0.0,13.307493740534127
2025-05-25,2025-06-08,2,Hyde Park,,7.349026679992676,,0.0,21.016187355904663
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,3.0395383834838867,-3.7604618072509766,0.0,11.773108764504475
2025-05-25,2025-06-08,2,Mattapan,8.5,9.284369468688965,0.7843694686889648,0.0,24.675184495103206
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,9.775993347167969,5.375993728637695,0.0,25.747052067144665
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,17.35527229309082,-5.544727325439453,0.0,39.95907546804226
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.703897476196289,0.6038980484008789,0.0,10.975743335641658
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.47733211517334,-2.822667121887207,0.0,30.399204400672783
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.8034210205078125,2.103421211242676,0.0,17.92840628574643
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,4.329456806182861,-1.3705430030822754,0.0,14.840219767162672
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.148205518722534,0.44820570945739746,0.0,9.596530087220348
2025-06-01,2025-06-15,2,Charlestown,,8.44201946258545,,0.0,23.053793043486742
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,19.881994247436523,13.18199348449707,0.0,43.36183184641658
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.4195210933685303,-0.6804792881011963,0.0,10.320250718042876
2025-06-01,2025-06-15,2,Fenway,4.0,3.3572006225585938,-0.6427993774414062,0.0,12.521226036952651
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,6.370056629180908,1.7700562477111816,0.0,19.142555610032105
2025-06-01,2025-06-15,2,Jamaica Plain,,3.469038248062134,,0.0,12.78984766571225
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.6603240966796875,4.860324859619141,0.0,21.65187932437953
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,10.964593887329102,-2.135406494140625,0.0,27.8660000619913
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,12.809051513671875,3.009052276611328,0.0,32.04452234090482
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.951585054397583,-3.3484151363372803,0.0,11.594953376346183
2025-06-01,2025-06-15,2,South End,17.799999237060547,11.537179946899414,-6.262819290161133,0.0,28.66471479517042
2025-06-01,2025-06-15,2,West Roxbury,,3.6804659366607666,,0.0,13.342693946455515
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,4.042812824249268,-0.15718698501586914,0.0,14.14593573381485
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.2896034717559814,1.5896036624908447,0.0,12.38333075712111
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,8.240589141845703,-2.05941104888916,0.0,22.83206375763537
2025-06-08,2025-06-22,2,Dorchester,9.5,17.285505294799805,7.785505294799805,0.0,38.615755679588815
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.474795341491699,0.8747949600219727,0.0,10.4654510789715
2025-06-08,2025-06-22,2,Fenway,,2.3923401832580566,,0.0,10.089319892419581
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,6.010786056518555,-0.8892135620117188,0.0,18.548694321193956
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.429060459136963,2.729060649871826,0.0,14.9866405029999
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,6.993943214416504,-4.306057929992676,0.0,20.64919356594028
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,7.4963531494140625,-18.70364761352539,0.0,21.52661472854215
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,17.125703811645508,-12.274297714233398,0.0,39.06237072459923
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.671515941619873,0.5715165138244629,0.0,10.884502554454901
2025-06-08,2025-06-22,2,South End,10.200000762939453,11.83568000793457,1.6356792449951172,0.0,29.265108737083597
2025-06-08,2025-06-22,2,West Roxbury,11.0,3.913410186767578,-7.086589813232422,0.0,13.821871512351438
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,5.523197174072266,4.123197555541992,0.0,17.268181335844332
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.8088464736938477,,0.0,11.178319387614678
2025-06-15,2025-06-29,2,Charlestown,,8.345464706420898,,0.0,22.96605117956993
2025-06-15,2025-06-29,2,Dorchester,5.75,13.824392318725586,8.074392318725586,0.0,33.547146610859144
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,2.4933009147644043,-0.6066994667053223,0.0,10.48195645621175
2025-06-15,2025-06-29,2,Fenway,4.0,3.7246923446655273,-0.27530765533447266,0.0,13.309238785470809
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,4.705436706542969,2.405437469482422,0.0,15.825639510455447
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,4.808356761932373,3.1083569526672363,0.0,15.81919124881833
2025-06-15,2025-06-29,2,Mattapan,,6.561947822570801,,0.0,19.58004933999962
2025-06-15,2025-06-29,2,Roslindale,8.700000762939453,10.607413291931152,1.9074125289916992,0.0,27.097101467168567
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,15.13487434387207,11.834871292114258,0.0,34.98361001717987
2025-06-15,2025-06-29,2,South Boston,,3.7642064094543457,,0.0,13.568776798319956
2025-06-15,2025-06-29,2,South End,7.600000381469727,14.393074035644531,6.793073654174805,0.0,33.461803049719435
2025-06-15,2025-06-29,2,West Roxbury,,4.022369861602783,,0.0,14.126037001326548
2025-06-22,2025-07-06,2,Allston/Brighton,2.799999237060547,5.508015155792236,2.7080159187316895,0.0,17.32300047457872
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.8565568923950195,1.1565570831298828,0.0,11.357367986378163
