origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Agler/Cassidy,18.44054412841797,28.021284103393555,9.580739974975586,14.177582714128327,41.86498549265878
2025-05-18,2025-06-01,2,Bexley,3.517287254333496,11.805547714233398,8.288260459899902,2.8198609215792274,20.79123450688757
2025-05-18,2025-06-01,2,Clintonville/Near North,3.081632614135742,8.018488883972168,4.936856269836426,0.6129874226925232,15.423990345251813
2025-05-18,2025-06-01,2,Dublin,0.7620790004730225,3.8037188053131104,3.041639804840088,0.0,8.904214767321049
2025-05-18,2025-06-01,2,Eastside,18.382776260375977,27.13913917541504,8.756362915039062,13.515088814185589,40.76318953664449
2025-05-18,2025-06-01,2,Far East,31.653696060180664,43.33015060424805,11.676454544067383,26.1152981218467,60.545003086649395
2025-05-18,2025-06-01,2,Far South,27.77184295654297,36.07271194458008,8.30086898803711,20.365554279154743,51.77986961000541
2025-05-18,2025-06-01,2,Far Southeast,6.61631965637207,5.508722305297852,-1.1075973510742188,0.0,11.646817878117247
2025-05-18,2025-06-01,2,Far Southwest,8.351689338684082,18.156518936157227,9.804829597473145,7.012944979544187,29.300092892770266
2025-05-18,2025-06-01,2,Hilliard,10.828537940979004,9.626106262207031,-1.2024316787719727,1.5121337520572418,17.74007877235682
2025-05-18,2025-06-01,2,Linden,19.374357223510742,29.172452926635742,9.798095703125,15.047250508572203,43.29765534469928
2025-05-18,2025-06-01,2,NE Suburban,9.269793510437012,14.889702796936035,5.619909286499023,4.798307447170153,24.981098146701918
2025-05-18,2025-06-01,2,Northland,19.49089813232422,32.34663772583008,12.85573959350586,17.472808921272673,47.22046653038748
2025-05-18,2025-06-01,2,UA/Grandview,3.415144920349121,4.1417951583862305,0.7266502380371094,0.0,9.464133929446104
2025-05-18,2025-06-01,2,West,26.18584442138672,39.369625091552734,13.183780670166016,22.960370779786942,55.77887940331853
2025-05-18,2025-06-01,2,Westerville,9.329228401184082,13.033164024353027,3.7039356231689453,3.5918349146656894,22.474493134040365
2025-05-18,2025-06-01,2,Worthington,8.412198066711426,7.527885437011719,-0.884312629699707,0.3525087239296063,14.703262150093831
2025-05-25,2025-06-08,2,Agler/Cassidy,30.734241485595703,28.019163131713867,-2.715078353881836,14.175985677292534,41.862340586135204
2025-05-25,2025-06-08,2,Bexley,7.03457498550415,11.804210662841797,4.7696356773376465,2.8190327269350988,20.789388598748495
2025-05-25,2025-06-08,2,Clintonville/Near North,4.1088433265686035,8.01769733428955,3.9088540077209473,0.6125614011715417,15.42283326740756
2025-05-25,2025-06-08,2,Dublin,3.0483157634735107,3.803499221801758,0.7551834583282471,0.0,8.903847959338782
2025-05-25,2025-06-08,2,Eastside,16.084928512573242,27.13681983947754,11.051891326904297,13.513351652659669,40.76028802629541
2025-05-25,2025-06-08,2,Far East,18.514427185058594,43.32609176635742,24.811664581298828,26.11204558085229,60.540137951862555
2025-05-25,2025-06-08,2,Far South,23.499252319335938,36.06794357299805,12.56869125366211,20.361824089005545,51.77406305699055
2025-05-25,2025-06-08,2,Far Southeast,0.9451885223388672,5.50838565826416,4.563197135925293,0.0,11.646293673686088
2025-05-25,2025-06-08,2,Far Southwest,10.439611434936523,18.154739379882812,7.715127944946289,7.011711538495851,29.297767221269773
2025-05-25,2025-06-08,2,Hilliard,9.281603813171387,9.625809669494629,0.3442058563232422,1.511962161271219,17.739657177718037
2025-05-25,2025-06-08,2,Linden,23.84536361694336,29.169992446899414,5.324628829956055,15.045385719353677,43.29459917444515
2025-05-25,2025-06-08,2,NE Suburban,5.05625057220459,14.88847541809082,9.83222484588623,4.797496000751478,24.97945483543016
2025-05-25,2025-06-08,2,Northland,16.89211082458496,32.344024658203125,15.451913833618164,17.470796644148837,47.217252672257416
2025-05-25,2025-06-08,2,UA/Grandview,3.415144920349121,4.141376495361328,0.726231575012207,0.0,9.463446261958552
2025-05-25,2025-06-08,2,West,21.696842193603516,39.36574172973633,17.668899536132812,22.957296730263284,55.774186729209376
2025-05-25,2025-06-08,2,Westerville,6.219485759735107,13.032307624816895,6.812821865081787,3.591288711590032,22.473326538043757
2025-05-25,2025-06-08,2,Worthington,11.216263771057129,7.527501583099365,-3.6887621879577637,0.35230781193094884,14.702695354267782
2025-06-01,2025-06-15,2,Agler/Cassidy,3.073423385620117,28.018417358398438,24.94499397277832,14.175424133980602,41.861410582816276
2025-06-01,2025-06-15,2,Bexley,7.03457498550415,11.803400993347168,4.768826007843018,2.818531216513618,20.788270770180716
2025-06-01,2025-06-15,2,Clintonville/Near North,1.0272107124328613,8.016840934753418,6.989630222320557,0.6121004970045432,15.421581372502292
2025-06-01,2025-06-15,2,Dublin,0.0,3.8033547401428223,3.8033547401428223,0.0,8.903606604537242
2025-06-01,2025-06-15,2,Eastside,6.89354133605957,27.134750366210938,20.241209030151367,13.51180165700523,40.757699075416646
2025-06-01,2025-06-15,2,Far East,23.292343139648438,43.32209396362305,20.02975082397461,26.1088419871694,60.535345940076695
2025-06-01,2025-06-15,2,Far South,25.635547637939453,36.06351089477539,10.427963256835938,20.35835656579422,51.76866522375656
2025-06-01,2025-06-15,2,Far Southeast,5.671131134033203,5.508456230163574,-0.1626749038696289,0.0,11.646403564041632
2025-06-01,2025-06-15,2,Far Southwest,8.351689338684082,18.152881622314453,9.801192283630371,7.010423923342657,29.29533932128625
2025-06-01,2025-06-15,2,Hilliard,4.640801906585693,9.62571907043457,4.984917163848877,1.511909746463326,17.739528394405816
2025-06-01,2025-06-15,2,Linden,11.92268180847168,29.16754722595215,17.24486541748047,15.043532519609903,43.29156193229439
