origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Agler/Cassidy,18.44054412841797,16.800735473632812,-1.6398086547851562,0.7814275464510416,32.82004340081458
2025-05-18,2025-06-01,2,Bexley,3.5172877311706543,8.462811470031738,4.945523738861084,0.0,19.539777070464872
2025-05-18,2025-06-01,2,Clintonville/Near North,3.081632614135742,5.120398044586182,2.0387654304504395,0.0,13.570138428063933
2025-05-18,2025-06-01,2,Dublin,0.7620790004730225,2.546130657196045,1.7840516567230225,0.0,8.470924393683495
2025-05-18,2025-06-01,2,Eastside,18.382776260375977,15.558801651000977,-2.823974609375,0.2118246825306631,30.905778619471292
2025-05-18,2025-06-01,2,Far East,31.653696060180664,29.448265075683594,-2.2054309844970703,8.457411406312154,50.43911874505503
2025-05-18,2025-06-01,2,Far South,27.77184295654297,24.72937774658203,-3.0424652099609375,5.168748300111094,44.29000719305297
2025-05-18,2025-06-01,2,Far Southeast,6.61631965637207,4.159679412841797,-2.4566402435302734,0.0,11.730108612495064
2025-05-18,2025-06-01,2,Far Southwest,8.351689338684082,10.056220054626465,1.7045307159423828,0.0,21.915701484407563
2025-05-18,2025-06-01,2,Hilliard,10.828537940979004,5.882945537567139,-4.945592403411865,0.0,15.081912219488949
2025-05-18,2025-06-01,2,Linden,19.374357223510742,14.1909761428833,-5.183381080627441,0.0,28.570109734208124
2025-05-18,2025-06-01,2,NE Suburban,9.269793510437012,10.278241157531738,1.0084476470947266,0.0,22.299048066095654
2025-05-18,2025-06-01,2,Northland,19.49089813232422,22.970077514648438,3.4791793823242188,4.751396468740122,41.18875856055675
2025-05-18,2025-06-01,2,UA/Grandview,3.415144920349121,1.3285869359970093,-2.0865578651428223,0.0,5.662960200783101
2025-05-18,2025-06-01,2,West,26.18584442138672,23.586488723754883,-2.599355697631836,5.039856709644123,42.13312073786564
2025-05-18,2025-06-01,2,Westerville,9.329228401184082,10.538681983947754,1.2094535827636719,0.0,22.772630679844937
2025-05-18,2025-06-01,2,Worthington,8.412198066711426,6.105649471282959,-2.306548595428467,0.0,15.288128645740573
2025-05-25,2025-06-08,2,Agler/Cassidy,30.734241485595703,20.644306182861328,-10.089935302734375,2.9860873128684062,38.30252505285425
2025-05-25,2025-06-08,2,Bexley,7.03457498550415,8.99262809753418,1.9580531120300293,0.0,20.212771780106287
2025-05-25,2025-06-08,2,Clintonville/Near North,4.108842849731445,4.62067174911499,0.5118288993835449,0.0,12.635286308435925
2025-05-25,2025-06-08,2,Dublin,3.0483157634735107,2.8652658462524414,-0.18304991722106934,0.0,9.152536928405647
2025-05-25,2025-06-08,2,Eastside,16.084928512573242,15.9939546585083,-0.0909738540649414,0.7058745883581565,31.282034728658445
2025-05-25,2025-06-08,2,Far East,18.514427185058594,31.23554039001465,12.721113204956055,10.042918572722837,52.42816220730646
2025-05-25,2025-06-08,2,Far South,23.499252319335938,24.11532211303711,0.6160697937011719,5.111690628966265,43.118953597107954
2025-05-25,2025-06-08,2,Far Southeast,0.9451885223388672,5.315841197967529,4.370652675628662,0.0,13.907472338559819
2025-05-25,2025-06-08,2,Far Southwest,10.43961238861084,12.377411842346191,1.9377994537353516,0.0,25.559119077775843
2025-05-25,2025-06-08,2,Hilliard,9.281603813171387,6.347291946411133,-2.934311866760254,0.0,15.959301387209079
2025-05-25,2025-06-08,2,Linden,23.84536361694336,18.949539184570312,-4.895824432373047,2.4230062882362766,35.476072080904345
2025-05-25,2025-06-08,2,NE Suburban,5.05625057220459,11.2223482131958,6.166097640991211,0.0,23.705089246244228
2025-05-25,2025-06-08,2,Northland,16.89211082458496,24.604658126831055,7.712547302246094,5.563730167283207,43.6455860863789
