origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-05-18,2,Allston/Brighton,2.8000001907348633,4.866443634033203,2.06644344329834,0.0,19.89390617709365
2025-05-04,2025-05-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.7930080890655518,,0.0,14.184458039197496
2025-05-04,2025-05-18,2,Charlestown,5.199999809265137,10.300259590148926,5.100259780883789,0.0,32.10250601184403
2025-05-04,2025-05-18,2,Dorchester,24.64999771118164,21.956274032592773,-2.693723678588867,0.0,54.675033663215295
2025-05-04,2025-05-18,2,East Boston,3.09999942779541,5.364663124084473,2.2646636962890625,0.0,21.080313465024354
2025-05-04,2025-05-18,2,Fenway,4.0,3.7431371212005615,-0.2568628787994385,0.0,16.824859586957334
2025-05-04,2025-05-18,2,Hyde Park,4.600000381469727,11.39799690246582,6.797996520996094,0.0,34.43442892179513
2025-05-04,2025-05-18,2,Jamaica Plain,5.099999904632568,4.761715888977051,-0.3382840156555176,0.0,19.551039007908635
2025-05-04,2025-05-18,2,Mattapan,5.700000762939453,11.795523643493652,6.095522880554199,0.0,35.270203506459026
2025-05-04,2025-05-18,2,Roslindale,13.100000381469727,10.807494163513184,-2.292506217956543,0.0,33.451013480316064
2025-05-04,2025-05-18,2,Roxbury,29.399999618530273,20.500444412231445,-8.899555206298828,0.0,52.055258722261414
2025-05-04,2025-05-18,2,South Boston,4.199999809265137,4.977362632751465,0.7773628234863281,0.0,20.15703716166845
2025-05-04,2025-05-18,2,South End,10.200000762939453,13.317124366760254,3.117123603820801,0.0,38.3879340086894
2025-05-04,2025-05-18,2,West Roxbury,11.0,4.6305623054504395,-6.3694376945495605,0.0,19.272807838144306
2025-05-11,2025-05-25,2,Allston/Brighton,9.899999618530273,7.27895450592041,-2.6210451126098633,0.0,25.565277228066208
2025-05-11,2025-05-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.1373372077941895,-1.6626629829406738,0.0,20.502022970327005
2025-05-11,2025-05-25,2,Charlestown,5.199999809265137,7.299924850463867,2.0999250411987305,0.0,25.684640972391396
2025-05-11,2025-05-25,2,Dorchester,19.64999771118164,23.27169418334961,3.6216964721679688,0.0,56.936980335287686
2025-05-11,2025-05-25,2,East Boston,3.09999942779541,5.759465217590332,2.659465789794922,0.0,21.97834458869688
2025-05-11,2025-05-25,2,Fenway,,2.55936336517334,,0.0,13.378239420483625
2025-05-11,2025-05-25,2,Hyde Park,6.899999618530273,12.017900466918945,5.117900848388672,0.0,35.78824443366845
2025-05-11,2025-05-25,2,Jamaica Plain,1.6999998092651367,4.278162002563477,2.57816219329834,0.0,18.334293868745387
2025-05-11,2025-05-25,2,Mattapan,11.299999237060547,7.361993789672852,-3.9380054473876953,0.0,26.13414429178875
2025-05-11,2025-05-25,2,Roslindale,4.399999618530273,15.927206993103027,11.527207374572754,0.0,43.24658218812529
2025-05-11,2025-05-25,2,Roxbury,19.599998474121094,14.075511932373047,-5.524486541748047,0.0,40.503280437025026
2025-05-11,2025-05-25,2,South Boston,2.09999942779541,4.626012325286865,2.526012897491455,0.0,19.334780301337716
2025-05-11,2025-05-25,2,South End,12.700000762939453,13.435639381408691,0.7356386184692383,0.0,38.40328822759861
2025-05-11,2025-05-25,2,West Roxbury,7.300000190734863,4.378347396850586,-2.9216527938842773,0.0,18.622379064193787
2025-05-18,2025-06-01,2,Allston/Brighton,2.8000001907348633,4.1640191078186035,1.3640189170837402,0.0,18.085685421898873
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.174157619476318,3.4741578102111816,0.0,20.59638692950017
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.968121528625488,-3.331878662109375,0.0,24.908567073599677
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,23.707653045654297,-0.59234619140625,0.0,57.46118118084789
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.7866287231445312,2.1866283416748047,0.0,16.991713528213978
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.9479198455810547,-1.3520803451538086,0.0,17.353897058214386
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.472214221954346,1.8722138404846191,0.0,24.018303849597643
2025-05-18,2025-06-01,2,Jamaica Plain,3.3999996185302734,4.466986656188965,1.0669870376586914,0.0,18.76511391605846
2025-05-18,2025-06-01,2,Mattapan,5.700000762939453,8.559225082397461,2.859224319458008,0.0,28.56832702405259
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,13.794194221496582,0.6941938400268555,0.0,39.11276772588164
2025-05-18,2025-06-01,2,Roxbury,6.5,23.906322479248047,17.406322479248047,0.0,57.656657746476164
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.825160026550293,1.7251605987548828,0.0,17.156510795387014
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.711006164550781,1.5110054016113281,0.0,35.11198328574146
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.887894153594971,3.187894344329834,0.0,24.767032659994165
2025-05-25,2025-06-08,2,Allston/Brighton,2.8000001907348633,7.2632317543029785,4.463231563568115,0.0,25.52804328856568
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.6688456535339355,1.2688450813293457,0.0,19.383887041911464
2025-05-25,2025-06-08,2,Charlestown,,7.122936248779297,,0.0,25.28407162733097
2025-05-25,2025-06-08,2,Dorchester,14.5,19.053064346313477,4.553064346313477,0.0,49.4636186006361
2025-05-25,2025-06-08,2,East Boston,,3.1969521045684814,,0.0,15.40050548897334
2025-05-25,2025-06-08,2,Fenway,1.3000006675720215,3.8028640747070312,2.5028634071350098,0.0,16.972745755629596
2025-05-25,2025-06-08,2,Hyde Park,,6.864841938018799,,0.0,24.907226712331312
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.6812078952789307,-4.118792533874512,0.0,13.786351753983821
2025-05-25,2025-06-08,2,Mattapan,8.5,9.962523460388184,1.4625234603881836,0.0,31.644125425899876
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.107989311218262,3.7079896926879883,0.0,27.67773100181938
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,17.676883697509766,-5.223115921020508,0.0,47.40429913436114
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.6179451942443848,0.5179457664489746,0.0,13.672449394207604
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.039957046508789,-3.260042190551758,0.0,35.93397442988194
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.891606330871582,2.1916065216064453,0.0,22.42924499356463
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,4.022777557373047,-1.6772222518920898,0.0,17.664432637322037
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.4117653369903564,0.7117655277252197,0.0,13.007108643142436
2025-06-01,2025-06-15,2,Charlestown,,9.100232124328613,,0.0,29.579181601392964
2025-06-01,2025-06-15,2,Dorchester,6.6999969482421875,20.107431411743164,13.407434463500977,0.0,51.33950378438297
2025-06-01,2025-06-15,2,East Boston,3.09999942779541,2.415947914123535,-0.684051513671875,0.0,13.01739415737144
2025-06-01,2025-06-15,2,Fenway,4.0,4.237578392028809,0.2375783920288086,0.0,18.141143406459804
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,5.325180530548096,0.7251801490783691,0.0,21.242419508040655
2025-06-01,2025-06-15,2,Jamaica Plain,,3.0758652687072754,,0.0,14.986347545123673
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,6.604664325714111,3.8046650886535645,0.0,24.27076983961788
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.265982627868652,-1.8340177536010742,0.0,34.2914679873765
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,11.517801284790039,1.7178020477294922,0.0,35.507522654481605
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.5944957733154297,-3.7055044174194336,0.0,13.593571543390802
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.038558006286621,-7.761441230773926,0.0,31.841031857651792
2025-06-01,2025-06-15,2,West Roxbury,,4.194035530090332,,0.0,18.10602091290923
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.571084976196289,-0.6289148330688477,0.0,16.45771333948288
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.013108730316162,1.3131089210510254,0.0,14.822482756424657
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,9.054339408874512,-1.2456607818603516,0.0,29.493388849596908
2025-06-08,2025-06-22,2,Dorchester,9.5,14.321532249450684,4.821532249450684,0.0,41.50015925080727
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.2436623573303223,0.6436619758605957,0.0,12.490669964459329
2025-06-08,2025-06-22,2,Fenway,,2.578256845474243,,0.0,13.419767391410574
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,4.993983268737793,-1.9060163497924805,0.0,20.297412133561117
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.892806529998779,3.1928067207336426,0.0,19.867093121316433
2025-06-08,2025-06-22,2,Mattapan,11.299999237060547,8.667635917663574,-2.6323633193969727,0.0,28.774258279320353
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,6.746609687805176,-19.453392028808594,0.0,24.706236041421196
2025-06-08,2025-06-22,2,Roxbury,29.399999618530273,17.727367401123047,-11.672632217407227,0.0,47.18549689060245
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.4339914321899414,0.33399200439453125,0.0,13.084529027879409
2025-06-08,2025-06-22,2,South End,10.200000762939453,12.424488067626953,2.2244873046875,0.0,36.51090612968619
2025-06-08,2025-06-22,2,West Roxbury,11.0,3.9737236499786377,-7.026276588439941,0.0,17.540121527508305
2025-06-15,2025-06-29,2,Allston/Brighton,1.4000005722045898,5.284182548522949,3.8841819763183594,0.0,20.899577078459238
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.721496343612671,,0.0,13.934025986668598
2025-06-15,2025-06-29,2,Charlestown,,8.877228736877441,,0.0,29.130871794746735
2025-06-15,2025-06-29,2,Dorchester,5.75,11.62295150756836,5.872951507568359,0.0,35.94700753528247
2025-06-15,2025-06-29,2,East Boston,3.09999942779541,3.157036066055298,0.057036638259887695,0.0,15.224778785705208
2025-06-15,2025-06-29,2,Fenway,4.0,3.748164415359497,-0.25183558464050293,0.0,16.810250698018535
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,5.138606071472168,2.838606834411621,0.0,20.683952954204493
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,5.054281234741211,3.354281425476074,0.0,20.256442516480156
2025-06-15,2025-06-29,2,Mattapan,,5.736801624298096,,0.0,22.23184626186017
2025-06-15,2025-06-29,2,Roslindale,8.69999885559082,11.479456901550293,2.7794580459594727,0.0,34.541945759948874
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,12.93719482421875,9.637191772460938,0.0,38.164595303955814
2025-06-15,2025-06-29,2,South Boston,,4.565383434295654,,0.0,19.06067269858335
2025-06-15,2025-06-29,2,South End,7.600000381469727,14.160189628601074,6.560189247131348,0.0,39.826148583146164
2025-06-15,2025-06-29,2,West Roxbury,,3.9419562816619873,,0.0,17.4195198994316
2025-06-22,2025-07-06,2,Allston/Brighton,2.8000001907348633,4.627187728881836,1.8271875381469727,0.0,19.241166859298076
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.4355928897857666,0.7355930805206299,0.0,13.055819707978609
2025-06-22,2025-07-06,2,Charlestown,,8.740918159484863,,0.0,28.868479637423913
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,11.206068992614746,1.1560697555541992,0.0,35.370517943107245
2025-06-22,2025-07-06,2,East Boston,,2.53279972076416,,0.0,13.3662488860001
2025-06-22,2025-07-06,2,Fenway,1.3000006675720215,3.941291570663452,2.6412909030914307,0.0,17.36100538837438
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,6.8516364097595215,4.551637172698975,0.0,24.686560864668227
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,2.751216411590576,1.0512166023254395,0.0,13.987706577132537
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,10.655202865600586,7.855203628540039,0.0,32.89615183495786
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,16.980392456054688,12.580392837524414,0.0,45.04369943902181
2025-06-22,2025-07-06,2,Roxbury,6.5,21.406808853149414,14.906808853149414,0.0,53.51280309944746
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,2.960843563079834,0.8608441352844238,0.0,14.66602582186134
2025-06-22,2025-07-06,2,South End,7.600000381469727,11.003401756286621,3.4034013748168945,0.0,33.6397785559139
2025-06-22,2025-07-06,2,West Roxbury,,7.115036487579346,,0.0,25.223381547217965
2025-06-29,2025-07-13,2,Allston/Brighton,1.4000005722045898,2.960153818130493,1.5601532459259033,0.0,14.702158806921906
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.35707950592041,0.6570796966552734,0.0,12.832950566915654
2025-06-29,2025-07-13,2,Charlestown,,9.104704856872559,,0.0,29.637912387540997
2025-06-29,2025-07-13,2,Dorchester,11.89999771118164,9.11645221710205,-2.78354549407959,0.0,31.772504018687084
2025-06-29,2025-07-13,2,East Boston,1.6000003814697266,3.112391948699951,1.5123915672302246,0.0,15.153809432215525
2025-06-29,2025-07-13,2,Fenway,2.5999999046325684,3.710620403289795,1.1106204986572266,0.0,16.71018298464142
2025-06-29,2025-07-13,2,Hyde Park,4.600000381469727,4.636039733886719,0.03603935241699219,0.0,19.409717724980716
2025-06-29,2025-07-13,2,Jamaica Plain,1.6999998092651367,2.6166749000549316,0.9166750907897949,0.0,13.58282096820903
2025-06-29,2025-07-13,2,Mattapan,8.5,10.223926544189453,1.7239265441894531,0.0,32.03838998653522
2025-06-29,2025-07-13,2,Roslindale,8.69999885559082,9.9605131149292,1.260514259338379,0.0,31.590576493304464
2025-06-29,2025-07-13,2,Roxbury,9.799999237060547,9.024188995361328,-0.7758102416992188,0.0,30.705407123654826
2025-06-29,2025-07-13,2,South Boston,4.199999809265137,2.756176710128784,-1.4438230991363525,0.0,14.104767944258619
2025-06-29,2025-07-13,2,South End,2.5,8.724495887756348,6.224495887756348,0.0,29.113428611370324
2025-06-29,2025-07-13,2,West Roxbury,,7.335333824157715,,0.0,25.73056491024416
2025-07-06,2025-07-20,2,Allston/Brighton,5.699999809265137,3.5920119285583496,-2.107987880706787,0.0,16.49155781652589
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.9597262144088745,-1.4402743577957153,0.0,11.569098604257773
2025-07-06,2025-07-20,2,Charlestown,,8.760059356689453,,0.0,28.876971400063944
2025-07-06,2025-07-20,2,Dorchester,8.89999771118164,11.024648666381836,2.1246509552001953,0.0,34.598821546802995
2025-07-06,2025-07-20,2,East Boston,3.09999942779541,3.1640372276306152,0.06403779983520508,0.0,15.324211550912745
2025-07-06,2025-07-20,2,Fenway,,2.4690048694610596,,0.0,13.089449084869804
2025-07-06,2025-07-20,2,Hyde Park,,4.3045854568481445,,0.0,18.546117935225467
2025-07-06,2025-07-20,2,Jamaica Plain,3.3999996185302734,2.595057725906372,-0.8049418926239014,0.0,13.56528187210925
2025-07-06,2025-07-20,2,Mattapan,2.799999237060547,5.141023635864258,2.341024398803711,0.0,20.927088724056233
2025-07-06,2025-07-20,2,Roslindale,,6.982502460479736,,0.0,25.265386644549384
2025-07-06,2025-07-20,2,Roxbury,9.799999237060547,9.545699119567871,-0.2543001174926758,0.0,31.74170690540012
2025-07-06,2025-07-20,2,South Boston,,2.676057815551758,,0.0,13.830796349559005
2025-07-06,2025-07-20,2,South End,17.799999237060547,8.693376541137695,-9.106622695922852,0.0,29.03792212694796
2025-07-06,2025-07-20,2,West Roxbury,3.6999998092651367,7.053584098815918,3.3535842895507812,0.0,25.17547507846406
2025-07-13,2025-07-27,2,Allston/Brighton,4.199999809265137,2.646430730819702,-1.5535690784454346,0.0,13.852314229038722
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.0626580715179443,0.3626582622528076,0.0,11.88535872191088
2025-07-13,2025-07-27,2,Charlestown,10.300000190734863,8.526541709899902,-1.773458480834961,0.0,28.36967572456487
2025-07-13,2025-07-27,2,Dorchester,3.5500030517578125,13.136187553405762,9.58618450164795,0.0,39.08449973241831
2025-07-13,2025-07-27,2,East Boston,,2.2381696701049805,,0.0,12.477533495034264
2025-07-13,2025-07-27,2,Fenway,1.3000006675720215,3.074218988418579,1.7742183208465576,0.0,14.909054441282759
2025-07-13,2025-07-27,2,Hyde Park,2.299999237060547,5.232122898101807,2.9321236610412598,0.0,20.991913434016645
2025-07-13,2025-07-27,2,Jamaica Plain,3.3999996185302734,2.995424509048462,-0.4045751094818115,0.0,14.723317570572803
2025-07-13,2025-07-27,2,Mattapan,2.799999237060547,8.076502799987793,5.276503562927246,0.0,27.673702472531467
2025-07-13,2025-07-27,2,Roslindale,,9.950562477111816,,0.0,31.4883871599443
2025-07-13,2025-07-27,2,Roxbury,6.5,11.287820816040039,4.787820816040039,0.0,34.97777819569484
2025-07-13,2025-07-27,2,South Boston,4.199999809265137,3.926670551300049,-0.2733292579650879,0.0,17.361950562512924
2025-07-13,2025-07-27,2,South End,5.100000381469727,5.5648980140686035,0.46489763259887695,0.0,21.94281902154666
2025-07-13,2025-07-27,2,West Roxbury,,7.2567267417907715,,0.0,25.594999875857006
2025-07-20,2025-08-03,2,Allston/Brighton,7.100000381469727,5.39113712310791,-1.7088632583618164,0.0,21.182149455011622
2025-07-20,2025-08-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,3.190126895904541,-1.9098730087280273,0.0,15.365354942499271
2025-07-20,2025-08-03,2,Charlestown,5.199999809265137,8.149367332458496,2.9493675231933594,0.0,27.695813404539834
2025-07-20,2025-08-03,2,Dorchester,13.5,13.197736740112305,-0.3022632598876953,0.0,38.78520476357094
2025-07-20,2025-08-03,2,East Boston,4.699999809265137,3.2980401515960693,-1.4019596576690674,0.0,15.647004786984922
2025-07-20,2025-08-03,2,Fenway,,3.2664761543273926,,0.0,15.462691447296406
2025-07-20,2025-08-03,2,Hyde Park,2.299999237060547,5.6330246925354,3.3330254554748535,0.0,22.013193298871613
2025-07-20,2025-08-03,2,Jamaica Plain,1.6999998092651367,3.923760175704956,2.2237603664398193,0.0,17.34726962381208
2025-07-20,2025-08-03,2,Mattapan,8.5,6.276101112365723,-2.2238988876342773,0.0,23.59677382865778
2025-07-20,2025-08-03,2,Roslindale,13.100000381469727,9.738150596618652,-3.361849784851074,0.0,31.049468211894737
2025-07-20,2025-08-03,2,Roxbury,16.299999237060547,11.627750396728516,-4.672248840332031,0.0,36.02957363862089
2025-07-20,2025-08-03,2,South Boston,,4.031816005706787,,0.0,17.723292976169528
2025-07-20,2025-08-03,2,South End,5.100000381469727,13.221078872680664,8.121078491210938,0.0,37.97834697556558
2025-07-20,2025-08-03,2,West Roxbury,,4.786109447479248,,0.0,19.65396587959024
2025-07-27,2025-08-10,2,Allston/Brighton,8.5,4.971602916717529,-3.5283970832824707,0.0,20.113802191544174
2025-07-27,2025-08-10,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.540527105331421,0.8405272960662842,0.0,13.418932647042293
2025-07-27,2025-08-10,2,Charlestown,,8.804452896118164,,0.0,28.94870013713664
2025-07-27,2025-08-10,2,Dorchester,10.799999237060547,8.879671096801758,-1.920328140258789,0.0,31.12543214386344
2025-07-27,2025-08-10,2,East Boston,4.699999809265137,3.3562285900115967,-1.34377121925354,0.0,15.840591090179803
2025-07-27,2025-08-10,2,Fenway,,2.2408905029296875,,0.0,12.344078307095389
