origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.8000001907348633,3.686401128768921,0.8864009380340576,0.0,18.36704110745505
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.456599712371826,5.7565999031066895,0.0,28.32406335402895
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.2313761711120605,-4.068624019622803,0.0,25.312290420003674
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,28.566848754882812,4.266849517822266,0.0,69.51117550438336
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.9122912883758545,2.312290906906128,0.0,19.03208516431461
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,4.475261211395264,-0.8247389793395996,0.0,20.63893415478238
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.036671161651611,1.4366707801818848,0.0,24.831364645324676
2025-05-18,2025-06-01,2,Jamaica Plain,3.3999996185302734,5.838426113128662,2.4384264945983887,0.0,24.306001743792446
2025-05-18,2025-06-01,2,Mattapan,5.700000762939453,7.3807196617126465,1.6807188987731934,0.0,28.166456487192626
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.863595008850098,1.763594627380371,0.0,44.33656745414406
2025-05-18,2025-06-01,2,Roxbury,6.5,32.52174377441406,26.021743774414062,0.0,76.15291598321193
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,4.969884395599365,2.869884967803955,0.0,22.007553405481207
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.083439826965332,1.883439064025879,0.0,38.675207896630766
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,11.948980331420898,8.248980522155762,0.0,38.36351748056471
2025-05-25,2025-06-08,2,Allston/Brighton,2.8000001907348633,11.124616622924805,8.324616432189941,0.0,36.60858085196983
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,7.7059783935546875,4.305977821350098,0.0,28.915334622568963
2025-05-25,2025-06-08,2,Charlestown,,6.551969051361084,,0.0,26.109931454463432
2025-05-25,2025-06-08,2,Dorchester,14.5,24.552841186523438,10.052841186523438,0.0,62.42868008310126
2025-05-25,2025-06-08,2,East Boston,,4.1459832191467285,,0.0,19.703474413550733
2025-05-25,2025-06-08,2,Fenway,1.3000006675720215,4.621856212615967,3.3218555450439453,0.0,21.04706041472716
2025-05-25,2025-06-08,2,Hyde Park,,8.793257713317871,,0.0,31.451634633122364
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.654350519180298,-4.1456499099731445,0.0,15.102892899477553
