origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,9.367818832397461,6.567818641662598,0.0,28.469021933411906
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.274728775024414,4.574728965759277,0.0,23.648006927912473
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,4.295729160308838,-6.004271030426025,0.0,20.4726291051028
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,17.66562271118164,-6.634376525878906,0.0,40.87185027597094
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,2.5532264709472656,0.9532260894775391,0.0,17.58790028655479
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.6839797496795654,-1.6160204410552979,0.0,19.462734656650326
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,5.934572696685791,1.3345723152160645,0.0,23.125157173804944
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,1.335088849067688,-2.064910888671875,0.0,15.521202938302123
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,10.249703407287598,4.5497026443481445,0.0,29.82812017876963
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,3.2209134101867676,-9.879087448120117,0.0,18.729222142447323
2025-05-25,2025-06-01,1,Roxbury,6.5,17.855947494506836,11.355947494506836,0.0,41.11875826580297
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,1.6642165184020996,-0.43578290939331055,0.0,16.086034674691362
2025-05-25,2025-06-01,1,South End,10.200000762939453,11.749305725097656,1.5493049621582031,0.0,32.103393924774956
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,6.550673007965088,2.850673198699951,0.0,24.082603863374846
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,2.387286901473999,-0.41271328926086426,0.0,17.31008267288901
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.3816763162612915,-2.018324375152588,0.0,15.600276395819085
2025-06-01,2025-06-08,1,Charlestown,,9.748628616333008,,0.0,29.05249867110238
2025-06-01,2025-06-08,1,Dorchester,14.5,22.781774520874023,8.281774520874023,0.0,48.06482805351065
2025-06-01,2025-06-08,1,East Boston,,1.2063689231872559,,0.0,15.301061446343981
2025-06-01,2025-06-08,1,Fenway,1.3000006675720215,5.1139326095581055,3.813931941986084,0.0,21.78802421044197
2025-06-01,2025-06-08,1,Hyde Park,,4.020620822906494,,0.0,20.021823111205844
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.1226346492767334,-3.67736554145813,0.0,18.535502030461004
2025-06-01,2025-06-08,1,Mattapan,8.5,5.013826847076416,-3.486173152923584,0.0,21.638928534368475
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.320723533630371,7.920723915100098,0.0,32.940574051176405
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,5.217217922210693,-17.682781219482422,0.0,21.998139792800092
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,1.757461428642273,-0.3425379991531372,0.0,16.242284396278656
2025-06-01,2025-06-08,1,South End,15.299999237060547,9.40583610534668,-5.894163131713867,0.0,28.535852421814404
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,3.2964372634887695,-0.4035625457763672,0.0,18.82569920336372
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,2.5883405208587646,-3.111659288406372,0.0,17.653310739278375
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.1627047061920166,1.4627048969268799,0.0,18.60593610257785
2025-06-08,2025-06-15,1,Charlestown,,9.950309753417969,,0.0,29.3584833117821
2025-06-08,2025-06-15,1,Dorchester,6.6999969482421875,13.711195945739746,7.011198997497559,0.0,35.06841211705385
2025-06-08,2025-06-15,1,East Boston,3.09999942779541,1.341810703277588,-1.7581887245178223,0.0,15.5371889667119
2025-06-08,2025-06-15,1,Fenway,4.0,1.166152000427246,-2.833847999572754,0.0,15.227989944394613
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,4.220633506774902,-0.3793668746948242,0.0,20.364244795800182
2025-06-08,2025-06-15,1,Jamaica Plain,,6.642889976501465,,0.0,24.228381657998078
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.134969711303711,5.334970474243164,0.0,26.577407280298374
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,3.9758286476135254,-9.12417221069336,0.0,19.967881526657965
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,22.018177032470703,12.218177795410156,0.0,47.02691360197511
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,1.886894702911377,-4.413105487823486,0.0,16.466207429372986
2025-06-08,2025-06-15,1,South End,17.799999237060547,14.971855163574219,-2.828144073486328,0.0,36.86240438304767
2025-06-08,2025-06-15,1,West Roxbury,,3.3502161502838135,,0.0,18.918964886498987
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.620056629180908,1.4200568199157715,0.0,22.60211661232848
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.6190718412399292,-0.08092796802520752,0.0,16.004984228361756
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,10.040090560913086,-0.25990962982177734,0.0,29.498369162082962
2025-06-15,2025-06-22,1,Dorchester,9.5,6.284050941467285,-3.215949058532715,0.0,23.729103214698
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,2.95404052734375,1.3540401458740234,0.0,18.258971746833687
2025-06-15,2025-06-22,1,Fenway,,3.90727162361145,,0.0,19.82907142909749
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,4.401531219482422,-2.4984683990478516,0.0,20.647123047932503
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,6.725601673126221,5.025601863861084,0.0,24.356975960666894
2025-06-15,2025-06-22,1,Mattapan,11.299999237060547,2.5475897789001465,-8.752408981323242,0.0,17.590623181221737
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,12.89328384399414,-13.306716918945312,0.0,33.78846905370041
2025-06-15,2025-06-22,1,Roxbury,29.399999618530273,9.40373706817627,-19.996261596679688,0.0,28.570339147611143
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,6.222178936004639,4.1221795082092285,0.0,23.559883428726803
2025-06-15,2025-06-22,1,South End,10.200000762939453,17.59624671936035,7.396245956420898,0.0,40.67129299002429
2025-06-15,2025-06-22,1,West Roxbury,11.0,3.521456003189087,-7.478544235229492,0.0,19.198824799722846
2025-06-22,2025-06-29,1,Allston/Brighton,1.4000005722045898,4.24384880065918,2.84384822845459,0.0,20.37933924911952
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7685720920562744,,0.0,16.258667292414074
2025-06-22,2025-06-29,1,Charlestown,,10.358248710632324,,0.0,29.974390612967042
2025-06-22,2025-06-29,1,Dorchester,5.75,9.606795310974121,3.856795310974121,0.0,28.863466821382296
2025-06-22,2025-06-29,1,East Boston,3.09999942779541,1.6376055479049683,-1.462393879890442,0.0,16.03622269144742
2025-06-22,2025-06-29,1,Fenway,4.0,4.02543306350708,0.025433063507080078,0.0,20.02103469857294
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,6.95640754699707,4.656408309936523,0.0,24.723143200703962
2025-06-22,2025-06-29,1,Jamaica Plain,1.6999998092651367,1.6988872289657593,-0.0011125802993774414,0.0,16.140318055533974
2025-06-22,2025-06-29,1,Mattapan,,11.356535911560059,,0.0,31.48623351907856
2025-06-22,2025-06-29,1,Roslindale,8.69999885559082,26.276023864746094,17.576025009155273,0.0,52.898773214207594
2025-06-22,2025-06-29,1,Roxbury,3.3000030517578125,29.422666549682617,26.122663497924805,1.6105898999643564,57.23474319940088
2025-06-22,2025-06-29,1,South Boston,,2.1427745819091797,,0.0,16.893788332671264
2025-06-22,2025-06-29,1,South End,7.600000381469727,10.233894348144531,2.6338939666748047,0.0,29.789644799123536
2025-06-22,2025-06-29,1,West Roxbury,,11.030962944030762,,0.0,30.992263682493615
2025-06-29,2025-07-06,1,Allston/Brighton,2.8000001907348633,1.5153077840805054,-1.284692406654358,0.0,15.828614627655961
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.7954593896865845,0.09545958042144775,0.0,16.304738013881963
2025-06-29,2025-07-06,1,Charlestown,,10.384723663330078,,0.0,30.016344366797536
2025-06-29,2025-07-06,1,Dorchester,10.049999237060547,6.13240909576416,-3.9175901412963867,0.0,23.458490847035797
2025-06-29,2025-07-06,1,East Boston,,3.161407709121704,,0.0,18.599551817427844
2025-06-29,2025-07-06,1,Fenway,1.3000006675720215,4.021417617797852,2.72141695022583,0.0,20.015156411659042
2025-06-29,2025-07-06,1,Hyde Park,2.299999237060547,2.4192006587982178,0.1192014217376709,0.0,17.362756163464958
2025-06-29,2025-07-06,1,Jamaica Plain,1.6999998092651367,1.7858188152313232,0.08581900596618652,0.0,16.287672919751852
2025-06-29,2025-07-06,1,Mattapan,2.799999237060547,11.416956901550293,8.616957664489746,0.0,31.581988016446815
2025-06-29,2025-07-06,1,Roslindale,4.399999618530273,8.874847412109375,4.474847793579102,0.0,27.70702487740304
2025-06-29,2025-07-06,1,Roxbury,6.5,3.6786916255950928,-2.8213083744049072,0.0,19.491819311117915
2025-06-29,2025-07-06,1,South Boston,2.09999942779541,2.1757423877716064,0.07574295997619629,0.0,16.949839933367386
2025-06-29,2025-07-06,1,South End,7.600000381469727,7.846080780029297,0.2460803985595703,0.0,26.114729475724502
2025-06-29,2025-07-06,1,West Roxbury,,11.06274700164795,,0.0,31.039242955654807
2025-07-06,2025-07-13,1,Allston/Brighton,1.4000005722045898,2.9216926097869873,1.5216920375823975,0.0,18.200623895242593
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.7872533798217773,0.08725357055664062,0.0,16.290411542037745
2025-07-06,2025-07-13,1,Charlestown,,10.434076309204102,,0.0,30.089081774153307
2025-07-06,2025-07-13,1,Dorchester,11.89999771118164,10.31808090209961,-1.5819168090820312,0.0,29.928553295493746
2025-07-06,2025-07-13,1,East Boston,1.6000003814697266,3.19792103767395,1.5979206562042236,0.0,18.658824072942956
2025-07-06,2025-07-13,1,Fenway,2.5999999046325684,1.3395180702209473,-1.260481834411621,0.0,15.524966431334372
2025-07-06,2025-07-13,1,Hyde Park,4.600000381469727,2.4502081871032715,-2.149792194366455,0.0,17.414158922475192
2025-07-06,2025-07-13,1,Jamaica Plain,1.6999998092651367,1.774049997329712,0.0740501880645752,0.0,16.26787636188318
2025-07-06,2025-07-13,1,Mattapan,8.5,3.0076427459716797,-5.49235725402832,0.0,18.3460231365029
2025-07-06,2025-07-13,1,Roslindale,8.69999885559082,4.598991870880127,-4.101006984710693,0.0,20.95965385358537
2025-07-06,2025-07-13,1,Roxbury,9.799999237060547,6.774639129638672,-3.025360107421875,0.0,24.44883146176799
2025-07-06,2025-07-13,1,South Boston,4.199999809265137,2.1772725582122803,-2.0227272510528564,0.0,16.95151886922698
2025-07-06,2025-07-13,1,South End,2.5,7.780562877655029,5.280562877655029,0.0,26.01342344278323
2025-07-06,2025-07-13,1,West Roxbury,,11.090904235839844,,0.0,31.082343092404106
2025-07-13,2025-07-20,1,Allston/Brighton,5.699999809265137,1.5773615837097168,-4.12263822555542,0.0,15.932942630318726
2025-07-13,2025-07-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.8309953212738037,-1.5690052509307861,0.0,16.364505464785175
2025-07-13,2025-07-20,1,Charlestown,,10.500544548034668,,0.0,30.188476082359568
2025-07-13,2025-07-20,1,Dorchester,8.89999771118164,12.439741134643555,3.539743423461914,0.0,33.12659040259128
2025-07-13,2025-07-20,1,East Boston,3.09999942779541,1.7292969226837158,-1.3707025051116943,0.0,16.19172642191108
2025-07-13,2025-07-20,1,Fenway,,2.6740753650665283,,0.0,17.785689933386124
2025-07-13,2025-07-20,1,Hyde Park,,4.848042011260986,,0.0,21.36057362323657
2025-07-13,2025-07-20,1,Jamaica Plain,3.3999996185302734,1.8047065734863281,-1.5952930450439453,0.0,16.31993796821446
2025-07-13,2025-07-20,1,Mattapan,2.799999237060547,8.79296588897705,5.992966651916504,0.0,27.579289546648344
2025-07-13,2025-07-20,1,Roslindale,,9.02049732208252,,0.0,27.930541315819667
2025-07-13,2025-07-20,1,Roxbury,9.799999237060547,10.309164047241211,0.5091648101806641,0.0,29.91311509267174
2025-07-13,2025-07-20,1,South Boston,,4.339914321899414,,0.0,20.53478899118143
2025-07-13,2025-07-20,1,South End,17.799999237060547,2.829841375350952,-14.970157623291016,0.0,18.051293303344828
2025-07-13,2025-07-20,1,West Roxbury,3.6999998092651367,11.140395164489746,7.440395355224609,0.0,31.1560337569674
2025-07-20,2025-07-27,1,Allston/Brighton,4.199999809265137,6.067547798156738,1.8675479888916016,0.0,23.313395111932927
2025-07-20,2025-07-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.670654535293579,1.9706547260284424,0.0,19.439256977898687
2025-07-20,2025-07-27,1,Charlestown,10.300000190734863,10.679327011108398,0.37932682037353516,0.0,30.459441037397653
2025-07-20,2025-07-27,1,Dorchester,3.5500030517578125,10.243181228637695,6.693178176879883,0.0,29.816548229680343
2025-07-20,2025-07-27,1,East Boston,,3.3833837509155273,,0.0,18.9653479706678
2025-07-20,2025-07-27,1,Fenway,1.3000006675720215,2.747063398361206,1.4470627307891846,0.0,17.907707606393714
2025-07-20,2025-07-27,1,Hyde Park,2.299999237060547,5.09333610534668,2.793336868286133,0.0,21.755132014601536
2025-07-20,2025-07-27,1,Jamaica Plain,3.3999996185302734,3.642120599746704,0.24212098121643066,0.0,19.392031928409835
2025-07-20,2025-07-27,1,Mattapan,2.799999237060547,3.322251319885254,0.522252082824707,0.0,18.867798851611028
2025-07-20,2025-07-27,1,Roslindale,,9.298733711242676,,0.0,28.357130832637168
2025-07-20,2025-07-27,1,Roxbury,6.5,10.967174530029297,4.467174530029297,0.0,30.903702636912126
2025-07-20,2025-07-27,1,South Boston,4.199999809265137,4.4894490242004395,0.28944921493530273,0.0,20.77765752809732
2025-07-20,2025-07-27,1,South End,5.100000381469727,18.503511428833008,13.403511047363281,0.0,41.96630138386933
2025-07-20,2025-07-27,1,West Roxbury,,3.966871738433838,,0.0,19.925703606253208
2025-07-27,2025-08-03,1,Allston/Brighton,7.100000381469727,4.528105735778809,-2.571894645690918,0.0,20.841687549800614
2025-07-27,2025-08-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,1.9553877115249634,-3.1446123123168945,0.0,16.575630445895044
2025-07-27,2025-08-03,1,Charlestown,5.199999809265137,10.662720680236816,5.46272087097168,0.0,30.434643333020365
