origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Agler/Cassidy,18.44054412841797,26.55497932434082,8.114435195922852,14.379781800079616,38.73017684860203
2025-05-25,2025-06-01,1,Bexley,3.517287254333496,11.07164478302002,7.554357528686523,3.210078078064006,18.93321148797603
2025-05-25,2025-06-01,1,Clintonville/Near North,3.081632614135742,7.594518661499023,4.512886047363281,1.08343675346,14.105600569538048
2025-05-25,2025-06-01,1,Dublin,0.7620790004730225,3.5372095108032227,2.7751305103302,0.0,7.980793813756519
2025-05-25,2025-06-01,1,Eastside,18.382776260375977,25.5479736328125,7.165197372436523,13.605858288660489,37.490088976964515
2025-05-25,2025-06-01,1,Far East,31.653696060180664,41.270267486572266,9.616571426391602,26.092018466100292,56.44851650704424
2025-05-25,2025-06-01,1,Far South,27.77184295654297,33.83585739135742,6.064014434814453,20.092538464157933,47.57917631855691
2025-05-25,2025-06-01,1,Far Southeast,6.61631965637207,5.154342174530029,-1.461977481842041,0.0,10.51835311493858
2025-05-25,2025-06-01,1,Far Southwest,8.351689338684082,17.18209457397461,8.830405235290527,7.388523386050135,26.975665761899084
2025-05-25,2025-06-01,1,Hilliard,10.828537940979004,8.981096267700195,-1.8474416732788086,1.900534630884608,16.061657904515783
2025-05-25,2025-06-01,1,Linden,19.374357223510742,27.72624397277832,8.351886749267578,15.285436989976095,40.16705095558055
2025-05-25,2025-06-01,1,NE Suburban,9.269793510437012,14.145550727844238,4.875757217407227,5.259414596229373,23.031686859459104
2025-05-25,2025-06-01,1,Northland,19.49089813232422,30.86830711364746,11.377408981323242,17.741489892233126,43.995124335061796
2025-05-25,2025-06-01,1,UA/Grandview,3.415144920349121,3.8281304836273193,0.41298556327819824,0.0,8.450837809709107
2025-05-25,2025-06-01,1,West,26.18584442138672,37.295963287353516,11.110118865966797,22.86703927590383,51.724887298803196
2025-05-25,2025-06-01,1,Westerville,9.329228401184082,12.347579956054688,3.0183515548706055,4.045365348448222,20.649794563661153
2025-05-25,2025-06-01,1,Worthington,8.412198066711426,7.125657081604004,-1.2865409851074219,0.8187636739419899,13.432550489266017
2025-06-01,2025-06-08,1,Agler/Cassidy,30.734241485595703,26.553346633911133,-4.18089485168457,14.378523401676121,38.728169866146146
2025-06-01,2025-06-08,1,Bexley,7.03457498550415,11.070976257324219,4.036401271820068,3.209646903673881,18.932305610974556
2025-06-01,2025-06-08,1,Clintonville/Near North,4.1088433265686035,7.594018936157227,3.485175609588623,1.083151248814973,14.10488662349948
2025-06-01,2025-06-08,1,Dublin,3.0483157634735107,3.5369536876678467,0.48863792419433594,0.0,7.980377300079663
2025-06-01,2025-06-08,1,Eastside,16.084928512573242,25.545799255371094,9.460870742797852,13.604192116274929,37.48740639446726
2025-06-01,2025-06-08,1,Far East,18.514427185058594,41.266868591308594,22.75244140625,26.08924460120444,56.444492581412746
2025-06-01,2025-06-08,1,Far South,23.499252319335938,33.832374572753906,10.333122253417969,20.089762982715634,47.57498616279218
2025-06-01,2025-06-08,1,Far Southeast,0.9451885223388672,5.1541948318481445,4.209006309509277,0.0,10.518129103558811
2025-06-01,2025-06-08,1,Far Southwest,10.439611434936523,17.180574417114258,6.740962982177734,7.387436473625485,26.97371236060303
2025-06-01,2025-06-08,1,Hilliard,9.281603813171387,8.980733871459961,-0.3008699417114258,1.900315089966532,16.06115265295339
2025-06-01,2025-06-08,1,Linden,23.84536361694336,27.723915100097656,3.878551483154297,15.283630612588361,40.16419958760695
2025-06-01,2025-06-08,1,NE Suburban,5.05625057220459,14.144429206848145,9.088178634643555,5.2586453480426645,23.030213065653626
2025-06-01,2025-06-08,1,Northland,16.89211082458496,30.86586570739746,13.9737548828125,17.739567603004822,43.9921638117901
2025-06-01,2025-06-08,1,UA/Grandview,3.415144920349121,3.8277759552001953,0.4126310348510742,0.0,8.450269218685253
2025-06-01,2025-06-08,1,West,21.696842193603516,37.29270553588867,15.595863342285156,22.864411711605506,51.72099936017184
2025-06-01,2025-06-08,1,Westerville,6.219485759735107,12.34688663482666,6.127400875091553,4.0449051167183665,20.648868152934952
2025-06-01,2025-06-08,1,Worthington,11.216263771057129,7.125170707702637,-4.091093063354492,0.8184925476075033,13.43184886779777
2025-06-08,2025-06-15,1,Agler/Cassidy,3.073423385620117,26.551326751708984,23.477903366088867,14.376966590603644,38.725686912814325
