origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.1867594718933105,1.3867583274841309,0.0,20.5424374153494
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.459545612335205,0.7595458030700684,0.0,14.993616104040694
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,8.91744613647461,-1.382554054260254,0.0,32.70210603263676
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,17.793249130249023,-6.506750106811523,0.0,52.3392395852714
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.231870174407959,2.6318697929382324,0.0,20.60553505025521
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.1507370471954346,-2.1492631435394287,0.0,17.259683603781212
2025-05-04,2025-06-01,4,Hyde Park,4.599998474121094,8.012422561645508,3.412424087524414,0.0,30.7940491897472
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.3861918449401855,0.9861912727355957,0.0,21.046125597087617
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.822088241577148,5.122087478637695,0.0,37.10924590833263
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,7.708982467651367,-5.391017913818359,0.0,29.96857389181861
2025-05-04,2025-06-01,4,Roxbury,6.5,14.703938484191895,8.203938484191895,0.0,45.98010292926165
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.792494773864746,2.6924943923950195,0.0,22.230231587158144
2025-05-04,2025-06-01,4,South End,10.200000762939453,11.58316421508789,1.3831634521484375,0.0,38.90420053028583
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,4.484438419342041,0.7844386100769043,0.0,21.344112424409474
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,7.2189860343933105,4.418984889984131,0.0,28.584079827744137
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,3.827017068862915,0.4270164966583252,0.0,19.43245651968243
2025-05-11,2025-06-08,4,Charlestown,,6.422255516052246,,0.0,26.646606520157107
2025-05-11,2025-06-08,4,Dorchester,14.5,18.64349365234375,4.14349365234375,0.0,53.8115210940591
2025-05-11,2025-06-08,4,East Boston,,4.67325496673584,,0.0,21.89663546774388
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.077177047729492,0.7771773338317871,0.0,13.529872158945743
2025-05-11,2025-06-08,4,Hyde Park,,10.203020095825195,,0.0,35.74797840239826
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,4.974104881286621,-1.8258953094482422,0.0,22.69390679224051
2025-05-11,2025-06-08,4,Mattapan,8.5,5.233622074127197,-3.2663779258728027,0.0,23.624295669487957
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,15.291909217834473,10.8919095993042,0.0,46.47811359581094
