origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,10.248478889465332,7.448478698730469,0.0,32.61621925243382
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.983944892883301,5.283945083618164,0.0,27.800520154259655
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,5.378836154937744,-4.921164035797119,0.0,25.39002418219249
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,21.288564682006836,-3.011434555053711,0.0,48.2764041502507
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.1943650245666504,1.5943646430969238,0.0,22.05284980610274
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,4.170598983764648,-1.1294012069702148,0.0,23.5500577119796
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.622623443603516,3.022623062133789,0.0,28.756761907784625
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,2.0643551349639893,-1.3356444835662842,0.0,20.295298376779733
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,12.209242820739746,6.509242057800293,0.0,35.46336101478758
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,5.318399429321289,-7.7816009521484375,0.0,25.308278238601506
2025-05-25,2025-06-01,1,Roxbury,6.5,21.084266662597656,14.584266662597656,0.0,47.988494361535615
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.3805530071258545,0.28055357933044434,0.0,20.789014313834496
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.395378112792969,3.1953773498535156,0.0,37.17053983241536
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.730177402496338,4.030177593231201,0.0,28.912173890387876
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,3.2108242511749268,0.4108240604400635,0.0,22.07703036260482
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.9816256761550903,-1.4183748960494995,0.0,20.166040413930673
2025-06-01,2025-06-08,1,Charlestown,,10.363897323608398,,0.0,32.786128942201394
2025-06-01,2025-06-08,1,Dorchester,14.5,26.23895263671875,11.73895263671875,0.0,55.03533374568994
2025-06-01,2025-06-08,1,East Boston,,1.6004557609558105,,0.0,19.569617404782765
2025-06-01,2025-06-08,1,Fenway,1.3000006675720215,5.497499942779541,4.1974992752075195,0.0,25.56705365944063
2025-06-01,2025-06-08,1,Hyde Park,,5.237077236175537,,0.0,25.178694376198077
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.7443315982818604,-3.055668592453003,0.0,22.897309007781637
2025-06-01,2025-06-08,1,Mattapan,8.5,6.528137683868408,-1.9718623161315918,0.0,27.124101322445362
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,13.869327545166016,9.469327926635742,0.0,37.849533182288354
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,8.143143653869629,-14.756855964660645,0.0,29.548437591429504
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.3920650482177734,0.2920656204223633,0.0,20.807018488561432
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.027305603027344,-4.272693634033203,0.0,33.754610604189125
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,4.072358131408691,0.3723583221435547,0.0,23.40123255235766
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.2611124515533447,-2.438887357711792,0.0,22.155205573830738
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.7699553966522217,2.069955587387085,0.0,22.936973412920086
2025-06-08,2025-06-15,1,Charlestown,,10.738285064697266,,0.0,33.33014000115521
2025-06-08,2025-06-15,1,Dorchester,6.6999969482421875,16.668800354003906,9.968803405761719,0.0,41.833799889730216
2025-06-08,2025-06-15,1,East Boston,3.09999942779541,1.9066156148910522,-1.193383812904358,0.0,20.048833596991948
2025-06-08,2025-06-15,1,Fenway,4.0,1.535960078239441,-2.4640398025512695,0.0,19.46675257809519
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,5.414083480834961,0.8140830993652344,0.0,25.449226549343244
2025-06-08,2025-06-15,1,Jamaica Plain,,7.1364617347717285,,0.0,28.027637062167592
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,9.361828804016113,6.561829566955566,0.0,31.328285473356285
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,5.33781623840332,-7.762184143066406,0.0,25.33272363582503
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,24.759599685668945,14.959600448608398,0.0,53.036117371252715
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.4923510551452637,-3.8076491355895996,0.0,20.962798251629312
2025-06-08,2025-06-15,1,South End,17.799999237060547,16.280336380004883,-1.519662857055664,0.0,41.270980119923664
2025-06-08,2025-06-15,1,West Roxbury,,4.155642986297607,,0.0,23.5294954788176
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,6.176952362060547,1.9769525527954102,0.0,26.592119863566282
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.0517992973327637,0.35179948806762695,0.0,20.276057359754972
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,10.697257041931152,0.39725685119628906,0.0,33.27101272676433
2025-06-15,2025-06-22,1,Dorchester,9.5,8.779365539550781,-0.7206344604492188,0.0,30.490686426060527
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.3568334579467773,1.7568330764770508,0.0,22.30146597211504
2025-06-15,2025-06-22,1,Fenway,,4.216651439666748,,0.0,23.620488050600827
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,5.350368499755859,-1.549631118774414,0.0,25.35232784623238
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,7.1226701736450195,5.422670364379883,0.0,28.00710093490139
2025-06-15,2025-06-22,1,Mattapan,11.299999237060547,3.701932907104492,-7.598066329956055,0.0,22.83985340826458
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,14.000269889831543,-12.19973087310791,0.0,38.03407215918844
2025-06-15,2025-06-22,1,Roxbury,29.399999618530273,11.627920150756836,-17.772079467773438,0.0,34.64694476393127
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,6.638752460479736,4.538753032684326,0.0,27.28443828012546
2025-06-15,2025-06-22,1,South End,10.200000762939453,18.735563278198242,8.535562515258789,0.0,44.71112380237453
2025-06-15,2025-06-22,1,West Roxbury,11.0,4.128255844116211,-6.871744155883789,0.0,23.4867051283611
2025-06-22,2025-06-29,1,Allston/Brighton,1.4000005722045898,4.776912212371826,3.3769116401672363,0.0,24.477010128003286
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,2.1542882919311523,,0.0,20.436932235685575
2025-06-22,2025-06-29,1,Charlestown,,10.844269752502441,,0.0,33.48462320617813
2025-06-22,2025-06-29,1,Dorchester,5.75,11.671818733215332,5.921818733215332,0.0,34.72497634749194
2025-06-22,2025-06-29,1,East Boston,3.09999942779541,1.9159338474273682,-1.184065580368042,0.0,20.063920103026774
2025-06-22,2025-06-29,1,Fenway,4.0,4.268003940582275,0.2680039405822754,0.0,23.699238695379638
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,7.248603343963623,4.948604106903076,0.0,28.20616839115904
2025-06-22,2025-06-29,1,Jamaica Plain,1.6999998092651367,2.084723472595215,0.3847236633300781,0.0,20.32790419007304
2025-06-22,2025-06-29,1,Mattapan,,12.044116973876953,,0.0,35.2303762556007
2025-06-22,2025-06-29,1,Roslindale,8.69999885559082,26.724201202392578,18.024202346801758,0.0,55.68694539099358
2025-06-22,2025-06-29,1,Roxbury,3.3000030517578125,31.505102157592773,28.20509910583496,0.8764813834235348,62.13372293176201
2025-06-22,2025-06-29,1,South Boston,,2.549276828765869,,0.0,21.051728409547525
2025-06-22,2025-06-29,1,South End,7.600000381469727,11.386823654174805,3.786823272705078,0.0,34.278851196830985
2025-06-22,2025-06-29,1,West Roxbury,,11.17203140258789,,0.0,33.96203875984631
2025-06-29,2025-07-06,1,Allston/Brighton,2.8000001907348633,1.8593403100967407,-0.9406598806381226,0.0,19.976009804700098
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.03494930267334,0.3349494934082031,0.0,20.250512478357734
2025-06-29,2025-07-06,1,Charlestown,,10.626522064208984,,0.0,33.16840017644631
2025-06-29,2025-07-06,1,Dorchester,10.049999237060547,7.548210620880127,-2.50178861618042,0.0,28.686162003631594
2025-06-29,2025-07-06,1,East Boston,,3.2630417346954346,,0.0,22.15699550909047
2025-06-29,2025-07-06,1,Fenway,1.3000006675720215,4.202230930328369,2.9022302627563477,0.0,23.598657251821763
2025-06-29,2025-07-06,1,Hyde Park,2.299999237060547,2.848973274230957,0.5489740371704102,0.0,21.526750955418237
2025-06-29,2025-07-06,1,Jamaica Plain,1.6999998092651367,1.9990966320037842,0.29909682273864746,0.0,20.194365016371684
2025-06-29,2025-07-06,1,Mattapan,2.799999237060547,12.09112548828125,9.291126251220703,0.0,35.29509246103048
2025-06-29,2025-07-06,1,Roslindale,4.399999618530273,9.447275161743164,5.047275543212891,0.0,31.45570049420245
2025-06-29,2025-07-06,1,Roxbury,6.5,5.1129865646362305,-1.3870134353637695,0.0,25.01982148086005
2025-06-29,2025-07-06,1,South Boston,2.09999942779541,2.435878276824951,0.335878849029541,0.0,20.87560569444759
2025-06-29,2025-07-06,1,South End,7.600000381469727,8.593619346618652,0.9936189651489258,0.0,30.194777417998726
2025-06-29,2025-07-06,1,West Roxbury,,11.273907661437988,,0.0,34.1084633495753
2025-07-06,2025-07-13,1,Allston/Brighton,1.4000005722045898,3.3908727169036865,1.9908721446990967,0.0,22.35548393419435
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.136441707611084,0.43644189834594727,0.0,20.408424670718087
2025-07-06,2025-07-13,1,Charlestown,,10.906166076660156,,0.0,33.57485123167359
2025-07-06,2025-07-13,1,Dorchester,11.89999771118164,12.379977226257324,0.4799795150756836,0.0,35.74381718290821
2025-07-06,2025-07-13,1,East Boston,1.6000003814697266,3.436314105987549,1.8363137245178223,0.0,22.424367227336408
2025-07-06,2025-07-13,1,Fenway,2.5999999046325684,1.569038987159729,-1.0309609174728394,0.0,19.518669763515913
2025-07-06,2025-07-13,1,Hyde Park,4.600000381469727,3.1178033351898193,-1.4821970462799072,0.0,21.941592634602525
2025-07-06,2025-07-13,1,Jamaica Plain,1.6999998092651367,2.1056172847747803,0.40561747550964355,0.0,20.360677496959376
2025-07-06,2025-07-13,1,Mattapan,8.5,3.818574905395508,-4.681425094604492,0.0,23.019177985030762
2025-07-06,2025-07-13,1,Roslindale,8.69999885559082,5.489831447601318,-3.210167407989502,0.0,25.56706919878751
2025-07-06,2025-07-13,1,Roxbury,9.799999237060547,8.584983825683594,-1.2150154113769531,0.0,30.201990278694655
2025-07-06,2025-07-13,1,South Boston,4.199999809265137,2.555778741836548,-1.6442210674285889,0.0,21.062066719114306
2025-07-06,2025-07-13,1,South End,2.5,8.734393119812012,6.234393119812012,0.0,30.405376304701544
2025-07-06,2025-07-13,1,West Roxbury,,11.481302261352539,,0.0,34.409701137692565
2025-07-13,2025-07-20,1,Allston/Brighton,5.699999809265137,1.9490656852722168,-3.75093412399292,0.0,20.116571164942446
2025-07-13,2025-07-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,2.095062017440796,-1.304938554763794,0.0,20.34419242624642
2025-07-13,2025-07-20,1,Charlestown,,10.790855407714844,,0.0,33.40707482250121
2025-07-13,2025-07-20,1,Dorchester,8.89999771118164,13.973620414733887,5.073622703552246,0.0,38.04036590683343
2025-07-13,2025-07-20,1,East Boston,3.09999942779541,1.9040805101394653,-1.1959189176559448,0.0,20.04537043085201
2025-07-13,2025-07-20,1,Fenway,,2.8511829376220703,,0.0,21.519189114100822
2025-07-13,2025-07-20,1,Hyde Park,,5.473238945007324,,0.0,25.538293120077036
2025-07-13,2025-07-20,1,Jamaica Plain,3.3999996185302734,2.0589470863342285,-1.341052532196045,0.0,20.288037211747152
2025-07-13,2025-07-20,1,Mattapan,2.799999237060547,9.39249324798584,6.592494010925293,0.0,31.373329130557856
2025-07-13,2025-07-20,1,Roslindale,,9.761649131774902,,0.0,31.915806030191757
2025-07-13,2025-07-20,1,Roxbury,9.799999237060547,11.77914810180664,1.9791488647460938,0.0,34.875097806884156
2025-07-13,2025-07-20,1,South Boston,,4.630325794219971,,0.0,24.252608117809345
2025-07-13,2025-07-20,1,South End,17.799999237060547,3.544088840484619,-14.255910873413086,0.0,22.601185276262274
2025-07-13,2025-07-20,1,West Roxbury,3.6999998092651367,11.485860824584961,7.785861015319824,0.0,34.41464521079897
2025-07-20,2025-07-27,1,Allston/Brighton,4.199999809265137,6.16925048828125,1.9692506790161133,0.0,26.581134198523532
2025-07-20,2025-07-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.7308225631713867,2.03082275390625,0.0,22.87781465928449
2025-07-20,2025-07-27,1,Charlestown,10.300000190734863,10.720651626586914,0.4206514358520508,0.0,33.30484940707984
2025-07-20,2025-07-27,1,Dorchester,3.5500030517578125,10.618659973144531,7.068656921386719,0.0,33.20579079808958
2025-07-20,2025-07-27,1,East Boston,,3.3458425998687744,,0.0,22.28506702284564
2025-07-20,2025-07-27,1,Fenway,1.3000006675720215,2.8119235038757324,1.511922836303711,0.0,21.458601500393286
