origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,11.18122673034668,8.381227493286133,0.0,28.414966933386896
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.887448787689209,5.187448978424072,0.0,20.413932538163586
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,12.7987699508667,2.498769760131836,0.0,31.2342772863355
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,38.80375671386719,14.50375747680664,6.526247824003072,71.08126560373131
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,7.136420726776123,5.5364203453063965,0.0,20.91122414794399
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,5.631354331970215,0.33135414123535156,0.0,17.854469904244848
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,12.985801696777344,8.385801315307617,0.0,31.590071824147003
2025-05-18,2025-06-01,2,Jamaica Plain,3.3999996185302734,7.933805465698242,4.533805847167969,0.0,22.447487498881905
2025-05-18,2025-06-01,2,Mattapan,5.700000762939453,18.2662410736084,12.566240310668945,0.0,40.308732069538465
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,20.462976455688477,7.36297607421875,0.0,43.807054755726824
2025-05-18,2025-06-01,2,Roxbury,6.5,32.93062210083008,26.430622100830078,3.2059065203358585,62.6553376813243
2025-05-18,2025-06-01,2,South Boston,2.1000003814697266,6.928089141845703,4.828088760375977,0.0,20.499327483905248
2025-05-18,2025-06-01,2,South End,10.200000762939453,20.077438354492188,9.877437591552734,0.0,43.20553075292423
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,8.66828727722168,4.968287467956543,0.0,23.844764797727095
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,10.738020896911621,7.938021659851074,0.0,27.635857936705904
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,6.410901069641113,3.01090145111084,0.0,19.46278768674035
2025-05-25,2025-06-08,2,Charlestown,,12.027021408081055,,0.0,29.90921630829266
2025-05-25,2025-06-08,2,Dorchester,14.5,37.44953536987305,22.949535369873047,5.775104166080645,69.12396657366546
2025-05-25,2025-06-08,2,East Boston,,6.817973613739014,,0.0,20.27948637238113
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,5.453935146331787,4.153934955596924,0.0,17.48247375553872
2025-05-25,2025-06-08,2,Hyde Park,,12.9078369140625,,0.0,31.445704834019747
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,7.727700233459473,0.9277000427246094,0.0,22.055617669889372
2025-05-25,2025-06-08,2,Mattapan,8.5,17.93977165222168,9.43977165222168,0.0,39.80482184120255
