origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,3.5471324920654297,0.74713134765625,0.0,20.118162859331136
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.812584638595581,0.11258482933044434,0.0,13.733997919795737
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.29792594909668,-1.0020742416381836,0.0,36.08636119154279
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,18.368803024291992,-5.931196212768555,0.0,56.49281602844418
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.275062084197998,2.6750617027282715,0.0,22.425889660554148
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.8070359230041504,-1.492964267730713,0.0,20.891837337316783
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,10.142406463623047,5.54240608215332,0.0,38.20422889487274
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.122095108032227,0.7220945358276367,0.0,21.94163854423479
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.861390113830566,5.161389350891113,0.0,39.83623041047882
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,8.733382225036621,-4.3666181564331055,0.0,34.95981825931377
2025-05-04,2025-06-01,4,Roxbury,6.5,17.435462951660156,10.935462951660156,0.0,54.55233726812356
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,3.7982242107391357,1.6982238292694092,0.0,20.939123029045753
2025-05-04,2025-06-01,4,South End,10.200000762939453,11.973278999328613,1.7732782363891602,0.0,42.41250456338133
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.101260185241699,-0.5987396240234375,0.0,18.635528593132413
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,5.7005438804626465,2.900542736053467,0.0,26.63509703155063
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.111950874328613,0.7119503021240234,0.0,21.90647610574333
2025-05-11,2025-06-08,4,Charlestown,,8.389046669006348,,0.0,33.82052076797071
2025-05-11,2025-06-08,4,Dorchester,14.5,20.745986938476562,6.2459869384765625,0.0,61.080406527302934
2025-05-11,2025-06-08,4,East Boston,,5.218826770782471,,0.0,25.247523684304458
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.936802625656128,1.6368029117584229,0.0,17.94814441907128
2025-05-11,2025-06-08,4,Hyde Park,,10.269903182983398,,0.0,38.55205137952795
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.1505517959594727,-3.6494483947753906,0.0,18.751708094140888
2025-05-11,2025-06-08,4,Mattapan,8.5,6.876676559448242,-1.6233234405517578,0.0,30.050910177462082
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,13.312084197998047,8.912084579467773,0.0,45.36744598786291
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,14.08551025390625,-8.81448745727539,0.0,47.40664467004681
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,3.585179090499878,1.4851787090301514,0.0,20.274658341923754
2025-05-11,2025-06-08,4,South End,15.299999237060547,11.429335594177246,-3.870663642883301,0.0,41.16404793753021
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,2.624845266342163,-1.0751545429229736,0.0,16.895322571066245
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,4.519152641296387,-1.18084716796875,0.0,23.193161925864604
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.239516735076904,2.5395169258117676,0.0,22.3780714105909
2025-05-18,2025-06-15,4,Charlestown,,7.643909454345703,,0.0,31.9061913061957
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,21.691892623901367,14.99189567565918,0.0,62.91009891530746
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,3.033520460128784,-0.06647992134094238,0.0,18.316375784674374
2025-05-18,2025-06-15,4,Fenway,4.0,3.74452543258667,-0.2554745674133301,0.0,20.683975552669267
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,5.09594202041626,0.4959416389465332,0.0,25.027363440964912
2025-05-18,2025-06-15,4,Jamaica Plain,,3.8951852321624756,,0.0,21.199496202272055
2025-05-18,2025-06-15,4,Mattapan,2.799997329711914,7.368500232696533,4.568502902984619,0.0,31.368674568038198
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,12.223566055297852,-0.876434326171875,0.0,42.953147759718995
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,22.38756561279297,12.587566375732422,0.0,64.13197881750148
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,3.4771792888641357,-2.8228209018707275,0.0,19.84901503322854
2025-05-18,2025-06-15,4,South End,17.799999237060547,10.818818092346191,-6.9811811447143555,0.0,39.74115144178004
2025-05-18,2025-06-15,4,West Roxbury,,6.78594970703125,,0.0,29.646740144929577
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,6.876431465148926,2.676431655883789,0.0,29.87255541552366
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.43779993057251,2.737800121307373,0.0,22.909896107783446
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,7.977504253387451,-2.322495937347412,0.0,32.753100189824664
2025-05-25,2025-06-22,4,Dorchester,9.5,18.173553466796875,8.673553466796875,0.0,55.823279162812696
2025-05-25,2025-06-22,4,East Boston,1.6000003814697266,2.520095109939575,0.9200947284698486,0.0,16.46835372826457
2025-05-25,2025-06-22,4,Fenway,,3.6612484455108643,,0.0,20.42962257024087
2025-05-25,2025-06-22,4,Hyde Park,6.899999618530273,4.87032413482666,-2.0296754837036133,0.0,24.285846828903257
2025-05-25,2025-06-22,4,Jamaica Plain,1.6999998092651367,2.5622189044952393,0.8622190952301025,0.0,16.62903983446892
2025-05-25,2025-06-22,4,Mattapan,11.299999237060547,10.185678482055664,-1.1143207550048828,0.0,38.2271353556864
2025-05-25,2025-06-22,4,Roslindale,26.200000762939453,6.339832782745361,-19.86016845703125,0.0,28.581503978624706
2025-05-25,2025-06-22,4,Roxbury,29.399999618530273,17.719707489013672,-11.680292129516602,0.0,54.93062148891737
2025-05-25,2025-06-22,4,South Boston,2.1000003814697266,2.7436766624450684,0.6436762809753418,0.0,17.310484105149996
2025-05-25,2025-06-22,4,South End,10.200000762939453,10.960410118103027,0.7604093551635742,0.0,40.14926310898974
2025-05-25,2025-06-22,4,West Roxbury,11.0,5.5411601066589355,-5.4588398933410645,0.0,26.187549309638136
2025-06-01,2025-06-29,4,Allston/Brighton,1.3999996185302734,4.618643283843994,3.2186436653137207,0.0,23.49723911309857
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,2.313472032546997,,0.0,15.655512833617086
2025-06-01,2025-06-29,4,Charlestown,,10.023345947265625,,0.0,37.79046754006661
2025-06-01,2025-06-29,4,Dorchester,5.749996185302734,19.089599609375,13.339603424072266,0.0,57.79446178589125
2025-06-01,2025-06-29,4,East Boston,3.1000003814697266,2.4049947261810303,-0.6950056552886963,0.0,16.02359212292309
2025-06-01,2025-06-29,4,Fenway,4.0,4.278134346008301,0.2781343460083008,0.0,22.380499255802626
2025-06-01,2025-06-29,4,Hyde Park,2.299999237060547,5.55575704574585,3.2557578086853027,0.0,26.306319638021204
2025-06-01,2025-06-29,4,Jamaica Plain,1.6999998092651367,2.799748182296753,1.0997483730316162,0.0,17.466593889082894
2025-06-01,2025-06-29,4,Mattapan,,6.9755706787109375,,0.0,30.1724588274547
2025-06-01,2025-06-29,4,Roslindale,8.700000762939453,9.40479564666748,0.7047948837280273,0.0,36.37891648210034
2025-06-01,2025-06-29,4,Roxbury,3.299999237060547,10.29738998413086,6.9973907470703125,0.0,39.00814729589027
2025-06-01,2025-06-29,4,South Boston,,2.8340446949005127,,0.0,17.608630763551268
2025-06-01,2025-06-29,4,South End,7.600000381469727,10.275835990905762,2.675835609436035,0.0,38.46447870891822
2025-06-01,2025-06-29,4,West Roxbury,,3.356102228164673,,0.0,19.460328974695354
2025-06-08,2025-07-06,4,Allston/Brighton,2.8000011444091797,4.011930465698242,1.2119293212890625,0.0,21.59420739048545
2025-06-08,2025-07-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.0106334686279297,1.310633659362793,0.0,18.22301575215618
2025-06-08,2025-07-06,4,Charlestown,,8.935586929321289,,0.0,35.202939578246315
2025-06-08,2025-07-06,4,Dorchester,10.049999237060547,14.617244720458984,4.5672454833984375,0.0,48.77156699583101
2025-06-08,2025-07-06,4,East Boston,,2.060997486114502,,0.0,14.697791164756719
2025-06-08,2025-07-06,4,Fenway,1.299999713897705,2.8928616046905518,1.5928618907928467,0.0,17.79090341328203
2025-06-08,2025-07-06,4,Hyde Park,2.299999237060547,4.654165744781494,2.3541665077209473,0.0,23.676169911834645
2025-06-08,2025-07-06,4,Jamaica Plain,1.6999998092651367,4.948919296264648,3.2489194869995117,0.0,24.43066545914361
2025-06-08,2025-07-06,4,Mattapan,2.799997329711914,7.763064384460449,4.963067054748535,0.0,32.27634367781035
2025-06-08,2025-07-06,4,Roslindale,4.399999618530273,7.125804424285889,2.7258048057556152,0.0,30.658395501639397
2025-06-08,2025-07-06,4,Roxbury,6.5,16.872589111328125,10.372589111328125,0.0,53.10461557309327
2025-06-08,2025-07-06,4,South Boston,2.1000003814697266,3.123384714126587,1.0233843326568604,0.0,18.63035230293403
2025-06-08,2025-07-06,4,South End,7.600000381469727,11.791916847229004,4.191916465759277,0.0,42.0013982871631
2025-06-08,2025-07-06,4,West Roxbury,,3.5860233306884766,,0.0,20.219776514732263
2025-06-15,2025-07-13,4,Allston/Brighton,1.3999996185302734,5.745112895965576,4.345113277435303,0.0,26.754426263620662
2025-06-15,2025-07-13,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.884441614151001,1.1844418048858643,0.0,17.801504322653415
2025-06-15,2025-07-13,4,Charlestown,,8.698257446289062,,0.0,34.55712294171178
2025-06-15,2025-07-13,4,Dorchester,11.89999771118164,11.421977996826172,-0.47801971435546875,0.0,41.529066286768966
2025-06-15,2025-07-13,4,East Boston,1.6000003814697266,3.2995290756225586,1.699528694152832,0.0,19.23328566028978
2025-06-15,2025-07-13,4,Fenway,2.5999999046325684,3.5160882472991943,0.916088342666626,0.0,19.92623898151451
2025-06-15,2025-07-13,4,Hyde Park,4.600000381469727,6.124239444732666,1.5242390632629395,0.0,27.85343119686898
2025-06-15,2025-07-13,4,Jamaica Plain,1.6999998092651367,4.639090538024902,2.9390907287597656,0.0,23.542144933678443
2025-06-15,2025-07-13,4,Mattapan,8.5,6.096668720245361,-2.4033312797546387,0.0,27.822977154930147
2025-06-15,2025-07-13,4,Roslindale,8.700000762939453,9.885238647460938,1.1852378845214844,0.0,37.47928365693867
2025-06-15,2025-07-13,4,Roxbury,9.799999237060547,12.796855926513672,2.996856689453125,0.0,44.57252515167583
2025-06-15,2025-07-13,4,South Boston,4.199999809265137,5.299839496612549,1.099839687347412,0.0,25.490008787732574
2025-06-15,2025-07-13,4,South End,2.5,12.8357572555542,10.3357572555542,0.0,44.33856998696916
2025-06-15,2025-07-13,4,West Roxbury,,3.369174003601074,,0.0,19.536666354447572
2025-06-22,2025-07-20,4,Allston/Brighton,5.699999809265137,5.302143096923828,-0.3978567123413086,0.0,25.485704317257092
2025-06-22,2025-07-20,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,2.414486885070801,-0.9855136871337891,0.0,16.03932384011822
2025-06-22,2025-07-20,4,Charlestown,,9.073485374450684,,0.0,35.460738997747676
2025-06-22,2025-07-20,4,Dorchester,8.89999771118164,12.312277793884277,3.4122800827026367,0.0,43.742251677645555
2025-06-22,2025-07-20,4,East Boston,3.1000003814697266,2.7866756916046143,-0.3133246898651123,0.0,17.455072342516956
2025-06-22,2025-07-20,4,Fenway,,3.7345612049102783,,0.0,20.663080628372942
2025-06-22,2025-07-20,4,Hyde Park,,6.614957809448242,,0.0,29.213975374940784
2025-06-22,2025-07-20,4,Jamaica Plain,3.40000057220459,2.6417152881622314,-0.7582852840423584,0.0,16.921932381781886
2025-06-22,2025-07-20,4,Mattapan,2.799997329711914,9.847306251525879,7.047308921813965,0.0,37.483518128467765
2025-06-22,2025-07-20,4,Roslindale,,16.615264892578125,,0.0,52.459883483844834
2025-06-22,2025-07-20,4,Roxbury,9.799999237060547,18.851110458374023,9.051111221313477,0.0,57.253608271967806
2025-06-22,2025-07-20,4,South Boston,,3.491190195083618,,0.0,19.88781313171149
2025-06-22,2025-07-20,4,South End,17.799999237060547,8.874971389770508,-8.925027847290039,0.0,35.106659222416084
2025-06-22,2025-07-20,4,West Roxbury,3.6999998092651367,7.404095649719238,3.7040958404541016,0.0,31.25173875788794
2025-06-29,2025-07-27,4,Allston/Brighton,4.199999809265137,4.012739181518555,-0.18726062774658203,0.0,21.615224257528123
2025-06-29,2025-07-27,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.2215423583984375,0.5215425491333008,0.0,15.332661972255712
2025-06-29,2025-07-27,4,Charlestown,10.300000190734863,9.03604793548584,-1.2639522552490234,0.0,35.47037696867453
2025-06-29,2025-07-27,4,Dorchester,3.549999237060547,13.500297546386719,9.950298309326172,0.0,46.06963086330231
2025-06-29,2025-07-27,4,East Boston,,3.3139162063598633,,0.0,19.282245336645126
2025-06-29,2025-07-27,4,Fenway,1.299999713897705,3.6186227798461914,2.3186230659484863,0.0,20.27096057405396
2025-06-29,2025-07-27,4,Hyde Park,2.299999237060547,4.789996147155762,2.489996910095215,0.0,24.068702593373025
