origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.263840675354004,2.463841438293457,0.0,18.64041507116287
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.753883361816406,4.0538835525512695,0.0,19.713161589502036
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.95448112487793,-2.3455190658569336,0.0,24.416730025487958
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.809341430664062,0.5093421936035156,0.0,54.5907999169659
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.337561130523682,2.737560749053955,0.0,16.442390766615887
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.4788806438446045,-1.8211195468902588,0.0,14.280596879684072
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.982441425323486,2.3824410438537598,0.0,22.51535132479753
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.216285705566406,0.8162851333618164,0.0,16.151684245187123
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.997138977050781,3.2971420288085938,0.0,26.526886607938188
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,16.108388900756836,3.0083885192871094,0.0,39.46132923278957
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,19.97808074951172,13.478076934814453,0.0,46.705311529252505
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.443925380706787,1.343925952911377,0.0,14.289183932987417
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.315780639648438,1.1157798767089844,0.0,31.08189725443385
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.769811630249023,2.0698118209838867,0.0,19.786780686245987
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.255455017089844,3.455455780029297,0.0,20.811876930756924
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.979856014251709,-0.42014360427856445,0.0,13.0843183653971
2025-05-25,2025-06-08,2,Charlestown,,8.61910629272461,,0.0,25.688508778704836
2025-05-25,2025-06-08,2,Dorchester,14.5,19.336389541625977,4.836389541625977,0.0,45.56963911973705
2025-05-25,2025-06-08,2,East Boston,,3.5652647018432617,,0.0,14.551294312773521
