origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.8,11.650004854514243,8.850004854514243,"(3, 0, 2)",0.0,41.387905924779396
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,9.644385590063603,7.944385590063603,"(3, 0, 2)",0.0,37.04801206497062
2025-05-18,2025-06-01,2,Charlestown,10.3,11.741309763811286,1.4413097638112848,"(2, 0, 1)",0.0,41.58113226712806
2025-05-18,2025-06-01,2,Dorchester,24.3,38.41818294603806,14.118182946038058,"(3, 0, 3)",0.0,90.03760313064559
2025-05-18,2025-06-01,2,East Boston,1.6,3.524574417564665,1.9245744175646649,"(3, 0, 2)",0.0,22.070726726759045
2025-05-18,2025-06-01,2,Fenway,5.3,5.778611941365923,0.4786119413659229,"(2, 0, 0)",0.0,28.001682744393314
2025-05-18,2025-06-01,2,Hyde Park,4.6,10.341731618220559,5.741731618220559,"(2, 0, 2)",0.0,38.57886759708629
2025-05-18,2025-06-01,2,Jamaica Plain,3.4,7.74943513250904,4.34943513250904,"(2, 0, 0)",0.0,32.74813057497355
2025-05-18,2025-06-01,2,Mattapan,5.7,13.67005115516033,7.97005115516033,"(1, 0, 0)",0.0,45.586915794460026
2025-05-18,2025-06-01,2,Roslindale,13.1,24.465797053939127,11.365797053939128,"(2, 0, 3)",0.0,66.13903764549504
2025-05-18,2025-06-01,2,Roxbury,6.5,41.11633075667358,34.61633075667358,"(1, 0, 3)",0.0,94.44554670085101
2025-05-18,2025-06-01,2,South Boston,2.1,7.426868070395647,5.326868070395648,"(3, 0, 2)",0.0,31.99274688632623
2025-05-18,2025-06-01,2,South End,10.2,16.77512784517655,6.575127845176549,"(3, 0, 1)",0.0,51.77783986613016
2025-05-18,2025-06-01,2,West Roxbury,3.7,13.186577859990402,9.486577859990401,"(1, 0, 2)",0.0,44.59569728294546
2025-05-25,2025-06-08,2,Allston/Brighton,2.8,11.725398386160132,8.925398386160133,"(3, 0, 2)",0.0,41.54748447053642
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,8.187541020086961,4.787541020086961,"(3, 0, 2)",0.0,33.76235427295059
2025-05-25,2025-06-08,2,Charlestown,,11.401871298500025,,"(2, 0, 1)",0.0,40.86100570452001
2025-05-25,2025-06-08,2,Dorchester,14.5,30.80958370096358,16.30958370096358,"(3, 0, 3)",0.0,77.26981920519736
2025-05-25,2025-06-08,2,East Boston,,6.135884376726743,,"(3, 0, 2)",0.0,28.887265299673516
2025-05-25,2025-06-08,2,Fenway,1.3,6.463528588236866,5.163528588236866,"(2, 0, 0)",0.0,29.688845858937096
2025-05-25,2025-06-08,2,Hyde Park,,11.676863654777256,,"(2, 0, 2)",0.0,41.4447827739631
2025-05-25,2025-06-08,2,Jamaica Plain,6.8,5.687862524457888,-1.112137475542112,"(2, 0, 0)",0.0,27.774726766765568
2025-05-25,2025-06-08,2,Mattapan,8.5,17.563176046074886,9.063176046074886,"(1, 0, 0)",0.0,53.306694549605645
2025-05-25,2025-06-08,2,Roslindale,4.4,20.139816733494456,15.739816733494456,"(2, 0, 3)",0.0,58.2050107854758
2025-05-25,2025-06-08,2,Roxbury,22.9,36.083628879453826,13.183628879453828,"(1, 0, 3)",0.0,86.1765891109659
2025-05-25,2025-06-08,2,South Boston,2.1,6.126633249905117,4.026633249905117,"(3, 0, 2)",0.0,28.864489048025497
2025-05-25,2025-06-08,2,South End,15.3,19.094073506984156,3.794073506984155,"(3, 0, 1)",0.0,56.23450544998812
2025-05-25,2025-06-08,2,West Roxbury,3.7,10.878003159251382,7.178003159251381,"(1, 0, 2)",0.0,39.73975413155412
2025-06-01,2025-06-15,2,Allston/Brighton,5.7,4.809444294764701,-0.8905557052352995,"(3, 0, 2)",0.0,25.531660230179973
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.064510270343366,3.3645102703433656,"(3, 0, 2)",0.0,26.1920618324828
2025-06-01,2025-06-15,2,Charlestown,,13.142070186336777,,"(2, 0, 1)",0.0,44.50403430337526
2025-06-01,2025-06-15,2,Dorchester,6.7,36.438628434460846,29.738628434460846,"(3, 0, 3)",0.0,86.76669182343674
2025-06-01,2025-06-15,2,East Boston,3.1,7.312137503797747,4.212137503797747,"(3, 0, 2)",0.0,31.72222206143397
2025-06-01,2025-06-15,2,Fenway,4.0,6.7502716296939,2.7502716296939003,"(2, 0, 0)",0.0,30.38256420098576
2025-06-01,2025-06-15,2,Hyde Park,4.6,11.027542387835854,6.427542387835855,"(2, 0, 2)",0.0,40.06107125477186
2025-06-01,2025-06-15,2,Jamaica Plain,,6.337180785542673,,"(2, 0, 0)",0.0,29.38089104175703
2025-06-01,2025-06-15,2,Mattapan,2.8,13.67005115516033,10.87005115516033,"(1, 0, 0)",0.0,45.586915794460026
2025-06-01,2025-06-15,2,Roslindale,13.1,18.82971640590508,5.729716405905082,"(2, 0, 3)",0.0,55.73270511214491
2025-06-01,2025-06-15,2,Roxbury,9.8,16.08800707393251,6.2880070739325085,"(1, 0, 3)",0.0,50.43175143567585
2025-06-01,2025-06-15,2,South Boston,6.3,6.278663830431478,-0.02133616956852169,"(3, 0, 2)",0.0,29.237777561545634
2025-06-01,2025-06-15,2,South End,17.8,17.594203093431645,-0.2057969065683558,"(3, 0, 1)",0.0,53.366574744533644
2025-06-01,2025-06-15,2,West Roxbury,,7.009024695731826,,"(1, 0, 2)",0.0,31.002641855868845
2025-06-08,2025-06-22,2,Allston/Brighton,4.2,7.59715873707348,3.3971587370734797,"(3, 0, 2)",0.0,32.392472988859566
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.171172539199815,4.471172539199815,"(3, 0, 2)",0.0,28.974071007293887
2025-06-08,2025-06-22,2,Charlestown,10.3,14.321070577242832,4.021070577242831,"(2, 0, 1)",0.0,46.90914193303311
2025-06-08,2025-06-22,2,Dorchester,9.5,24.6434094142338,15.143409414233801,"(3, 0, 3)",0.0,66.45813312014772
2025-06-08,2025-06-22,2,East Boston,1.6,8.58569089012753,6.985690890127531,"(3, 0, 2)",0.0,34.67304589120192
2025-06-08,2025-06-22,2,Fenway,,4.755720349904703,,"(2, 0, 0)",0.0,25.391546335313002
2025-06-08,2025-06-22,2,Hyde Park,6.9,13.648597525694246,6.748597525694246,"(2, 0, 2)",0.0,45.5431028752499
2025-06-08,2025-06-22,2,Jamaica Plain,1.7,8.529814391343836,6.829814391343835,"(2, 0, 0)",0.0,34.54584821377858
2025-06-08,2025-06-22,2,Mattapan,11.3,15.616613600617608,4.3166136006176075,"(1, 0, 0)",0.0,49.50086778612112
2025-06-08,2025-06-22,2,Roslindale,26.2,11.6999364006302,-14.500063599369799,"(2, 0, 3)",0.0,41.4936180324797
2025-06-08,2025-06-22,2,Roxbury,29.4,26.204276100244243,-3.1957238997557553,"(1, 0, 3)",0.0,69.24236151774306
2025-06-08,2025-06-22,2,South Boston,2.1,6.619921224214927,4.519921224214928,"(3, 0, 2)",0.0,30.068082740890723
2025-06-08,2025-06-22,2,South End,10.2,21.674338519839605,11.474338519839606,"(3, 0, 1)",0.0,61.057235879396316
2025-06-08,2025-06-22,2,West Roxbury,11.0,6.6513160881483575,-4.3486839118516425,"(1, 0, 2)",0.0,30.143957462462836
