origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,8.542827561508076,5.7428283244475296,0.0,36.346730296833194
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.867575207062995,4.167575397797858,0.0,28.91032334468647
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,12.973785833984047,2.673785643249184,0.0,47.23780487657835
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,30.38728592707585,6.087286690015304,0.0,82.825862773923
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,5.26093540176715,3.6609350202974236,0.0,27.080014922463036
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,4.086434670849219,-1.2135655198856439,0.0,23.316343298602913
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,10.288455290290814,5.688454908821088,0.0,40.80111234454572
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,4.410749475741569,1.010748903536979,0.0,24.38916934542935
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,13.479545210404499,7.7795482621623115,0.0,48.405039426141045
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,17.177561699120716,4.077561317650989,0.0,56.603832365505916
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,28.588849609332243,22.088845794634977,0.0,79.45200284485682
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,4.817866044655065,2.717866616859655,0.0,25.69795290033366
2025-05-25,2025-06-01,1,South End,10.200000762939453,16.929091101416052,6.729090338476599,0.0,56.06917583771984
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,5.739130366663751,2.0391305573986145,0.0,28.52827294424929
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,7.5476978998017765,4.74769866274123,0.0,33.68207750563202
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,6.0786851712403625,2.678685552710089,0.0,29.532298776814677
2025-06-01,2025-06-08,1,Charlestown,,12.428463962854076,,0.0,45.96464992576433
2025-06-01,2025-06-08,1,Dorchester,14.5,27.52439157253192,13.024391572531918,0.0,77.43166046420264
2025-06-01,2025-06-08,1,East Boston,,4.340027429545363,,0.0,24.157632875002662
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.401948754870309,3.101948564135446,0.0,24.360427309541457
2025-06-01,2025-06-08,1,Hyde Park,,9.376438017169601,,0.0,38.50532456554973
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.970948505091706,-2.829051685643157,0.0,22.927182811494248
2025-06-01,2025-06-08,1,Mattapan,8.5,12.12055580800669,3.6205558080066904,0.0,45.23871644249083
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,15.241195337075368,10.841195718545094,0.0,52.37884842955397
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,25.29905717701314,2.399057558482866,0.0,73.14632115221633
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,4.7438259391378805,2.6438265113424704,0.0,25.462850882178284
2025-06-01,2025-06-08,1,South End,15.299999237060547,15.754484719419082,0.45448548235853536,0.0,53.512316056714326
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,5.255396415302586,1.5553966060374496,0.0,27.06298678013345
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,7.253196643311334,1.5531968340461972,0.0,32.872638644377865
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.778213591682691,3.0782137824175546,0.0,25.572198295272024
2025-06-08,2025-06-15,1,Charlestown,,11.483283061790635,,0.0,43.719047657504646
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,25.277552798790577,18.577552035851124,0.0,73.1044771938319
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,3.9650982147798315,0.8650978333101049,0.0,22.907363522317173
2025-06-08,2025-06-15,1,Fenway,4.0,3.710976694355397,-0.2890233056446032,0.0,22.036190650772056
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,8.955707510999286,4.355707129529559,0.0,37.42357208484009
2025-06-08,2025-06-15,1,Jamaica Plain,,4.099918735150483,,0.0,23.361527829908155
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,10.764687846952986,7.964688609892439,0.0,41.97554247608394
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,13.515761654595416,0.415761273125689,0.0,48.48814279133424
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,22.394643076638058,12.594643839577511,0.0,67.4116911164823
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,4.7758437736151915,-1.5241564171196718,0.0,25.564671312164748
2025-06-08,2025-06-15,1,South End,17.799999237060547,14.421461159237975,-3.378538077822572,0.0,50.54660398570881
2025-06-08,2025-06-15,1,West Roxbury,,4.539633786679074,,0.0,24.80784168333109
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,6.681110476011091,2.4811106667459546,0.0,31.269453719306785
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.331162910378193,2.6311631011130565,0.0,24.12851925126935
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,10.731646656497556,0.43164646576269305,0.0,41.89456509138679
2025-06-15,2025-06-22,1,Dorchester,9.5,22.66520110706816,13.16520110706816,0.0,67.95336660612946
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.5291604051660013,1.9291600236962747,0.0,21.399822354101403
2025-06-15,2025-06-22,1,Fenway,,3.3493540149355843,,0.0,20.758820695058926
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,7.979919705812014,1.0799200872817405,0.0,34.85218022680916
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,3.605433375560753,1.905433566295616,0.0,21.66817533988316
2025-06-15,2025-06-22,1,Mattapan,11.30000114440918,9.583780932497165,-1.716220211912015,0.0,39.03297266044727
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,11.876078675677565,-14.323922087261888,0.0,44.658533658972445
2025-06-15,2025-06-22,1,Roxbury,29.400001525878906,19.5433202109753,-9.856681314903607,0.0,61.59701074057007
