origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.508639335632324,1.7086400985717773,0.0,16.94453557027145
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.446293830871582,3.7462940216064453,0.0,19.114416803400907
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.277280330657959,-3.0227198600769043,0.0,23.125747935590134
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,23.67374038696289,-0.6262588500976562,0.0,52.67536807606025
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.909012794494629,2.3090124130249023,0.0,15.498082802756128
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.6864423751831055,-1.6135578155517578,0.0,14.90898840640784
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.515152454376221,1.9151520729064941,0.0,21.618745777842374
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.208230972290039,0.8082304000854492,0.0,16.235337717397485
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.204092979431152,2.504096031188965,0.0,25.093708515635957
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.550995826721191,1.4509954452514648,0.0,36.88839958508543
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,23.49822425842285,16.998220443725586,0.0,52.56199815018736
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.6743075847625732,1.574308156967163,0.0,14.956576732548056
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.268802642822266,1.0688018798828125,0.0,31.08990766849996
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.188509464263916,2.4885096549987793,0.0,20.88977579528151
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.1365132331848145,4.336513996124268,0.0,22.806204585005077
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.8745815753936768,0.4745819568634033,0.0,15.457246058433972
2025-05-25,2025-06-08,2,Charlestown,,7.070728778839111,,0.0,22.671986089558253
2025-05-25,2025-06-08,2,Dorchester,14.5,18.652938842773438,4.1529388427734375,0.0,44.504449769519795
2025-05-25,2025-06-08,2,East Boston,,3.3147242069244385,,0.0,13.976270417274451
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.960106611251831,2.6601064205169678,0.0,15.562841864226902
2025-05-25,2025-06-08,2,Hyde Park,,6.8210835456848145,,0.0,22.208184371935573
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.4052894115448,-4.394710540771484,0.0,11.505099297151549
2025-05-25,2025-06-08,2,Mattapan,8.5,10.220390319824219,1.7203903198242188,0.0,29.02357003750677
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,7.919566631317139,3.5195670127868652,0.0,24.523246800088575
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,18.116195678710938,-4.783803939819336,0.0,43.70956159732722
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.5755600929260254,0.47556066513061523,0.0,12.00952993196206
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.174110412597656,-3.1258888244628906,0.0,32.695829193288375
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.803060531616211,2.103060722351074,0.0,19.925149391985244
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.455141067504883,-2.244858741760254,0.0,14.42928375277933
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.202018976211548,0.5020191669464111,0.0,10.980707703281375
2025-06-01,2025-06-15,2,Charlestown,,8.558097839355469,,0.0,25.785858024690427
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,19.658950805664062,12.95895004272461,0.0,46.241482288030085
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.385716199874878,-0.7142841815948486,0.0,11.472543007971517
