origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,8.427776336669922,5.627776145935059,0.0,21.113542917427147
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.772372245788574,4.0723724365234375,0.0,16.271117073493457
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,12.530149459838867,2.230149269104004,0.0,27.998298252084588
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,32.128265380859375,7.828266143798828,7.359528788766632,56.89700197295212
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,6.623360633850098,5.023360252380371,0.0,17.869395266725526
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,4.8110222816467285,-0.48897790908813477,0.0,14.395730567697797
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,11.9536714553833,7.353671073913574,0.0,27.06180701531321
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,7.6156792640686035,4.21567964553833,0.0,19.674769309212746
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,16.526561737060547,10.826560974121094,0.0,34.29099965232132
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,19.517852783203125,6.417852401733398,0.21256703078706707,38.82313853561918
2025-05-25,2025-06-01,1,Roxbury,6.5,31.9256534576416,25.4256534576416,7.23514048498863,56.61616643029457
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,6.535333156585693,4.435333728790283,0.0,17.706385359172536
2025-05-25,2025-06-01,1,South End,10.19999885559082,15.98583984375,5.78584098815918,0.0,33.45724939286944
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.844342231750488,4.144342422485352,0.0,20.08313219670898
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,6.714181900024414,3.914181709289551,0.0,18.037058306146815
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.905825138092041,1.5058245658874512,0.0,14.584507727879895
2025-06-01,2025-06-08,1,Charlestown,,10.97221565246582,,0.0,25.44684270805144
2025-06-01,2025-06-08,1,Dorchester,14.5,29.954998016357422,15.454998016357422,6.038650079109765,53.87134595360508
2025-06-01,2025-06-08,1,East Boston,,7.136445999145508,,0.0,18.80994921541417
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.504584312438965,3.2045841217041016,0.0,13.77902173789749
2025-06-01,2025-06-08,1,Hyde Park,,10.324577331542969,,0.0,24.365522911899816
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,6.9990949630737305,0.1990947723388672,0.0,18.55971582305854
2025-06-01,2025-06-08,1,Mattapan,8.5,14.25925350189209,5.75925350189209,0.0,30.76019066107131
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,17.38500213623047,12.985002517700195,0.0,35.60496928371692
2025-06-01,2025-06-08,1,Roxbury,22.89999771118164,27.998292922973633,5.098295211791992,4.876261247048724,51.12032459889854
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,7.127331733703613,5.027332305908203,0.0,18.793378199145426
2025-06-01,2025-06-08,1,South End,15.300000190734863,15.712963104248047,0.4129629135131836,0.0,33.03461317223101
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,6.880042552947998,3.1800427436828613,0.0,18.341920447811145
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,6.693062782287598,0.9930629730224609,0.0,17.99811739701545
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.974094390869141,3.274094581604004,0.0,14.719888373967002
2025-06-08,2025-06-15,1,Charlestown,,11.39954948425293,,0.0,26.15335517453695
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,33.35219955444336,26.652198791503906,8.116087002320931,58.58831210656579
2025-06-08,2025-06-15,1,East Boston,3.09999942779541,7.972397804260254,4.872398376464844,0.0,20.310679908657036
2025-06-08,2025-06-15,1,Fenway,4.0,4.641243934631348,0.6412439346313477,0.0,14.055313705951809
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,10.859502792358398,6.259502410888672,0.0,25.259592115984283
2025-06-08,2025-06-15,1,Jamaica Plain,,7.207980632781982,,0.0,18.93984466136394
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,15.168008804321289,12.368009567260742,0.0,32.18663508020806
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,17.459989547729492,4.359989166259766,0.0,35.719208863194936
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,30.91810417175293,21.118104934692383,6.620321490706768,55.21588685279909
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,7.403420448303223,1.1034202575683594,0.0,19.293271728374325
2025-06-08,2025-06-15,1,South End,17.799999237060547,16.454561233520508,-1.345438003540039,0.0,34.180260159055535
2025-06-08,2025-06-15,1,West Roxbury,,6.682289123535156,,0.0,17.978241339452687
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,8.091184616088867,3.8911848068237305,0.0,20.52104557551995
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.879464149475098,4.179464340209961,0.0,16.47515036955916
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,11.492918014526367,1.192917823791504,0.0,26.307021348347718
2025-06-15,2025-06-22,1,Dorchester,9.5,36.65275573730469,27.152755737304688,10.197404510951316,63.10810696365806
