origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-06-02,2025-06-01,52,Allston/Brighton,2.799999237060547,3.2090015411376953,0.40900230407714844,0.0,12.232063695970558
2024-06-02,2025-06-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.6943302154541016,1.9943304061889648,0.0,13.370418925473109
2024-06-02,2025-06-01,52,Charlestown,10.300000190734863,5.357369899749756,-4.942630290985107,0.0,17.014780106174356
2024-06-02,2025-06-01,52,Dorchester,24.299999237060547,28.710987091064453,4.410987854003906,1.6017185321730025,55.820255649955904
2024-06-02,2025-06-01,52,East Boston,1.6000003814697266,8.088323593139648,6.488323211669922,0.0,22.392766894551855
2024-06-02,2025-06-01,52,Fenway,5.300000190734863,8.15660572052002,2.8566055297851562,0.0,22.51582202869048
2024-06-02,2025-06-01,52,Hyde Park,4.600000381469727,14.351186752319336,9.75118637084961,0.0,33.41179216248107
2024-06-02,2025-06-01,52,Jamaica Plain,3.3999996185302734,2.1324453353881836,-1.2675542831420898,0.0,9.50454203773532
2024-06-02,2025-06-01,52,Mattapan,5.700000762939453,14.841535568237305,9.141534805297852,0.0,34.251177287122516
2024-06-02,2025-06-01,52,Roslindale,13.100000381469727,14.068426132202148,0.9684257507324219,0.0,32.993431552882086
2024-06-02,2025-06-01,52,Roxbury,6.5,21.037134170532227,14.537134170532227,0.0,44.2339209207357
2024-06-02,2025-06-01,52,South Boston,2.09999942779541,2.487602472305298,0.3876030445098877,0.0,10.439526040397036
2024-06-02,2025-06-01,52,South End,10.200000762939453,8.640722274780273,-1.5592784881591797,0.0,23.506717639178213
2024-06-02,2025-06-01,52,West Roxbury,3.6999998092651367,3.994598627090454,0.2945988178253174,0.0,14.055134824876165
2024-06-09,2025-06-08,52,Allston/Brighton,2.799999237060547,7.3200883865356445,4.520089149475098,0.0,20.92806027590312
2024-06-09,2025-06-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,12.138148307800293,8.73814868927002,0.0,29.65217203247183
2024-06-09,2025-06-08,52,Charlestown,,4.9800801277160645,,0.0,16.207602808926907
2024-06-09,2025-06-08,52,Dorchester,14.5,13.797873497009277,-0.7021265029907227,0.0,32.60862834882334
2024-06-09,2025-06-08,52,East Boston,,4.769874095916748,,0.0,15.752704959281136
2024-06-09,2025-06-08,52,Fenway,1.3000001907348633,1.4013530015945435,0.10135281085968018,0.0,7.3558280443380015
