origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.3986735343933105,1.5986723899841309,0.0,23.770203889616017
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.653139114379883,0.9531393051147461,0.0,17.704296827069193
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.687292098999023,-0.6127080917358398,0.0,38.376908909631844
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,19.969057083129883,-4.330942153930664,0.0,61.581750251187216
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.658248424530029,3.0582480430603027,0.0,24.557384626170002
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.769888401031494,-1.5301117897033691,0.0,21.65514377959418
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,9.874114036560059,5.274113655090332,0.0,38.86637682649692
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.103332042694092,0.703331470489502,0.0,22.776889183347542
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.913627624511719,5.213626861572266,0.0,41.425221090542635
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,9.92396354675293,-3.176036834716797,0.0,39.08682692106602
2025-05-04,2025-06-01,4,Roxbury,6.5,19.090042114257812,12.590042114257812,0.0,59.653693455572274
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.112273216247559,2.012272834777832,0.0,22.81543867719735
2025-05-04,2025-06-01,4,South End,10.200000762939453,12.135807991027832,1.935807228088379,0.0,44.34855325508725
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.7421512603759766,0.042151451110839844,0.0,21.59670949047042
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.718976020812988,3.9189748764038086,0.0,30.637791060231844
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.435908794403076,1.0359082221984863,0.0,23.852701224135156
2025-05-11,2025-06-08,4,Charlestown,,8.172039031982422,,0.0,34.53775137442034
2025-05-11,2025-06-08,4,Dorchester,14.5,22.318864822387695,7.818864822387695,0.0,66.14280655018698
2025-05-11,2025-06-08,4,East Boston,,5.001612663269043,,0.0,25.610794862027536
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.9305408000946045,1.6305410861968994,0.0,18.699355975754283
2025-05-11,2025-06-08,4,Hyde Park,,10.651036262512207,,0.0,40.768320879017914
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.6069419384002686,-3.1930582523345947,0.0,21.125399749813777
