origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-04,2025-06-01,4,Agler/Cassidy,18.440544610750838,18.440544610750838,0.0,lag,0.0,46.542542723846424
2025-05-04,2025-06-01,4,Bexley,3.5172874679047514,0.0,-3.5172874679047514,lag,0.0,0.0
2025-05-04,2025-06-01,4,Clintonville/Near North,3.0816324434263644,10.272108144754547,7.190475701328182,lag,0.0,31.24605292405326
2025-05-04,2025-06-01,4,Dublin,0.7620789513793629,3.8103947568968146,3.0483158055174515,lag,0.0,16.584641900467453
2025-05-04,2025-06-01,4,Eastside,18.382775339506882,11.489234587191802,-6.893540752315079,lag,0.0,33.67098821192465
2025-05-04,2025-06-01,4,Far East,31.653696614248943,34.63989440804601,2.986197793797068,lag,0.0,73.15566652587216
2025-05-04,2025-06-01,4,Far South,27.771843623157444,38.453321939756464,10.68147831659902,lag,0.0,79.03380951052614
2025-05-04,2025-06-01,4,Far Southeast,6.616319624949195,1.8903770356997704,-4.725942589249425,lag,0.0,10.887932762801643
2025-05-04,2025-06-01,4,Far Southwest,8.351689651212562,16.703379302425123,8.351689651212562,lag,0.0,43.44898886275577
2025-05-04,2025-06-01,4,Hilliard,10.828537838005074,3.093867953715735,-7.734669884289339,lag,0.0,14.60455418756554
2025-05-04,2025-06-01,4,Linden,19.374357292955185,17.884022116574016,-1.4903351763811692,lag,0.0,45.55872250906742
2025-05-04,2025-06-01,4,NE Suburban,9.26979311507184,16.011460835124087,6.741667720052247,lag,0.0,42.19725847812653
2025-05-04,2025-06-01,4,Northland,19.4908977507504,16.89211138398368,-2.5987863667667206,lag,0.0,43.78839631886298
2025-05-04,2025-06-01,4,UA/Grandview,3.4151450298255996,1.1383816766085333,-2.276763353217066,lag,0.0,8.120613708864576
2025-05-04,2025-06-01,4,West,26.185844680532696,29.178512644022145,2.992667963489449,lag,0.0,64.52790101531247
2025-05-04,2025-06-01,4,Westerville,9.329228472805298,12.438971297073733,3.1097428242684355,lag,0.0,35.51933039733364
2025-05-04,2025-06-01,4,Worthington,8.412197686645637,4.206098843322819,-4.206098843322819,lag,0.0,17.62725921788976
2025-05-11,2025-06-08,4,Agler/Cassidy,30.73424101791806,12.293696407167225,-18.440544610750834,lag,0.0,35.23888178374718
2025-05-11,2025-06-08,4,Bexley,7.034574935809503,14.069149871619006,7.034574935809503,lag,0.0,38.615349207817495
2025-05-11,2025-06-08,4,Clintonville/Near North,4.108843257901819,4.108843257901819,0.0,lag,0.0,17.37393066213812
2025-05-11,2025-06-08,4,Dublin,3.0483158055174515,3.8103947568968146,0.7620789513793631,lag,0.0,16.584641900467453
2025-05-11,2025-06-08,4,Eastside,16.084928422068522,11.489234587191802,-4.59569383487672,lag,0.0,33.67098821192465
2025-05-11,2025-06-08,4,Far East,18.514426321541833,28.070259261692456,9.555832940150623,lag,0.0,62.74183188302781
2025-05-11,2025-06-08,4,Far South,23.499252296517838,25.63554795983764,2.136295663319803,lag,0.0,58.76937731375118
2025-05-11,2025-06-08,4,Far Southeast,0.9451885178498852,7.561508142799082,6.616319624949196,lag,0.0,25.556619597002825
2025-05-11,2025-06-08,4,Far Southwest,10.439612064015702,14.615456889621983,4.175844825606282,lag,0.0,39.6336837834177
2025-05-11,2025-06-08,4,Hilliard,9.281603861147207,7.734669884289339,-1.5469339768578685,lag,0.0,25.934662849544807
2025-05-11,2025-06-08,4,Linden,23.845362822098693,16.393686940192847,-7.451675881905846,lag,0.0,42.89019529500099
2025-05-11,2025-06-08,4,NE Suburban,5.0562507900391855,12.640626975097966,7.5843761850587805,lag,0.0,35.907318745686744
2025-05-11,2025-06-08,4,Northland,16.89211138398368,33.78422276796736,16.89211138398368,lag,0.0,71.82131370032482
2025-05-11,2025-06-08,4,UA/Grandview,3.4151450298255996,3.4151450298255996,0.0,lag,0.0,15.508725659927961
2025-05-11,2025-06-08,4,West,21.69684273529852,23.193176717043244,1.4963339817447228,lag,0.0,54.70912994424752
2025-05-11,2025-06-08,4,Westerville,6.219485648536867,10.884099884939516,4.66461423640265,lag,0.0,32.47379891416018
2025-05-11,2025-06-08,4,Worthington,11.21626358219418,12.618296529968456,1.4020329477742752,lag,0.0,35.86442819524854
2025-05-18,2025-06-15,4,Agler/Cassidy,3.0734241017918063,27.660816916126254,24.58739281433445,lag,0.0,62.078594980996186
2025-05-18,2025-06-15,4,Bexley,7.034574935809503,17.586437339523762,10.55186240371426,lag,0.0,45.029922492023786
2025-05-18,2025-06-15,4,Clintonville/Near North,1.0272108144754548,9.244897330279093,8.217686515803639,lag,0.0,29.142528436633555
2025-05-18,2025-06-15,4,Dublin,0.0,2.286236854138089,2.286236854138089,lag,0.0,12.181126143615439
2025-05-18,2025-06-15,4,Eastside,6.893540752315081,20.68062225694524,13.78708150463016,lag,0.0,50.44056763597824
2025-05-18,2025-06-15,4,Far East,23.292342791617145,41.209529554399566,17.91718676278242,lag,0.0,83.21918862976102
2025-05-18,2025-06-15,4,Far South,25.63554795983764,38.453321939756464,12.817773979918822,lag,0.0,79.03380951052614
2025-05-18,2025-06-15,4,Far Southeast,5.671131107099311,3.780754071399541,-1.8903770356997698,lag,0.0,16.505219408874723
2025-05-18,2025-06-15,4,Far Southwest,8.351689651212562,9.395650857614132,1.0439612064015709,lag,0.0,29.454858027862112
2025-05-18,2025-06-15,4,Hilliard,4.640801930573604,12.37547181486294,7.734669884289337,lag,0.0,35.396844282562554
2025-05-18,2025-06-15,4,Linden,11.922681411049346,10.432346234668177,-1.4903351763811692,lag,0.0,31.56924779863903
2025-05-18,2025-06-15,4,NE Suburban,5.0562507900391855,14.326043905111028,9.269793115071842,lag,0.0,39.095328756998214
2025-05-18,2025-06-15,4,Northland,19.4908977507504,24.68847048428384,5.197572733533441,lag,0.0,57.20449342524929
2025-05-18,2025-06-15,4,UA/Grandview,0.0,0.0,0.0,lag,0.0,0.0
2025-05-18,2025-06-15,4,West,22.44500972617088,27.68217866227742,5.2371689361065386,lag,0.0,62.11324415004687
2025-05-18,2025-06-15,4,Westerville,3.1097428242684333,17.10358553347638,13.993842709207946,lag,0.0,44.16770555003718
2025-05-18,2025-06-15,4,Worthington,11.21626358219418,7.010164738871364,-4.206098843322817,lag,0.0,24.336808278030247
2025-05-25,2025-06-22,4,Agler/Cassidy,6.1468482035836125,30.73424101791806,24.587392814334446,lag,0.0,67.01376458030855
2025-05-25,2025-06-22,4,Bexley,7.034574935809503,10.551862403714257,3.5172874679047537,lag,0.0,31.809494595218876
2025-05-25,2025-06-22,4,Clintonville/Near North,1.0272108144754548,3.0816324434263644,2.0544216289509096,lag,0.0,14.569535118915983
2025-05-25,2025-06-22,4,Dublin,0.7620789513793629,3.8103947568968146,3.0483158055174515,lag,0.0,16.584641900467453
2025-05-25,2025-06-22,4,Eastside,6.893540752315081,16.084928422068522,9.191387669753441,lag,0.0,42.330733256664246
2025-05-25,2025-06-22,4,Far East,15.528228527744762,34.63989440804601,19.11166588030125,lag,0.0,73.15566652587216
2025-05-25,2025-06-22,4,Far South,10.681478316599017,21.362956633198035,10.681478316599017,lag,0.0,51.60986622264014
2025-05-25,2025-06-22,4,Far Southeast,3.780754071399541,10.397073696348738,6.616319624949197,lag,0.0,31.498212287492827
2025-05-25,2025-06-22,4,Far Southwest,6.263767238409421,13.571495683220412,7.307728444810992,lag,0.0,37.679662349048414
2025-05-25,2025-06-22,4,Hilliard,0.0,12.37547181486294,12.37547181486294,lag,0.0,35.396844282562554
2025-05-25,2025-06-22,4,Linden,7.45167588190584,25.33569799847986,17.88402211657402,lag,0.0,58.27518002087292
2025-05-25,2025-06-22,4,NE Suburban,9.26979311507184,10.955210045084902,1.6854169300130621,lag,0.0,32.61532130567724
2025-05-25,2025-06-22,4,Northland,9.09575228368352,36.38300913473408,27.28725685105056,lag,0.0,75.85596386067468
2025-05-25,2025-06-22,4,UA/Grandview,1.1383816766085333,4.553526706434133,3.4151450298255996,lag,0.0,18.51799077094622
2025-05-25,2025-06-22,4,West,12.718838844830167,29.92667963489451,17.207840790064342,lag,0.0,65.72639684082979
2025-05-25,2025-06-22,4,Westerville,3.1097428242684333,7.774357060671083,4.664614236402649,lag,0.0,26.020983053525047
2025-05-25,2025-06-22,4,Worthington,1.4020329477742726,5.60813179109709,4.206098843322818,lag,0.0,21.10555290128381
2025-06-01,2025-06-29,4,Agler/Cassidy,6.1468482035836125,18.440544610750838,12.293696407167225,lag,0.0,46.542542723846424
2025-06-01,2025-06-29,4,Bexley,3.5172874679047514,3.5172874679047514,0.0,lag,0.0,15.790387136003995
2025-06-01,2025-06-29,4,Clintonville/Near North,2.0544216289509096,3.0816324434263644,1.0272108144754548,lag,0.0,14.569535118915983
2025-06-01,2025-06-29,4,Dublin,0.7620789513793629,0.7620789513793629,0.0,lag,0.0,6.474895946260656
2025-06-01,2025-06-29,4,Eastside,6.893540752315081,18.382775339506882,11.4892345871918,lag,0.0,46.44072091984754
2025-06-01,2025-06-29,4,Far East,14.93098896898535,31.653696614248943,16.722707645263593,lag,0.0,68.47189610503506
2025-06-01,2025-06-29,4,Far South,0.0,27.771843623157444,27.771843623157444,lag,0.0,62.25862662223479
2025-06-01,2025-06-29,4,Far Southeast,1.8903770356997704,6.616319624949195,4.725942589249425,lag,0.0,23.449205049559644
2025-06-01,2025-06-29,4,Far Southwest,6.263767238409421,8.351689651212562,2.087922412803141,lag,0.0,27.26369153829011
2025-06-01,2025-06-29,4,Hilliard,1.5469339768578676,10.828537838005074,9.281603861147207,lag,0.0,32.363059924865695
2025-06-01,2025-06-29,4,Linden,7.45167588190584,19.374357292955185,11.922681411049346,lag,0.0,48.17909871918796
2025-06-01,2025-06-29,4,NE Suburban,6.741667720052249,9.26979311507184,2.5281253950195914,lag,0.0,29.194197590360297
2025-06-01,2025-06-29,4,Northland,12.9939318338336,19.4908977507504,6.4969659169168,lag,0.0,48.382142298155074
2025-06-01,2025-06-29,4,UA/Grandview,2.2767633532170666,3.4151450298255996,1.138381676608533,lag,0.0,15.508725659927961
2025-06-01,2025-06-29,4,West,15.711506808319616,26.185844680532696,10.47433787221308,lag,0.0,59.67341376253418
2025-06-01,2025-06-29,4,Westerville,7.774357060671083,9.329228472805298,1.554871412134215,lag,0.0,29.31740578209773
2025-06-01,2025-06-29,4,Worthington,4.206098843322819,8.412197686645637,4.206098843322819,lag,0.0,27.392584711142575
2025-06-08,2025-07-06,4,Agler/Cassidy,9.220272305375419,30.73424101791806,21.513968712542642,lag,0.0,67.01376458030855
2025-06-08,2025-07-06,4,Bexley,3.5172874679047514,7.034574935809503,3.5172874679047514,lag,0.0,24.391358938792187
2025-06-08,2025-07-06,4,Clintonville/Near North,4.108843257901819,4.108843257901819,0.0,lag,0.0,17.37393066213812
2025-06-08,2025-07-06,4,Dublin,0.7620789513793629,3.0483158055174515,2.286236854138089,lag,0.0,14.473949795280038
2025-06-08,2025-07-06,4,Eastside,4.5956938348767205,16.084928422068522,11.489234587191802,lag,0.0,42.330733256664246
2025-06-08,2025-07-06,4,Far East,22.695103232857733,18.514426321541833,-4.180676911315899,lag,0.0,46.6726632363729
2025-06-08,2025-07-06,4,Far South,10.681478316599017,23.499252296517838,12.81777397991882,lag,0.0,55.22247870372733
2025-06-08,2025-07-06,4,Far Southeast,1.8903770356997704,0.9451885178498852,-0.9451885178498852,lag,0.0,7.307421186587476
2025-06-08,2025-07-06,4,Far Southwest,13.571495683220412,10.439612064015702,-3.131883619204711,lag,0.0,31.58387296907055
2025-06-08,2025-07-06,4,Hilliard,3.093867953715735,9.281603861147207,6.187735907431472,lag,0.0,29.218697248158723
