origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.734696865081787,4.93469762802124,0.0,20.388191226580112
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.072170257568359,3.3721704483032227,0.0,15.350779074820947
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,6.898624420166016,-3.4013757705688477,0.0,19.00902999939692
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.67876434326172,-3.621234893798828,0.0,41.93373195899416
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.8666884899139404,2.266688108444214,0.0,12.902533251284813
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.5674326419830322,-1.732567548751831,0.0,12.139945436520968
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.647974014282227,3.0479736328125,0.0,20.38638855455732
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.222560405731201,-0.17744016647338867,0.0,11.425930723606928
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.95687484741211,4.256877899169922,0.0,24.73302717855614
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,9.917132377624512,-3.182868003845215,0.0,24.61627925413562
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,19.600297927856445,13.10029411315918,0.0,40.53519970230987
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.8564071655273438,0.7564077377319336,0.0,10.634340504765785
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.672928810119629,2.472928047180176,0.0,29.16373371134857
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,5.972268581390381,2.272268772125244,0.0,17.216614145372517
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,4.147452354431152,1.3474531173706055,0.0,13.579935618297629
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.6699979305267334,-0.73000168800354,0.0,10.221629987496804
2025-06-01,2025-06-08,1,Charlestown,,8.857964515686035,,0.0,22.432710909336592
2025-06-01,2025-06-08,1,Dorchester,14.5,21.76361656188965,7.263616561889648,0.0,43.68915607732788
2025-06-01,2025-06-08,1,East Boston,,2.5234100818634033,,0.0,9.918235443869067
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.333178520202637,3.0331783294677734,0.0,13.757951427868436
2025-06-01,2025-06-08,1,Hyde Park,,5.876918792724609,,0.0,17.16092803229585
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.5736780166625977,-3.2263221740722656,0.0,12.198321547009952
2025-06-01,2025-06-08,1,Mattapan,8.5,8.437575340270996,-0.062424659729003906,0.0,22.057565669510737
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.383783340454102,7.983783721923828,0.0,28.60653307979067
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,13.639141082763672,-9.260858535766602,0.0,31.54137972354008
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.8288135528564453,0.7288141250610352,0.0,10.582754181300299
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.670361518859863,-3.6296377182006836,0.0,27.53502479330695
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,4.857318878173828,1.1573190689086914,0.0,15.00407411869199
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,4.092757225036621,-1.6072425842285156,0.0,13.451385263709398
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.1076440811157227,1.407644271850586,0.0,11.220324418975215
2025-06-08,2025-06-15,1,Charlestown,,6.853908538818359,,0.0,19.046677344235427
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,16.47637176513672,9.776371002197266,0.0,35.83459457261412
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,2.0777480602264404,-1.0222523212432861,0.0,8.852662309215797
2025-06-08,2025-06-15,1,Fenway,4.0,2.428712844848633,-1.5712871551513672,0.0,9.494184367145436
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,5.232739448547363,0.6327390670776367,0.0,16.135425698671057
2025-06-08,2025-06-15,1,Jamaica Plain,,5.182902812957764,,0.0,15.529854510507827
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,9.071540832519531,6.271541595458984,0.0,23.086824467641215
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,7.527114391326904,-5.572885990142822,0.0,20.669331123094096
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,18.675012588500977,8.87501335144043,0.0,39.347524136704884
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,3.0013556480407715,-3.298644542694092,0.0,10.965316350186978
2025-06-08,2025-06-15,1,South End,17.799999237060547,13.20254135131836,-4.5974578857421875,0.0,29.87019019886021
2025-06-08,2025-06-15,1,West Roxbury,,4.172453880310059,,0.0,13.556363853119398
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.040162086486816,0.8401622772216797,0.0,15.360631824419505
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.8830575942993164,1.1830577850341797,0.0,10.749599382618817
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,8.599764823913574,-1.700235366821289,0.0,22.266750886750195
2025-06-15,2025-06-22,1,Dorchester,9.5,11.680998802185059,2.1809988021850586,0.0,28.790519839792353
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.301790714263916,1.7017903327941895,0.0,11.621113329274808
2025-06-15,2025-06-22,1,Fenway,,4.047245025634766,,0.0,13.146374547401233
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,5.641547679901123,-1.2584519386291504,0.0,16.856639240353978
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,5.019101142883301,3.319101333618164,0.0,15.254283697498565
2025-06-15,2025-06-22,1,Mattapan,11.30000114440918,6.074035167694092,-5.225965976715088,0.0,17.793840705485472
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,12.466204643249512,-13.733796119689941,0.0,28.799280709556147
2025-06-15,2025-06-22,1,Roxbury,29.400001525878906,13.313695907592773,-16.086305618286133,0.0,31.4939992432638
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,4.925779819488525,2.8257803916931152,0.0,15.069854297875096
2025-06-15,2025-06-22,1,South End,10.200000762939453,14.86178207397461,4.661781311035156,0.0,32.64964771496294
2025-06-15,2025-06-22,1,West Roxbury,11.0,4.252844333648682,-6.747155666351318,0.0,13.727594174774412
2025-06-22,2025-06-29,1,Allston/Brighton,1.3999996185302734,5.169250965118408,3.7692513465881348,0.0,15.593063418284002
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,3.1244072914123535,,0.0,11.286606499846384
2025-06-22,2025-06-29,1,Charlestown,,7.937301158905029,,0.0,21.173799772600507
2025-06-22,2025-06-29,1,Dorchester,5.75,14.072305679321289,8.322305679321289,0.0,32.25969016140692
2025-06-22,2025-06-29,1,East Boston,3.1000003814697266,3.124392032623291,0.024391651153564453,0.0,11.284742036871837
2025-06-22,2025-06-29,1,Fenway,4.0,3.6751890182495117,-0.3248109817504883,0.0,12.414719102835909
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,7.42375373840332,5.123754501342773,0.0,20.059806860120673
