origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8,12.698709769648662,9.898709769648661,"(3, 0, 2)",0.0,34.639739498102244
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,"(0, 1, 0)",0.0,23.073801941881577
2025-05-25,2025-06-01,1,Charlestown,10.3,9.239502138296805,-1.0604978617031957,"(3, 0, 1)",0.0,28.065106385234138
2025-05-25,2025-06-01,1,Dorchester,24.3,26.789149264594727,2.489149264594726,"(3, 0, 3)",0.0,58.392024515655265
2025-05-25,2025-06-01,1,East Boston,1.6,3.473316027948682,1.873316027948682,"(3, 0, 2)",0.0,15.418894648460551
2025-05-25,2025-06-01,1,Fenway,5.3,6.480917619824314,1.1809176198243145,"(1, 0, 0)",0.0,22.390709086624973
2025-05-25,2025-06-01,1,Hyde Park,4.6,6.000272635375914,1.4002726353759147,"(3, 0, 2)",0.0,21.345451039476895
2025-05-25,2025-06-01,1,Jamaica Plain,3.4,1.7000000000000002,-1.6999999999999997,"(0, 1, 0)",0.0,10.508475575010298
2025-05-25,2025-06-01,1,Mattapan,5.7,14.697800683913933,8.997800683913933,"(1, 0, 0)",0.0,38.25211571145944
2025-05-25,2025-06-01,1,Roslindale,13.1,16.964262747186858,3.8642627471868582,"(2, 0, 3)",0.0,42.22330678219192
2025-05-25,2025-06-01,1,Roxbury,6.5,19.6,13.100000000000001,"(0, 1, 0)",0.0,46.70702598158827
2025-05-25,2025-06-01,1,South Boston,2.1,5.868562564245398,3.7685625642453977,"(3, 1, 3)",0.0,21.05535755420754
2025-05-25,2025-06-01,1,South End,10.2,15.934887529496606,5.734887529496607,"(1, 0, 0)",0.0,40.4343898770016
2025-05-25,2025-06-01,1,West Roxbury,3.7,10.61563349631684,6.915633496316841,"(2, 0, 2)",0.0,30.738463257475864
2025-06-01,2025-06-08,1,Allston/Brighton,2.8,4.1202741507308875,1.3202741507308877,"(3, 0, 2)",0.0,17.02182555604765
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7000000000000002,-1.6999999999999997,"(0, 1, 0)",0.0,10.508475575010298
2025-06-01,2025-06-08,1,Charlestown,,12.007251343362057,,"(3, 0, 1)",0.0,33.361917556416124
2025-06-01,2025-06-08,1,Dorchester,14.5,27.65938943132946,13.159389431329458,"(3, 0, 3)",0.0,59.76379323091275
2025-06-01,2025-06-08,1,East Boston,,4.302946779574292,,"(3, 0, 2)",0.0,17.46185577794383
2025-06-01,2025-06-08,1,Fenway,1.3,6.374293843963967,5.074293843963967,"(1, 0, 0)",0.0,22.160577574716164
2025-06-01,2025-06-08,1,Hyde Park,,5.897896654771941,,"(3, 0, 2)",0.0,21.12010898762979
2025-06-01,2025-06-08,1,Jamaica Plain,6.8,3.4,-3.4,"(0, 1, 0)",0.0,15.232372452368324
2025-06-01,2025-06-08,1,Mattapan,8.5,10.030042961878536,1.5300429618785358,"(1, 0, 0)",0.0,29.611366185778888
2025-06-01,2025-06-08,1,Roslindale,4.4,17.497928813276115,13.097928813276114,"(2, 0, 3)",0.0,43.14189395259939
2025-06-01,2025-06-08,1,Roxbury,22.9,6.5,-16.4,"(0, 1, 0)",0.0,22.431794545080137
2025-06-01,2025-06-08,1,South Boston,2.1,3.4404837224758085,1.3404837224758084,"(3, 1, 3)",0.0,15.335499685841231
2025-06-01,2025-06-08,1,South End,15.3,13.790740125731503,-1.5092598742684977,"(1, 0, 0)",0.0,36.62717746046965
2025-06-01,2025-06-08,1,West Roxbury,3.7,6.367510342268526,2.6675103422685256,"(2, 0, 2)",0.0,22.145903688308263
2025-06-08,2025-06-15,1,Allston/Brighton,5.7,3.76990352839902,-1.9300964716009803,"(3, 0, 2)",0.0,16.162889862646306
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,"(0, 1, 0)",0.0,15.232372452368324
2025-06-08,2025-06-15,1,Charlestown,,13.085828319787833,,"(3, 0, 1)",0.0,35.348395792874456
2025-06-08,2025-06-15,1,Dorchester,6.7,20.548925092893796,13.848925092893797,"(3, 0, 3)",0.0,48.291145759571805
2025-06-08,2025-06-15,1,East Boston,3.1,7.313072716736361,4.213072716736361,"(3, 0, 2)",0.0,24.155702669988727
2025-06-08,2025-06-15,1,Fenway,4.0,3.530180988535733,-0.4698190114642671,"(1, 0, 0)",0.0,15.562830551474836
2025-06-08,2025-06-15,1,Hyde Park,4.6,6.435296513283124,1.835296513283124,"(3, 0, 2)",0.0,22.292360480164703
2025-06-08,2025-06-15,1,Jamaica Plain,,6.8,,"(0, 1, 0)",0.0,23.073801941881577
2025-06-08,2025-06-15,1,Mattapan,2.8,12.363921822896234,9.563921822896233,"(1, 0, 0)",0.0,34.02303047971445
2025-06-08,2025-06-15,1,Roslindale,13.1,10.385304368035559,-2.7146956319644406,"(2, 0, 3)",0.0,30.29690158075216
2025-06-08,2025-06-15,1,Roxbury,9.8,22.9,13.099999999999998,"(0, 1, 0)",0.0,52.15663910897622
2025-06-08,2025-06-15,1,South Boston,6.3,3.4520817177477268,-2.847918282252273,"(3, 1, 3)",0.0,15.36498342907872
2025-06-08,2025-06-15,1,South End,17.8,18.164800829412314,0.36480082941231373,"(1, 0, 0)",0.0,44.281792811887286
2025-06-08,2025-06-15,1,West Roxbury,,5.260558741107758,,"(2, 0, 2)",0.0,19.69370724978863
2025-06-15,2025-06-22,1,Allston/Brighton,4.2,9.083798415717933,4.883798415717933,"(3, 0, 2)",0.0,27.756952567777518
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7000000000000002,2.220446049250313e-16,"(0, 1, 0)",0.0,10.508475575010298
2025-06-15,2025-06-22,1,Charlestown,10.3,15.068888355429626,4.768888355429626,"(3, 0, 1)",0.0,38.91066481748815
2025-06-15,2025-06-22,1,Dorchester,9.5,7.9119888439850286,-1.5880111560149714,"(3, 0, 3)",0.0,25.39522348747592
2025-06-15,2025-06-22,1,East Boston,1.6,4.662662613769973,3.0626626137699726,"(3, 0, 2)",0.0,18.3141795804201
2025-06-15,2025-06-22,1,Fenway,,5.449957165949791,,"(1, 0, 0)",0.0,20.12202491414857
2025-06-15,2025-06-22,1,Hyde Park,6.9,6.286930192569002,-0.6130698074309979,"(3, 0, 2)",0.0,21.971291268514555
2025-06-15,2025-06-22,1,Jamaica Plain,1.7,6.8,5.1,"(0, 1, 0)",0.0,23.073801941881577
2025-06-15,2025-06-22,1,Mattapan,11.3,7.612811284395924,-3.6871887156040764,"(1, 0, 0)",0.0,24.779032109762642
2025-06-15,2025-06-22,1,Roslindale,26.2,13.075912208245185,-13.124087791754814,"(2, 0, 3)",0.0,35.330301409759635
2025-06-15,2025-06-22,1,Roxbury,29.4,9.8,-19.599999999999998,"(0, 1, 0)",0.0,29.164455887347344
2025-06-15,2025-06-22,1,South Boston,2.1,9.034389489879885,6.9343894898798855,"(3, 1, 3)",0.0,27.658906360781334
2025-06-15,2025-06-22,1,South End,10.2,20.308948233177418,10.108948233177419,"(1, 0, 0)",0.0,47.89191426920484
2025-06-15,2025-06-22,1,West Roxbury,11.0,6.86373664457853,-4.13626335542147,"(2, 0, 2)",0.0,23.209278288802654
2025-06-22,2025-06-29,1,Allston/Brighton,1.4,9.320756052929074,7.9207560529290735,"(3, 0, 2)",0.0,28.225428144261386
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7,,"(0, 1, 0)",0.0,10.508475575010294
2025-06-22,2025-06-29,1,Charlestown,,13.025540486909435,,"(3, 0, 1)",0.0,35.23833932487933
2025-06-22,2025-06-29,1,Dorchester,5.75,16.785999576595742,11.035999576595742,"(3, 0, 3)",0.0,41.91515280996619
2025-06-22,2025-06-29,1,East Boston,3.1,2.451882765615281,-0.6481172343847192,"(3, 0, 2)",0.0,12.708331886299481
2025-06-22,2025-06-29,1,Fenway,4.0,6.480917619824314,2.4809176198243144,"(1, 0, 0)",0.0,22.390709086624973
2025-06-22,2025-06-29,1,Hyde Park,2.3,8.150604685698916,5.850604685698916,"(3, 0, 2)",0.0,25.882618552164235
2025-06-22,2025-06-29,1,Jamaica Plain,1.7,1.7000000000000002,2.220446049250313e-16,"(0, 1, 0)",0.0,10.508475575010298
2025-06-22,2025-06-29,1,Mattapan,,14.697800683913933,,"(1, 0, 0)",0.0,38.25211571145944
2025-06-22,2025-06-29,1,Roslindale,8.7,24.621518292405835,15.921518292405835,"(2, 0, 3)",0.0,54.9391167411611
2025-06-22,2025-06-29,1,Roxbury,3.3,29.4,26.099999999999998,"(0, 1, 0)",0.0,62.48473308521593
2025-06-22,2025-06-29,1,South Boston,,2.7019469362810735,,"(3, 1, 3)",0.0,13.396613743454964
2025-06-22,2025-06-29,1,South End,7.6,13.7907401257315,6.1907401257315,"(1, 0, 0)",0.0,36.627177460469646
2025-06-22,2025-06-29,1,West Roxbury,,11.432749634314687,,"(2, 0, 2)",0.0,32.28769722061984
2025-06-29,2025-07-06,1,Allston/Brighton,2.8,4.281243628427276,1.4812436284272765,"(3, 0, 2)",0.0,17.409840318684545
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,"(0, 1, 0)",0.0,10.508475575010294
2025-06-29,2025-07-06,1,Charlestown,,14.606171983856203,,"(3, 0, 1)",0.0,38.088965530316294
2025-06-29,2025-07-06,1,Dorchester,10.05,11.00588042146427,0.9558804214642684,"(3, 0, 3)",0.0,31.481628548904702
2025-06-29,2025-07-06,1,East Boston,,4.90325361404437,,"(3, 0, 2)",0.0,18.874554768275956
2025-06-29,2025-07-06,1,Fenway,1.3,5.449957165949791,4.149957165949791,"(1, 0, 0)",0.0,20.12202491414857
2025-06-29,2025-07-06,1,Hyde Park,2.3,5.6370835168365225,3.3370835168365227,"(3, 0, 2)",0.0,20.541443568549397
2025-06-29,2025-07-06,1,Jamaica Plain,1.7,1.7,0.0,"(0, 1, 0)",0.0,10.508475575010294
2025-06-29,2025-07-06,1,Mattapan,2.8,17.529963251820433,14.729963251820433,"(1, 0, 0)",0.0,43.19685044239701
2025-06-29,2025-07-06,1,Roslindale,4.4,23.334865481686883,18.934865481686884,"(2, 0, 3)",0.0,52.86310778975807
2025-06-29,2025-07-06,1,Roxbury,6.5,3.3000000000000007,-3.1999999999999993,"(0, 1, 0)",0.0,14.976194604661103
2025-06-29,2025-07-06,1,South Boston,2.1,4.06259189800842,1.9625918980084198,"(3, 1, 3)",0.0,16.881804616243333
2025-06-29,2025-07-06,1,South End,7.6,11.560826825815795,3.9608268258157953,"(1, 0, 0)",0.0,32.52821138388987
2025-06-29,2025-07-06,1,West Roxbury,,12.751335772808778,,"(2, 0, 2)",0.0,34.73635245260241
2025-07-06,2025-07-13,1,Allston/Brighton,1.4,3.0097356723855313,1.6097356723855314,"(3, 0, 2)",0.0,14.220284951308727
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,"(0, 1, 0)",0.0,10.508475575010294
2025-07-06,2025-07-13,1,Charlestown,,15.257957129071471,,"(3, 0, 1)",0.0,39.244870181810725
