origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,8.78885532916631,5.988856092105763,0.0,43.87835061388367
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.432144322701728,4.732144513436591,0.0,36.450635112995464
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,14.407540278106362,4.107540087371499,0.0,59.33438151525912
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,30.069067397851455,5.7690681607909085,0.0,94.97298967667622
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,6.319042226522819,4.719041845053092,0.0,36.07244164580559
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,5.391150721474067,0.09115053073920354,0.0,32.873363670950624
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,10.44122497508238,5.841224593612653,0.0,48.68728395324859
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,5.107858042502586,1.7078574702979958,0.0,31.85826374903689
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,13.75072703222762,8.050730083985432,0.0,57.641557075986
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,18.645739434926227,5.545739053456501,0.0,69.7551378476947
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,29.14072522296206,22.640721408264795,0.0,93.03488178116672
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,6.089133838727693,3.989134410932283,0.0,35.29625307261899
2025-05-18,2025-06-01,2,South End,10.200000762939453,17.936013823278845,7.736013060339392,0.0,68.06326947031648
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.215899933199701,2.515900123934564,0.0,35.72547602275668
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,8.31640803621535,5.516408799154803,0.0,42.44975366436906
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,5.7869291373429625,2.386929518812689,0.0,34.260048308719746
2025-05-25,2025-06-08,2,Charlestown,,12.888782230199505,,0.0,55.38173460844472
2025-05-25,2025-06-08,2,Dorchester,14.5,27.155644218978146,12.655644218978146,0.0,88.83516896233009
2025-05-25,2025-06-08,2,East Boston,,4.968482293570479,,0.0,31.351400853899094
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.868564506255998,2.568564315521135,0.0,27.148720447465365
2025-05-25,2025-06-08,2,Hyde Park,,9.077752138654358,,0.0,44.73929461590468
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,4.138639557051698,-2.6613606336831657,0.0,28.217712695023295
2025-05-25,2025-06-08,2,Mattapan,8.5,11.663344671188758,3.1633446711887583,0.0,52.085784070213364
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,15.729486138719693,11.32948652018942,0.0,62.6722040709394
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,25.084656110709886,2.184656492179613,0.0,84.36559037038376
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,4.923379164774363,2.8233797369789526,0.0,31.186274649412418
2025-05-25,2025-06-08,2,South End,15.299999237060547,16.179969838642677,0.87997060158213,0.0,63.79014919014213
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.334977139541936,1.634977330276799,0.0,32.673638472417394
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,7.139682875592065,1.4396830663269284,0.0,38.76613132055179
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.53074766266622,2.8307478534010837,0.0,29.724676666581182
