origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.158360481262207,2.35836124420166,0.0,17.91978648740441
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.539061069488525,3.8390612602233887,0.0,18.768019622114203
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.64409065246582,-2.655909538269043,0.0,23.15923665117075
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,25.818603515625,1.5186042785644531,0.0,55.04107944369869
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.4173197746276855,2.817319393157959,0.0,16.228490419206516
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.793383836746216,-1.5066163539886475,0.0,14.666805579151239
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.301671981811523,2.701671600341797,0.0,22.69735380655692
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.365947246551514,0.9659466743469238,0.0,16.084738578410636
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.25511360168457,3.555116653442383,0.0,26.46170226016019
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.751441955566406,2.6514415740966797,0.0,38.06897781087272
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,23.800600051879883,17.300596237182617,0.0,51.9367443795372
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.613004684448242,1.513005256652832,0.0,14.410056365310657
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.658865928649902,2.458865165710449,0.0,32.80984293524203
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.486298084259033,1.7862982749938965,0.0,18.843986738260753
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.274939060211182,4.474939823150635,0.0,22.430446496301833
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.5426697731018066,0.1426701545715332,0.0,14.305832312904217
2025-05-25,2025-06-08,2,Charlestown,,8.06552505493164,,0.0,23.99365660032167
2025-05-25,2025-06-08,2,Dorchester,14.5,21.226255416870117,6.726255416870117,0.0,47.80389493187944
2025-05-25,2025-06-08,2,East Boston,,3.8428640365600586,,0.0,14.850630804161046
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.080136775970459,2.7801365852355957,0.0,15.343487539385137
2025-05-25,2025-06-08,2,Hyde Park,,7.43461799621582,,0.0,22.88165136973226
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.9785778522491455,-3.8214223384857178,0.0,12.669967395833051
2025-05-25,2025-06-08,2,Mattapan,8.5,10.66128921508789,2.1612892150878906,0.0,29.07342934383831
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,9.10653305053711,4.706533432006836,0.0,26.473787011942665
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,19.76958465576172,-3.1304149627685547,0.0,45.12812277162507
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.9260621070861816,0.8260626792907715,0.0,12.592745823703623
2025-05-25,2025-06-08,2,South End,15.299999237060547,13.256546974182129,-2.043452262878418,0.0,33.862728657808105
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.918060302734375,2.2180604934692383,0.0,19.596997003907145
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,4.057736396789551,-1.642263412475586,0.0,15.436995753200796
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.214939594268799,0.5149397850036621,0.0,10.638746193817656
2025-06-01,2025-06-15,2,Charlestown,,8.81238079071045,,0.0,25.47862088951403
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,21.14093017578125,14.440929412841797,0.0,47.65649839184485
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.8586466312408447,-0.24135375022888184,0.0,12.371390392622404
2025-06-01,2025-06-15,2,Fenway,4.0,3.647360324859619,-0.35263967514038086,0.0,14.344681263444249
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,6.114154815673828,1.5141544342041016,0.0,20.11303328027359
2025-06-01,2025-06-15,2,Jamaica Plain,,3.4225149154663086,,0.0,13.813211596680187
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.642357349395752,4.842358112335205,0.0,23.331247604296287
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.603249549865723,-1.496750831604004,0.0,30.87305145703376
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,12.257978439331055,2.457979202270508,0.0,32.72441027868499
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,3.064152479171753,-3.2358477115631104,0.0,12.905275616027769
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.97001838684082,-6.829980850219727,0.0,29.689559344255358
2025-06-01,2025-06-15,2,West Roxbury,,4.394257068634033,,0.0,16.142124327839774
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.8487725257873535,-0.3512272834777832,0.0,14.92757799474742
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.190911054611206,1.4909112453460693,0.0,13.231682292737435
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,9.340882301330566,-0.9591178894042969,0.0,26.576076418782993
2025-06-08,2025-06-22,2,Dorchester,9.5,16.510738372802734,7.010738372802734,0.0,39.87169419328407
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.9510879516601562,1.3510875701904297,0.0,12.616647476299313
2025-06-08,2025-06-22,2,Fenway,,2.411980390548706,,0.0,11.094548199500284
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,6.1151862144470215,-0.784813404083252,0.0,20.167681121825815
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.990077972412109,3.2900781631469727,0.0,17.532264584161183
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,7.678615570068359,-3.6213855743408203,0.0,23.52818112540917
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,8.034191131591797,-18.165809631347656,0.0,24.18527747624699
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,17.50238800048828,-11.897613525390625,0.0,42.41726484143363
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.8709685802459717,0.7709691524505615,0.0,12.402220980900273
2025-06-08,2025-06-22,2,South End,10.200000762939453,12.315540313720703,2.11553955078125,0.0,32.402978175367814
2025-06-08,2025-06-22,2,West Roxbury,11.0,4.0175981521606445,-6.9824018478393555,0.0,15.283302315946884
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,5.234961986541748,3.8349623680114746,0.0,18.103142885668667
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.637476921081543,,0.0,11.792531553407365
2025-06-15,2025-06-29,2,Charlestown,,8.699784278869629,,0.0,25.46247432999106
2025-06-15,2025-06-29,2,Dorchester,5.75,12.206674575805664,6.456674575805664,0.0,32.773760688975614
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,2.45139217376709,-0.6486082077026367,0.0,11.438837973947113
2025-06-15,2025-06-29,2,Fenway,4.0,3.847379684448242,-0.1526203155517578,0.0,14.798268748112143
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,4.471513271331787,2.1715140342712402,0.0,16.86510180469313
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,5.631864070892334,3.9318642616271973,0.0,18.88757305974766
2025-06-15,2025-06-29,2,Mattapan,,5.6205363273620605,,0.0,19.17077360997125
2025-06-15,2025-06-29,2,Roslindale,8.700000762939453,10.959660530090332,2.259659767150879,0.0,29.90071702558146
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,15.168787002563477,11.868783950805664,0.0,37.45545632636912
2025-06-15,2025-06-29,2,South Boston,,4.458212852478027,,0.0,16.355292434628645
2025-06-15,2025-06-29,2,South End,7.600000381469727,14.238338470458984,6.638338088989258,0.0,35.6007599599072
2025-06-15,2025-06-29,2,West Roxbury,,4.394956588745117,,0.0,16.169227372674627
2025-06-22,2025-07-06,2,Allston/Brighton,2.799999237060547,4.832091808319092,2.032092571258545,0.0,17.182604349170802
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.403723955154419,0.7037241458892822,0.0,11.141479396267226
2025-06-22,2025-07-06,2,Charlestown,,7.549246311187744,,0.0,23.11536538687434
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,14.636055946350098,4.586056709289551,0.0,37.18411213804141
2025-06-22,2025-07-06,2,East Boston,,2.6813387870788574,,0.0,11.908978460463885
2025-06-22,2025-07-06,2,Fenway,1.3000001907348633,3.919004440307617,2.619004249572754,0.0,14.959336583296542
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,6.7326483726501465,4.4326491355896,0.0,21.39323821449133
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,2.397949695587158,0.6979498863220215,0.0,11.120690823412358
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,10.003344535827637,7.20334529876709,0.0,27.878098427439546
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,14.778586387634277,10.378586769104004,0.0,36.8364052267584
2025-06-22,2025-07-06,2,Roxbury,6.500003814697266,20.939071655273438,14.439067840576172,0.0,47.35498581310329
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,3.363002061843872,1.263002634048462,0.0,13.671747781467012
2025-06-22,2025-07-06,2,South End,7.600000381469727,10.808794975280762,3.208794593811035,0.0,29.377097154485615
2025-06-22,2025-07-06,2,West Roxbury,,5.651827335357666,,0.0,19.144972833853167
2025-06-29,2025-07-13,2,Allston/Brighton,1.3999996185302734,2.8464174270629883,1.4464178085327148,0.0,12.444848190589356
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.5615363121032715,0.8615365028381348,0.0,11.57760827042126
2025-06-29,2025-07-13,2,Charlestown,,9.544371604919434,,0.0,26.94616090309802
2025-06-29,2025-07-13,2,Dorchester,11.900001525878906,11.369830131530762,-0.5301713943481445,0.0,31.34360877562562
2025-06-29,2025-07-13,2,East Boston,1.6000003814697266,3.451334238052368,1.8513338565826416,0.0,13.86035259048581
2025-06-29,2025-07-13,2,Fenway,2.5999999046325684,3.31788969039917,0.7178897857666016,0.0,13.491307538656322
2025-06-29,2025-07-13,2,Hyde Park,4.600000381469727,4.436059474945068,-0.1639409065246582,0.0,16.476133197916944
2025-06-29,2025-07-13,2,Jamaica Plain,1.6999998092651367,2.5518641471862793,0.8518643379211426,0.0,11.5281608002641
2025-06-29,2025-07-13,2,Mattapan,8.5,9.982512474060059,1.4825124740600586,0.0,27.817413522751686
2025-06-29,2025-07-13,2,Roslindale,8.700000762939453,9.84239387512207,1.1423931121826172,0.0,27.756704065431226
2025-06-29,2025-07-13,2,Roxbury,9.799999237060547,8.673450469970703,-1.1265487670898438,0.0,26.289899340192328
2025-06-29,2025-07-13,2,South Boston,4.199999809265137,3.2973248958587646,-0.9026749134063721,0.0,13.502644320597941
2025-06-29,2025-07-13,2,South End,2.5,8.909480094909668,6.409480094909668,0.0,25.869142810092733
2025-06-29,2025-07-13,2,West Roxbury,,7.274633884429932,,0.0,22.431192399342308
2025-07-06,2025-07-20,2,Allston/Brighton,5.699999809265137,4.07388162612915,-1.6261181831359863,0.0,15.419867545895706
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,1.8594342470169067,-1.5405653715133667,0.0,9.598877927589513
2025-07-06,2025-07-20,2,Charlestown,,9.068395614624023,,0.0,26.073112100451137
2025-07-06,2025-07-20,2,Dorchester,8.900001525878906,12.766517639160156,3.86651611328125,0.0,34.05133326803023
2025-07-06,2025-07-20,2,East Boston,3.1000003814697266,3.7757070064544678,0.6757066249847412,0.0,14.687819713047661
2025-07-06,2025-07-20,2,Fenway,,2.371438503265381,,0.0,10.974305824206697
2025-07-06,2025-07-20,2,Hyde Park,,4.435274124145508,,0.0,16.46079371714534
2025-07-06,2025-07-20,2,Jamaica Plain,3.40000057220459,2.9441874027252197,-0.4558131694793701,0.0,12.571709389584584
2025-07-06,2025-07-20,2,Mattapan,2.799999237060547,5.508910655975342,2.708911418914795,0.0,19.068666485873187
2025-07-06,2025-07-20,2,Roslindale,,7.370681285858154,,0.0,22.8252417123483
2025-07-06,2025-07-20,2,Roxbury,9.799999237060547,9.859966278076172,0.059967041015625,0.0,28.730310299117328
