origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.747873306274414,1.9478721618652344,0.0,25.419249137845174
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.7582314014434814,1.0582315921783447,0.0,18.509412051854312
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.739578247070312,-0.5604219436645508,0.0,39.29677361218877
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,20.30948257446289,-3.9905166625976562,0.0,63.34096506934946
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.625311374664307,3.02531099319458,0.0,24.991104150534987
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.7168350219726562,-1.583165168762207,0.0,21.958297405555793
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,9.813248634338379,5.213248252868652,0.0,39.55915029214691
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.155350208282471,0.7553496360778809,0.0,23.45800596785345
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,11.015839576721191,5.315838813781738,0.0,42.49348788615764
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,11.105433464050293,-1.9945669174194336,0.0,42.76828854198037
2025-05-04,2025-06-01,4,Roxbury,6.5,19.61112403869629,13.111124038696289,0.0,61.78346419354391
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.373356342315674,2.2733559608459473,0.0,24.174976953487892
2025-05-04,2025-06-01,4,South End,10.200000762939453,13.213357925415039,3.013357162475586,0.0,47.70657253610438
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.693269729614258,-0.006730079650878906,0.0,21.911589721214728
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.5222907066345215,3.722289562225342,0.0,30.70145679484143
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.400815010070801,1.000814437866211,0.0,24.260789050759595
2025-05-11,2025-06-08,4,Charlestown,,8.431497573852539,,0.0,35.92869678942867
2025-05-11,2025-06-08,4,Dorchester,14.5,22.810606002807617,8.310606002807617,0.0,68.22079874504169
2025-05-11,2025-06-08,4,East Boston,,4.7376861572265625,,0.0,25.352050887358203
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.7366325855255127,1.4366328716278076,0.0,18.38636418213271
2025-05-11,2025-06-08,4,Hyde Park,,10.405649185180664,,0.0,40.990577671067356
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.455324172973633,-3.3446760177612305,0.0,21.066627637142815
2025-05-11,2025-06-08,4,Mattapan,8.5,7.075075149536133,-1.4249248504638672,0.0,32.3347460372958
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,14.238965034484863,9.83896541595459,0.0,50.03331300023439
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,14.659589767456055,-8.240407943725586,0.0,51.11923936335818
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,3.869454860687256,1.7694544792175293,0.0,22.522747151669222
2025-05-11,2025-06-08,4,South End,15.299999237060547,12.379037857055664,-2.920961380004883,0.0,45.76046996632343
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,3.2022008895874023,-0.4977989196777344,0.0,20.177491113941898
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,4.298645496368408,-1.4013543128967285,0.0,23.945523219969015
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.208178520202637,2.5081787109375,0.0,23.6469799049801
2025-05-18,2025-06-15,4,Charlestown,,8.026741981506348,,0.0,34.85956265116579
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,21.363021850585938,14.66302490234375,0.0,65.39136629426483
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,3.2957797050476074,0.19577932357788086,0.0,20.50061480068424
2025-05-18,2025-06-15,4,Fenway,4.0,3.6588003635406494,-0.3411996364593506,0.0,21.754242951073625
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,5.5439982414245605,0.943997859954834,0.0,27.89075138453958
2025-05-18,2025-06-15,4,Jamaica Plain,,3.746682643890381,,0.0,22.076736188043512
2025-05-18,2025-06-15,4,Mattapan,2.799997329711914,7.741314888000488,4.941317558288574,0.0,34.12574213058987
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,11.489690780639648,-1.6103096008300781,0.0,43.63862501444746
