origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2024-12-15,2025-06-01,24,Allston/Brighton,2.8,2.8,0.0,lag,0.0,22.151549854817375
2024-12-15,2025-06-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,24.724369343076543
2024-12-15,2025-06-01,24,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,31.57171716383528
2024-12-15,2025-06-01,24,Dorchester,24.3,27.1,2.8000000000000007,lag,0.0,87.30345047163104
2024-12-15,2025-06-01,24,East Boston,1.6,7.8,6.199999999999999,lag,0.0,40.09862534619679
2024-12-15,2025-06-01,24,Fenway,5.3,7.9,2.6000000000000005,nearest+1,0.0,40.40500843875289
2024-12-15,2025-06-01,24,Hyde Park,4.6,13.8,9.200000000000001,lag,0.0,56.76118783528443
2024-12-15,2025-06-01,24,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,16.778606167015948
2024-12-15,2025-06-01,24,Mattapan,5.7,14.1,8.399999999999999,lag,0.0,57.5256466073543
2024-12-15,2025-06-01,24,Roslindale,13.1,13.1,0.0,lag,0.0,54.95741319972748
2024-12-15,2025-06-01,24,Roxbury,6.5,19.6,13.100000000000001,lag,0.0,70.79938839951485
2024-12-15,2025-06-01,24,South Boston,2.1,2.1,0.0,lag,0.0,18.85893377687291
2024-12-15,2025-06-01,24,South End,10.2,7.6,-2.5999999999999996,lag,0.0,39.48185142922485
2024-12-15,2025-06-01,24,West Roxbury,3.7,3.7,0.0,lag,0.0,25.945265809339592
2024-12-22,2025-06-08,24,Allston/Brighton,2.8,7.1,4.3,lag,0.0,37.91526535352431
2024-12-22,2025-06-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,12.0,8.6,lag,0.0,52.061514224118014
2024-12-22,2025-06-08,24,Charlestown,,5.2,,nearest+1,0.0,31.57171716383528
2024-12-22,2025-06-08,24,Dorchester,14.5,13.0,-1.5,lag,0.0,54.69734602373766
2024-12-22,2025-06-08,24,East Boston,,4.7,,lag,0.0,29.77180875848956
2024-12-22,2025-06-08,24,Fenway,1.3,1.3,0.0,lag,0.0,14.485858581917642
2024-12-22,2025-06-08,24,Hyde Park,,9.2,,lag,0.0,44.27766298010356
2024-12-22,2025-06-08,24,Jamaica Plain,6.8,3.4,-3.4,lag,0.0,24.724369343076543
2024-12-22,2025-06-08,24,Mattapan,8.5,14.1,5.6,nearest+1,0.0,57.5256466073543
2024-12-22,2025-06-08,24,Roslindale,4.4,13.1,8.7,lag,0.0,54.95741319972748
2024-12-22,2025-06-08,24,Roxbury,22.9,16.3,-6.599999999999998,lag,0.0,62.99071662497636
2024-12-22,2025-06-08,24,South Boston,2.1,2.1,0.0,lag,0.0,18.85893377687291
2024-12-22,2025-06-08,24,South End,15.3,10.2,-5.100000000000001,lag,0.0,47.13489114157274
2024-12-22,2025-06-08,24,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,25.945265809339592
2024-12-29,2025-06-15,24,Allston/Brighton,5.7,7.1,1.3999999999999995,nearest+1,0.0,37.91526535352431
2024-12-29,2025-06-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.0,10.3,nearest+1,0.0,52.061514224118014
2024-12-29,2025-06-15,24,Charlestown,,20.6,,nearest+1,0.0,73.08924762252244
2024-12-29,2025-06-15,24,Dorchester,6.7,13.7,6.999999999999999,lag,0.0,56.5052483449072
2024-12-29,2025-06-15,24,East Boston,3.1,4.7,1.6,lag,0.0,29.77180875848956
2024-12-29,2025-06-15,24,Fenway,4.0,2.6,-1.4,lag,0.0,21.247620038081596
2024-12-29,2025-06-15,24,Hyde Park,4.6,2.3,-2.3,lag,0.0,19.838831490051778
2024-12-29,2025-06-15,24,Jamaica Plain,,1.7,,lag,0.0,16.778606167015948
2024-12-29,2025-06-15,24,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,33.31049325738993
2024-12-29,2025-06-15,24,Roslindale,13.1,17.5,4.4,lag,0.0,65.87887463704342
2024-12-29,2025-06-15,24,Roxbury,9.8,9.8,0.0,lag,0.0,46.00343472990082
2024-12-29,2025-06-15,24,South Boston,6.3,2.1,-4.199999999999999,nearest+1,0.0,18.85893377687291
2024-12-29,2025-06-15,24,South End,17.8,15.3,-2.5,lag,0.0,60.53581850104784
2024-12-29,2025-06-15,24,West Roxbury,,3.7,,nearest+2,0.0,25.945265809339592
2025-01-05,2025-06-22,24,Allston/Brighton,4.2,8.5,4.3,lag,0.0,42.216788395395206
2025-01-05,2025-06-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,36.957212334031894
2025-01-05,2025-06-22,24,Charlestown,10.3,20.6,10.3,lag,0.0,73.08924762252244
2025-01-05,2025-06-22,24,Dorchester,9.5,13.5,4.0,lag,0.0,55.991652558712765
2025-01-05,2025-06-22,24,East Boston,1.6,6.2,4.6,lag,0.0,34.99602767159779
2025-01-05,2025-06-22,24,Fenway,,1.3,,lag,0.0,14.485858581917642
2025-01-05,2025-06-22,24,Hyde Park,6.9,11.5,4.6,lag,0.0,50.718019457669705
2025-01-05,2025-06-22,24,Jamaica Plain,1.7,3.4,1.7,lag,0.0,24.724369343076543
2025-01-05,2025-06-22,24,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,42.216788395395206
2025-01-05,2025-06-22,24,Roslindale,26.2,4.4,-21.799999999999997,lag,0.0,28.658451545266523
2025-01-05,2025-06-22,24,Roxbury,29.4,26.1,-3.299999999999997,lag,0.0,85.18224526197386
2025-01-05,2025-06-22,24,South Boston,2.1,4.2,2.1,lag,0.0,27.900711438166226
2025-01-05,2025-06-22,24,South End,10.2,10.2,0.0,lag,0.0,47.13489114157274
2025-01-05,2025-06-22,24,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,25.945265809339592
2025-01-12,2025-06-29,24,Allston/Brighton,1.4,9.9,8.5,lag,0.0,46.28767731789978
2025-01-12,2025-06-29,24,Back Bay/Beacon Hill/Downtown/North End/West End,,6.8,,lag,0.0,36.957212334031894
2025-01-12,2025-06-29,24,Charlestown,,15.5,,lag,0.0,61.03051750374207
2025-01-12,2025-06-29,24,Dorchester,5.75,18.15,12.399999999999999,lag,0.0,67.41914799768645
2025-01-12,2025-06-29,24,East Boston,3.1,6.2,3.1,nearest+1,0.0,34.99602767159779
