origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.8,7.01070965797599,4.210709657975991,"(3, 0, 0)",0.0,26.518634880965212
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,8.631538302588382,6.931538302588382,"(2, 0, 3)",0.0,30.277365767679946
2025-05-18,2025-06-01,2,Charlestown,10.3,5.2,-5.1000000000000005,"(2, 0, 1)",0.0,22.000869684137268
2025-05-18,2025-06-01,2,Dorchester,24.3,41.29410379753586,16.99410379753586,"(3, 0, 0)",0.0,88.63910304211072
2025-05-18,2025-06-01,2,East Boston,1.6,3.1,1.5,"(3, 0, 0)",0.0,16.07211942712601
2025-05-18,2025-06-01,2,Fenway,5.3,6.2666194536816695,0.9666194536816697,"(1, 0, 2)",0.0,24.710264380964624
2025-05-18,2025-06-01,2,Hyde Park,4.6,4.6,0.0,"(2, 0, 1)",0.0,20.401889017185137
2025-05-18,2025-06-01,2,Jamaica Plain,3.4,8.306682746821048,4.906682746821048,"(1, 0, 0)",0.0,29.541273891102172
2025-05-18,2025-06-01,2,Mattapan,5.7,10.869832897522496,5.169832897522496,"(1, 0, 2)",0.0,35.1606165122537
2025-05-18,2025-06-01,2,Roslindale,13.1,19.28713269479032,6.18713269479032,"(3, 0, 3)",0.0,51.64381059053389
2025-05-18,2025-06-01,2,Roxbury,6.5,46.28475634456905,39.78475634456905,"(2, 0, 3)",0.0,96.4091442565744
2025-05-18,2025-06-01,2,South Boston,2.1,7.224407354141469,5.12440735414147,"(2, 0, 2)",0.0,27.027417247260775
2025-05-18,2025-06-01,2,South End,10.2,10.2,0.0,"(3, 0, 3)",0.0,33.730446994112754
2025-05-18,2025-06-01,2,West Roxbury,3.7,12.901772091337307,9.201772091337308,"(2, 0, 1)",0.0,39.36572861167153
2025-05-25,2025-06-08,2,Allston/Brighton,2.8,11.587546246818324,8.787546246818323,"(3, 0, 0)",0.0,36.667448044103566
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,8.26278775519904,4.86278775519904,"(2, 0, 3)",0.0,29.441199624526547
2025-05-25,2025-06-08,2,Charlestown,,10.620971098461762,,"(2, 0, 1)",0.0,34.632079306514854
2025-05-25,2025-06-08,2,Dorchester,14.5,32.06444371500079,17.56444371500079,"(3, 0, 0)",0.0,73.78421763275634
2025-05-25,2025-06-08,2,East Boston,,3.1,,"(3, 0, 0)",0.0,16.07211942712601
2025-05-25,2025-06-08,2,Fenway,1.3,7.103935908499908,5.803935908499908,"(1, 0, 2)",0.0,26.741137960534147
2025-05-25,2025-06-08,2,Hyde Park,,0.0,,"(2, 0, 1)",0.0,0.0
2025-05-25,2025-06-08,2,Jamaica Plain,6.8,6.076589871505398,-0.723410128494602,"(1, 0, 0)",0.0,24.238438601498896
2025-05-25,2025-06-08,2,Mattapan,8.5,17.526292441525264,9.026292441525264,"(1, 0, 2)",0.0,48.37060663682162
2025-05-25,2025-06-08,2,Roslindale,4.4,14.465122946272118,10.065122946272117,"(3, 0, 3)",0.0,42.4866085292903
2025-05-25,2025-06-08,2,Roxbury,22.9,37.69433338849478,14.794333388494785,"(2, 0, 3)",0.0,82.9286595408569
2025-05-25,2025-06-08,2,South Boston,2.1,5.785354847726541,3.685354847726541,"(2, 0, 2)",0.0,23.506635040516397
2025-05-25,2025-06-08,2,South End,15.3,12.7,-2.6000000000000014,"(3, 0, 3)",0.0,38.95620483890319
2025-05-25,2025-06-08,2,West Roxbury,3.7,10.859416905843045,7.159416905843044,"(2, 0, 1)",0.0,35.138559438156335
2025-06-01,2025-06-15,2,Allston/Brighton,5.7,7.069539435803582,1.3695394358035822,"(3, 0, 0)",0.0,26.65914322030791
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.6909049014598025,2.9909049014598024,"(2, 0, 3)",0.0,20.648168003520077
2025-06-01,2025-06-15,2,Charlestown,,13.500494896601618,,"(2, 0, 1)",0.0,40.57153460630366
2025-06-01,2025-06-15,2,Dorchester,6.7,39.48610687398106,32.786106873981055,"(3, 0, 0)",0.0,85.78304287657764
2025-06-01,2025-06-15,2,East Boston,3.1,1.6,-1.5,"(3, 0, 0)",0.0,10.919445710545446
2025-06-01,2025-06-15,2,Fenway,4.0,7.181161140481347,3.181161140481347,"(1, 0, 2)",0.0,26.924810407688827
2025-06-01,2025-06-15,2,Hyde Park,4.6,4.6,0.0,"(2, 0, 1)",0.0,20.401889017185137
2025-06-01,2025-06-15,2,Jamaica Plain,,7.191636309163222,,"(1, 0, 0)",0.0,26.949680371720994
2025-06-01,2025-06-15,2,Mattapan,2.8,14.35582361948089,11.55582361948089,"(1, 0, 2)",0.0,42.27124245752624
2025-06-01,2025-06-15,2,Roslindale,13.1,18.66359667341308,5.563596673413079,"(3, 0, 3)",0.0,50.49294608132759
2025-06-01,2025-06-15,2,Roxbury,9.8,18.200834487544242,8.400834487544241,"(2, 0, 3)",0.0,49.63310414163602
2025-06-01,2025-06-15,2,South Boston,6.3,5.801762980363593,-0.49823701963640676,"(2, 0, 2)",0.0,23.54815548228325
2025-06-01,2025-06-15,2,South End,17.8,17.893704853598607,0.09370485359860581,"(3, 0, 3)",0.0,49.05964456560383
2025-06-01,2025-06-15,2,West Roxbury,,8.610572974880391,,"(2, 0, 1)",0.0,30.230096451395017
2025-06-08,2025-06-22,2,Allston/Brighton,4.2,6.451777132412426,2.2517771324124256,"(3, 0, 0)",0.0,25.16591264034615
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.276235784920818,3.5762357849208177,"(2, 0, 3)",0.0,22.199813846167512
2025-06-08,2025-06-22,2,Charlestown,10.3,10.3,0.0,"(2, 0, 1)",0.0,33.94551099077239
2025-06-08,2025-06-22,2,Dorchester,9.5,27.126729875349433,17.626729875349433,"(3, 0, 0)",0.0,65.50000017264404
2025-06-08,2025-06-22,2,East Boston,1.6,7.457171941727634,5.857171941727634,"(3, 0, 0)",0.0,27.576671301709275
2025-06-08,2025-06-22,2,Fenway,,5.053005981690642,,"(1, 0, 2)",0.0,21.61470918712572
2025-06-08,2025-06-22,2,Hyde Park,6.9,4.6,-2.3000000000000007,"(2, 0, 1)",0.0,20.401889017185137
2025-06-08,2025-06-22,2,Jamaica Plain,1.7,9.421729184478874,7.721729184478874,"(1, 0, 0)",0.0,32.03666710063489
2025-06-08,2025-06-22,2,Mattapan,11.3,13.708118932181293,2.408118932181292,"(1, 0, 2)",0.0,40.986527088547234
2025-06-08,2025-06-22,2,Roslindale,26.2,15.236009410211015,-10.963990589788985,"(3, 0, 3)",0.0,43.99447480199147
2025-06-08,2025-06-22,2,Roxbury,29.4,31.564312582649343,2.1643125826493446,"(2, 0, 3)",0.0,72.95744179742638
