origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000001907348633,3.0898818969726562,0.28988170623779297,0.0,23.57948880048271
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.9356895685195923,0.23568975925445557,0.0,21.528151066293184
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,10.587516784667969,0.28751659393310547,0.0,36.135115399280124
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,18.097610473632812,-6.202388763427734,0.0,48.03887197521522
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,6.50161075592041,4.901610374450684,0.0,29.425290616788494
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,4.16018533706665,-1.139814853668213,0.0,25.435438355981837
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,16.651304244995117,12.05130386352539,0.0,45.6474847461149
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,5.346840858459473,1.9468402862548828,0.0,27.4737098478059
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,11.833282470703125,6.133281707763672,0.0,38.13884795924041
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,4.957089424133301,-8.142910957336426,0.0,26.83842351120119
2025-05-04,2025-06-01,4,Roxbury,6.5,17.08088493347168,10.58088493347168,0.0,46.38582293430329
2025-05-04,2025-06-01,4,South Boston,2.09999942779541,6.550728797912598,4.4507293701171875,0.0,29.506310187782045
2025-05-04,2025-06-01,4,South End,10.200000762939453,13.238412857055664,3.038412094116211,0.0,40.36407578357384
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,4.041345596313477,0.34134578704833984,0.0,25.239699134690806
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000001907348633,8.961755752563477,6.161755561828613,0.0,33.49412487847758
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,7.160865306854248,3.760864734649658,0.0,30.52331091408113
2025-05-11,2025-06-08,4,Charlestown,,5.831605911254883,,0.0,28.29900545987087
2025-05-11,2025-06-08,4,Dorchester,14.5,26.080923080444336,11.580923080444336,0.0,59.76499805429307
2025-05-11,2025-06-08,4,East Boston,,8.25203800201416,,0.0,32.33002632982837
2025-05-11,2025-06-08,4,Fenway,1.3000001907348633,1.5433460474014282,0.24334585666656494,0.0,20.81669406835642
2025-05-11,2025-06-08,4,Hyde Park,,19.17674446105957,,0.0,49.49163592240116
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,5.432470798492432,-1.3675293922424316,0.0,27.6178873107429
2025-05-11,2025-06-08,4,Mattapan,8.5,3.714705228805542,-4.785294532775879,0.0,24.681423163098163
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,18.502771377563477,14.102771759033203,0.0,48.472428245810185
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,7.971531867980957,-14.928465843200684,0.0,31.948797932021925
2025-05-11,2025-06-08,4,South Boston,2.09999942779541,6.701559543609619,4.601560115814209,0.0,29.756200681573578
2025-05-11,2025-06-08,4,South End,15.299999237060547,13.492419242858887,-1.8075799942016602,0.0,40.73965802767921
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,4.30933141708374,0.6093316078186035,0.0,25.705156906228236
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,3.0646626949310303,-2.6353371143341064,0.0,23.54329463685618
