origin_date,target_date,horizon,neighborhood,actual,predicted
2024-12-29,2025-01-12,2,Allston/Brighton,69.30000305175781,51.17229461669922
2024-12-29,2025-01-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,23.899999618530273,32.37541961669922
2024-12-29,2025-01-12,2,Charlestown,25.799999237060547,64.2568130493164
2024-12-29,2025-01-12,2,Dorchester,193.75,191.02420043945312
2024-12-29,2025-01-12,2,East Boston,28.100000381469727,36.78111267089844
2024-12-29,2025-01-12,2,Fenway,18.5,16.563060760498047
2024-12-29,2025-01-12,2,Hyde Park,83.0999984741211,73.03520202636719
2024-12-29,2025-01-12,2,Jamaica Plain,30.599998474121094,34.66265869140625
2024-12-29,2025-01-12,2,Mattapan,96.19999694824219,94.78034973144531
2024-12-29,2025-01-12,2,Roslindale,126.5,94.11994934082031
2024-12-29,2025-01-12,2,Roxbury,179.60000610351562,151.6095428466797
2024-12-29,2025-01-12,2,South Boston,23.200000762939453,38.47686767578125
2024-12-29,2025-01-12,2,South End,109.4000015258789,96.48388671875
2024-12-29,2025-01-12,2,West Roxbury,40.29999923706055,41.262908935546875
2025-01-05,2025-01-19,2,Allston/Brighton,59.400001525878906,52.64752960205078
2025-01-05,2025-01-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,44.52684020996094
2025-01-05,2025-01-19,2,Charlestown,46.400001525878906,51.0282096862793
2025-01-05,2025-01-19,2,Dorchester,292.45001220703125,195.91424560546875
2025-01-05,2025-01-19,2,East Boston,53.0,40.32823181152344
2025-01-05,2025-01-19,2,Fenway,21.100000381469727,22.8936710357666
2025-01-05,2025-01-19,2,Hyde Park,78.5,71.31765747070312
2025-01-05,2025-01-19,2,Jamaica Plain,39.0,37.42793273925781
2025-01-05,2025-01-19,2,Mattapan,147.10000610351562,90.24060821533203
2025-01-05,2025-01-19,2,Roslindale,139.59999084472656,93.3945541381836
2025-01-05,2025-01-19,2,Roxbury,235.10000610351562,158.6261749267578
2025-01-05,2025-01-19,2,South Boston,44.29999923706055,42.58384704589844
2025-01-05,2025-01-19,2,South End,96.69999694824219,114.76261901855469
2025-01-05,2025-01-19,2,West Roxbury,58.70000076293945,48.47061538696289
2025-01-12,2025-01-26,2,Allston/Brighton,55.20000457763672,65.19537353515625
2025-01-12,2025-01-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,36.794837951660156
2025-01-12,2025-01-26,2,Charlestown,56.70000076293945,47.57122039794922
2025-01-12,2025-01-26,2,Dorchester,289.70001220703125,220.68214416503906
2025-01-12,2025-01-26,2,East Boston,81.0999984741211,41.60313415527344
2025-01-12,2025-01-26,2,Fenway,31.700000762939453,24.033361434936523
2025-01-12,2025-01-26,2,Hyde Park,108.50001525878906,87.57548522949219
2025-01-12,2025-01-26,2,Jamaica Plain,42.400001525878906,40.230045318603516
2025-01-12,2025-01-26,2,Mattapan,124.50000762939453,99.73715209960938
2025-01-12,2025-01-26,2,Roslindale,161.39999389648438,116.53550720214844
2025-01-12,2025-01-26,2,Roxbury,261.29998779296875,194.00033569335938
2025-01-12,2025-01-26,2,South Boston,86.5,36.04012680053711
2025-01-12,2025-01-26,2,South End,152.6999969482422,121.37647247314453
2025-01-12,2025-01-26,2,West Roxbury,69.69999694824219,44.31535339355469
2025-01-19,2025-02-02,2,Allston/Brighton,93.4000015258789,55.864349365234375
2025-01-19,2025-02-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,37.382389068603516
2025-01-19,2025-02-02,2,Charlestown,82.4000015258789,55.64360427856445
2025-01-19,2025-02-02,2,Dorchester,294.35003662109375,250.3759307861328
2025-01-19,2025-02-02,2,East Boston,68.5999984741211,45.854461669921875
2025-01-19,2025-02-02,2,Fenway,56.79999923706055,21.758703231811523
2025-01-19,2025-02-02,2,Hyde Park,117.69999694824219,75.48511505126953
2025-01-19,2025-02-02,2,Jamaica Plain,66.19999694824219,38.33399963378906
2025-01-19,2025-02-02,2,Mattapan,166.89999389648438,116.0392837524414
2025-01-19,2025-02-02,2,Roslindale,187.60000610351562,114.30622100830078
2025-01-19,2025-02-02,2,Roxbury,271.1000061035156,204.34152221679688
2025-01-19,2025-02-02,2,South Boston,78.0999984741211,42.28981399536133
2025-01-19,2025-02-02,2,South End,165.39999389648438,103.28627014160156
2025-01-19,2025-02-02,2,West Roxbury,66.0,52.89986801147461
2025-01-26,2025-02-09,2,Allston/Brighton,75.0,53.669029235839844
2025-01-26,2025-02-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,43.83146667480469
2025-01-26,2025-02-09,2,Charlestown,92.80000305175781,60.22944259643555
2025-01-26,2025-02-09,2,Dorchester,217.04998779296875,242.24383544921875
2025-01-26,2025-02-09,2,East Boston,48.29999542236328,60.230220794677734
2025-01-26,2025-02-09,2,Fenway,27.700000762939453,28.239744186401367
2025-01-26,2025-02-09,2,Hyde Park,99.19999694824219,86.28617858886719
2025-01-26,2025-02-09,2,Jamaica Plain,66.19999694824219,40.56766128540039
2025-01-26,2025-02-09,2,Mattapan,101.9000015258789,99.48031616210938
2025-01-26,2025-02-09,2,Roslindale,100.30000305175781,122.44564819335938
2025-01-26,2025-02-09,2,Roxbury,205.6999969482422,209.12576293945312
2025-01-26,2025-02-09,2,South Boston,76.0,65.22102355957031
2025-01-26,2025-02-09,2,South End,114.5,136.01446533203125
2025-01-26,2025-02-09,2,West Roxbury,62.400001525878906,52.75634765625
2025-02-02,2025-02-16,2,Allston/Brighton,48.099998474121094,63.8133544921875
2025-02-02,2025-02-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,47.817649841308594
2025-02-02,2025-02-16,2,Charlestown,67.0,53.914127349853516
2025-02-02,2025-02-16,2,Dorchester,178.85000610351562,208.32952880859375
2025-02-02,2025-02-16,2,East Boston,39.0,46.193572998046875
2025-02-02,2025-02-16,2,Fenway,19.799999237060547,38.11873245239258
2025-02-02,2025-02-16,2,Hyde Park,57.70000076293945,80.14330291748047
2025-02-02,2025-02-16,2,Jamaica Plain,34.0,45.09560012817383
2025-02-02,2025-02-16,2,Mattapan,56.599998474121094,111.66007995605469
2025-02-02,2025-02-16,2,Roslindale,109.10000610351562,126.01315307617188
2025-02-02,2025-02-16,2,Roxbury,147.0,196.203125
2025-02-02,2025-02-16,2,South Boston,38.0,55.265411376953125
2025-02-02,2025-02-16,2,South End,94.19999694824219,127.58611297607422
2025-02-02,2025-02-16,2,West Roxbury,14.699999809265137,45.1718864440918
2025-02-09,2025-02-23,2,Allston/Brighton,42.400001525878906,41.06317901611328
2025-02-09,2025-02-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,38.700531005859375
2025-02-09,2025-02-23,2,Charlestown,30.899999618530273,47.19670486450195
2025-02-09,2025-02-23,2,Dorchester,99.0,113.14874267578125
