origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,9.462068557739258,6.6620683670043945,0.0,28.64043288964667
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.402686595916748,4.702686786651611,0.0,23.386380169729293
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,4.575509548187256,-5.724490642547607,0.0,20.103054757753238
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,18.3745174407959,-5.925481796264648,0.0,42.855014831538256
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,2.8067715167999268,1.2067711353302002,0.0,16.776642264907537
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.8635361194610596,-1.4364640712738037,0.0,18.78192854832791
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,6.464354038238525,1.8643536567687988,0.0,23.495418828757945
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,1.5240814685821533,-1.8759181499481201,0.0,14.247303206497902
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,10.860504150390625,5.160503387451172,0.0,30.96214587596859
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,3.8827874660491943,-9.217212677001953,0.0,18.8197277624717
2025-05-25,2025-06-01,1,Roxbury,6.5,18.520601272583008,12.020601272583008,0.0,43.075831358736686
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,1.831181526184082,-0.2688179016113281,0.0,14.863959546514437
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.061365127563477,1.8613643646240234,0.0,32.92451226829287
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.075607776641846,3.375607967376709,0.0,24.5649179988501
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,2.5329794883728027,-0.26702070236206055,0.0,16.246740157671525
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.4274182319641113,-1.9725823402404785,0.0,14.052399855069519
2025-06-01,2025-06-08,1,Charlestown,,9.723213195800781,,0.0,29.07832341786917
2025-06-01,2025-06-08,1,Dorchester,14.5,23.548500061035156,9.048500061035156,0.0,50.630713654811906
2025-06-01,2025-06-08,1,East Boston,,1.3963994979858398,,0.0,13.988959309168118
2025-06-01,2025-06-08,1,Fenway,1.3000006675720215,5.1956257820129395,3.895625114440918,0.0,21.23024925734065
2025-06-01,2025-06-08,1,Hyde Park,,4.3258466720581055,,0.0,19.6416737192762
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.265667200088501,-3.5343329906463623,0.0,17.65497431748267
2025-06-01,2025-06-08,1,Mattapan,8.5,5.383810997009277,-3.1161890029907227,0.0,21.57052189207342
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.742690086364746,8.342690467834473,0.0,34.02403412876525
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,5.8905487060546875,-17.009450912475586,0.0,22.483331945100367
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,1.9224735498428345,-0.17752587795257568,0.0,15.045773270346377
2025-06-01,2025-06-08,1,South End,15.299999237060547,9.77579116821289,-5.524208068847656,0.0,29.166014650826057
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,3.534691572189331,-0.16530823707580566,0.0,18.16458781024497
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,2.71110200881958,-2.9888978004455566,0.0,16.595385641144482
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.2621548175811768,1.56215500831604,0.0,17.64915797789679
2025-06-08,2025-06-15,1,Charlestown,,10.105681419372559,,0.0,29.71422720595033
2025-06-08,2025-06-15,1,Dorchester,6.6999969482421875,14.063420295715332,7.3634233474731445,0.0,36.162699944211056
2025-06-08,2025-06-15,1,East Boston,3.09999942779541,1.5231108665466309,-1.5768885612487793,0.0,14.24662962182354
2025-06-08,2025-06-15,1,Fenway,4.0,1.2678354978561401,-2.7321643829345703,0.0,13.727303841607466
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,4.474940776824951,-0.1250596046447754,0.0,19.923147245316525
2025-06-08,2025-06-15,1,Jamaica Plain,,6.768796443939209,,0.0,24.030461347153754
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.402949333190918,5.602950096130371,0.0,26.859274558322404
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,4.295058727264404,-8.804941177368164,0.0,19.59758437963964
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,22.586036682128906,12.78603744506836,0.0,49.21930475522382
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.0490331649780273,-4.250967025756836,0.0,15.298984782564284
2025-06-08,2025-06-15,1,South End,17.799999237060547,15.205288887023926,-2.594710350036621,0.0,37.95011994177847
2025-06-08,2025-06-15,1,West Roxbury,,3.655410051345825,,0.0,18.393805971654885
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.612911224365234,1.4129114151000977,0.0,21.98621968881775
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.593956470489502,-0.10604333877563477,0.0,14.389027174008433
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,10.134858131408691,-0.16514205932617188,0.0,29.762887097245088
2025-06-15,2025-06-22,1,Dorchester,9.5,6.557995796203613,-2.9420042037963867,0.0,23.73327107807365
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.072378158569336,1.4723777770996094,0.0,17.288792582844394
2025-06-15,2025-06-22,1,Fenway,,3.9810595512390137,,0.0,19.00157078169406
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,4.580338001251221,-2.3196616172790527,0.0,20.120088193637237
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,6.785545825958252,5.085546016693115,0.0,24.059835280898813
2025-06-15,2025-06-22,1,Mattapan,11.299999237060547,2.780458688735962,-8.519540786743164,0.0,16.738031918306604
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,13.070274353027344,-13.12972640991211,0.0,34.56110393901002
2025-06-15,2025-06-22,1,Roxbury,29.399999618530273,9.671217918395996,-19.728782653808594,0.0,29.03212820930128
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,6.249732494354248,4.149733066558838,0.0,23.117348295295923
2025-06-15,2025-06-22,1,South End,10.200000762939453,17.717802047729492,7.517801284790039,0.0,41.85138683398023
2025-06-15,2025-06-22,1,West Roxbury,11.0,3.6889803409576416,-7.3110198974609375,0.0,18.45746394621615
2025-06-22,2025-06-29,1,Allston/Brighton,1.4000005722045898,4.062060356140137,2.662059783935547,0.0,19.155828704765327
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.585544228553772,,0.0,14.373125074731824
2025-06-22,2025-06-29,1,Charlestown,,10.122674942016602,,0.0,29.742887355054044
