origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.778629779815674,4.978630542755127,0.0,19.920379775407945
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.029860973358154,3.3298611640930176,0.0,14.82015770513845
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,6.636396884918213,-3.6636033058166504,0.0,17.96734433086513
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,22.280048370361328,-2.0199508666992188,1.4372151101556874,43.122881630566965
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.564563512802124,1.9645631313323975,0.0,11.841794619761195
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.514235496520996,-1.7857646942138672,0.0,11.667304577329201
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.397607326507568,2.797606945037842,0.0,19.43122225911791
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.1554062366485596,-0.24459433555603027,0.0,10.939088609899283
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.759572982788086,4.059576034545898,0.0,23.597049219322912
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,10.263596534729004,-2.8364038467407227,0.0,24.74097112488696
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,20.286081314086914,13.786077499389648,0.07918086312254502,40.49298176505128
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.516288995742798,0.4162895679473877,0.0,9.485159652225892
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.021610260009766,1.8216094970703125,0.0,27.319154896561088
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,5.992562294006348,2.292562484741211,0.0,16.699611648034317
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,4.239709377288818,1.4397101402282715,0.0,13.314302514505908
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.485435962677002,-0.9145636558532715,0.0,9.424934170433595
2025-06-01,2025-06-08,1,Charlestown,,8.63356876373291,,0.0,21.43847037432902
2025-06-01,2025-06-08,1,Dorchester,14.5,22.3281192779541,7.828119277954102,0.8138303104570639,43.84240824545114
2025-06-01,2025-06-08,1,East Boston,,2.1364362239837646,,0.0,8.61389708500133
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.174291610717773,2.87429141998291,0.0,13.014551193776368
2025-06-01,2025-06-08,1,Hyde Park,,5.070343017578125,,0.0,15.194177092888365
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.917109489440918,-2.8828907012939453,0.0,12.530522359325705
2025-06-01,2025-06-08,1,Mattapan,8.5,8.29169750213623,-0.20830249786376953,0.0,21.120284963501582
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.158415794372559,7.758416175842285,0.0,27.617261340617056
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,12.835506439208984,-10.064493179321289,0.0,29.269613675076457
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.7578725814819336,0.6578731536865234,0.0,10.02081690946068
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.387702941894531,-3.9122962951660156,0.0,26.454981659242854
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,4.257728099822998,0.5577282905578613,0.0,13.385515450664476
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,4.156113147735596,-1.543886661529541,0.0,13.099295704232068
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.4834320545196533,1.7834322452545166,0.0,11.639803705436325
2025-06-08,2025-06-15,1,Charlestown,,7.383995532989502,,0.0,19.38304446762365
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,16.65898895263672,9.958988189697266,0.0,35.22582884923077
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,1.9970544576644897,-1.1029459238052368,0.0,8.34519550741326
2025-06-08,2025-06-15,1,Fenway,4.0,2.2072038650512695,-1.7927961349487305,0.0,8.665502491331484
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,5.229207992553711,0.6292076110839844,0.0,15.569187527199963
2025-06-08,2025-06-15,1,Jamaica Plain,,5.38540506362915,,0.0,15.472770065161702
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,9.242998123168945,6.442998886108398,0.0,22.627625571192223
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,7.318185329437256,-5.781815052032471,0.0,19.43020082810164
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,18.553861618041992,8.753862380981445,0.0,38.203396234098
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.7772653102874756,-3.5227348804473877,0.0,10.092969330214363
2025-06-08,2025-06-15,1,South End,17.799999237060547,13.023128509521484,-4.7768707275390625,0.0,28.96870562912956
2025-06-08,2025-06-15,1,West Roxbury,,3.7088632583618164,,0.0,12.193391984687725
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.296582221984863,1.0965824127197266,0.0,15.408298856309933
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.5071113109588623,0.8071115016937256,0.0,9.453298334552592
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,8.867949485778809,-1.4320507049560547,0.0,21.975295053760043
2025-06-15,2025-06-22,1,Dorchester,9.5,12.738600730895996,3.238600730895996,0.0,29.14701306608228
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,2.9899752140045166,1.38997483253479,0.0,10.6012032027804
2025-06-15,2025-06-22,1,Fenway,,3.753767490386963,,0.0,12.13694526437005
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,5.351403713226318,-1.548595905303955,0.0,15.890870606093843
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,5.017173767089844,3.317173957824707,0.0,14.810493133453264
2025-06-15,2025-06-22,1,Mattapan,11.30000114440918,5.71088981628418,-5.589111328125,0.0,16.597428215003973
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,11.7860107421875,-14.413990020751953,0.0,26.91696879376525
2025-06-15,2025-06-22,1,Roxbury,29.400001525878906,13.841609954833984,-15.558391571044922,0.0,30.81815154244836
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,4.717141628265381,2.6171422004699707,0.0,14.175433982306771
2025-06-15,2025-06-22,1,South End,10.200000762939453,15.302655220031738,5.102654457092285,0.0,32.414177012672226
2025-06-15,2025-06-22,1,West Roxbury,11.0,4.303174018859863,-6.696825981140137,0.0,13.506682686653175
2025-06-22,2025-06-29,1,Allston/Brighton,1.3999996185302734,6.003098011016846,4.603098392486572,0.0,16.74961867987089
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,3.1101605892181396,,0.0,10.820053852012485
2025-06-22,2025-06-29,1,Charlestown,,9.040740966796875,,0.0,22.463517100375178
2025-06-22,2025-06-29,1,Dorchester,5.75,15.106025695800781,9.356025695800781,0.0,33.026461673808846
2025-06-22,2025-06-29,1,East Boston,3.1000003814697266,3.246234178543091,0.14623379707336426,0.0,11.28042616909205
2025-06-22,2025-06-29,1,Fenway,4.0,3.9069602489471436,-0.09303975105285645,0.0,12.448202903690543
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,7.2595415115356445,4.959542274475098,0.0,19.29538682796357
2025-06-22,2025-06-29,1,Jamaica Plain,1.6999998092651367,3.4581077098846436,1.7581079006195068,0.0,11.582256611096327
2025-06-22,2025-06-29,1,Mattapan,,11.679587364196777,,0.0,26.776223661730835
