origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-03-09,2025-06-01,12,Allston/Brighton,2.8,9.9,7.1000000000000005,lag,0.0,115.81380956422647
2025-03-09,2025-06-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.1,3.3999999999999995,lag,0.0,81.11863726005915
2025-03-09,2025-06-01,12,Charlestown,10.3,56.7,46.400000000000006,lag,0.0,310.16997465248687
2025-03-09,2025-06-01,12,Dorchester,24.3,73.55,49.25,lag,0.0,362.23640379700544
2025-03-09,2025-06-01,12,East Boston,1.6,23.4,21.799999999999997,lag,0.0,186.23318610456084
2025-03-09,2025-06-01,12,Fenway,5.3,9.2,3.8999999999999995,lag,0.0,111.30074373186838
2025-03-09,2025-06-01,12,Hyde Park,4.6,27.7,23.1,lag,0.0,204.8637549469902
2025-03-09,2025-06-01,12,Jamaica Plain,3.4,17.0,13.6,lag,0.0,155.79040806045703
2025-03-09,2025-06-01,12,Mattapan,5.7,17.0,11.3,lag,0.0,155.79040806045703
2025-03-09,2025-06-01,12,Roslindale,13.1,30.5,17.4,lag,0.0,216.4023636486193
2025-03-09,2025-06-01,12,Roxbury,6.5,49.0,42.5,lag,0.0,284.6313285759346
2025-03-09,2025-06-01,12,South Boston,2.1,21.1,19.0,lag,0.0,175.72375635494174
2025-03-09,2025-06-01,12,South End,10.2,56.0,45.8,lag,0.0,307.90048603471524
2025-03-09,2025-06-01,12,West Roxbury,3.7,25.7,22.0,lag,0.0,196.3481378879146
2025-03-16,2025-06-08,12,Allston/Brighton,2.8,24.1,21.3,lag,0.0,189.35077816085806
2025-03-16,2025-06-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,12.0,8.6,lag,0.0,128.60726655670712
2025-03-16,2025-06-08,12,Charlestown,,5.2,,lag,0.0,81.96030006449739
2025-03-16,2025-06-08,12,Dorchester,14.5,57.7,43.2,lag,0.0,313.39539026248514
2025-03-16,2025-06-08,12,East Boston,,14.0,,lag,0.0,139.95024301735762
2025-03-16,2025-06-08,12,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,102.51250421642342
2025-03-16,2025-06-08,12,Hyde Park,,48.5,,lag,0.0,282.9260453338833
2025-03-16,2025-06-08,12,Jamaica Plain,6.8,11.9,5.1000000000000005,lag,0.0,128.02038649053713
2025-03-16,2025-06-08,12,Mattapan,8.5,14.1,5.6,lag,0.0,140.49926491576866
2025-03-16,2025-06-08,12,Roslindale,4.4,39.3,34.9,lag,0.0,250.3237163455408
2025-03-16,2025-06-08,12,Roxbury,22.9,52.3,29.4,lag,0.0,295.7365790616982
2025-03-16,2025-06-08,12,South Boston,2.1,4.2,2.1,lag,0.0,73.1857892238643
2025-03-16,2025-06-08,12,South End,15.3,43.3,27.999999999999996,lag,0.0,264.8026570154233
2025-03-16,2025-06-08,12,West Roxbury,3.7,14.7,11.0,lag,0.0,143.760593915951
2025-03-23,2025-06-15,12,Allston/Brighton,5.7,18.4,12.7,lag,0.0,162.79225651398804
2025-03-23,2025-06-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,20.5,18.8,lag,0.0,172.909459347578
2025-03-23,2025-06-15,12,Charlestown,,10.3,,lag,0.0,118.33229552716229
2025-03-23,2025-06-15,12,Dorchester,6.7,38.8,32.099999999999994,lag,0.0,248.4770292252042
2025-03-23,2025-06-15,12,East Boston,3.1,10.9,7.800000000000001,lag,0.0,122.03433136326272
2025-03-23,2025-06-15,12,Fenway,4.0,9.2,5.199999999999999,lag,0.0,111.30074373186838
2025-03-23,2025-06-15,12,Hyde Park,4.6,27.7,23.1,lag,0.0,204.8637549469902
2025-03-23,2025-06-15,12,Jamaica Plain,,17.0,,lag,0.0,155.79040806045703
2025-03-23,2025-06-15,12,Mattapan,2.8,19.8,17.0,lag,0.0,169.5847459283303
2025-03-23,2025-06-15,12,Roslindale,13.1,30.5,17.4,lag,0.0,216.4023636486193
2025-03-23,2025-06-15,12,Roxbury,9.8,68.6,58.8,lag,0.0,347.40274785059785
2025-03-23,2025-06-15,12,South Boston,6.3,6.3,0.0,lag,0.0,90.78999155082894
2025-03-23,2025-06-15,12,South End,17.8,38.2,20.400000000000002,lag,0.0,246.2494985670857
2025-03-23,2025-06-15,12,West Roxbury,,18.3,,lag,0.0,162.29935168633955
2025-03-30,2025-06-22,12,Allston/Brighton,4.2,17.0,12.8,lag,0.0,155.79040806045703
2025-03-30,2025-06-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,17.1,15.400000000000002,lag,0.0,156.29801659759164
2025-03-30,2025-06-22,12,Charlestown,10.3,20.6,10.3,lag,0.0,173.3807375088112
