origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,8.133390426635742,5.333391189575195,0.0,19.679524860380106
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.9212422370910645,4.221242427825928,0.0,15.852666245774582
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,6.324003219604492,-3.975996971130371,0.0,16.816812934408468
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.598169326782227,-3.7018299102783203,0.0,42.26563395180878
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.74615478515625,2.1461544036865234,0.0,11.795103168947113
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.7422125339508057,-1.5577876567840576,0.0,11.531422341017118
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.786923885345459,3.1869235038757324,0.0,19.92316046597936
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.316469669342041,-0.08353090286254883,0.0,10.770804098953949
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,10.152244567871094,4.452247619628906,0.0,23.701808136977057
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,10.187015533447266,-2.912984848022461,0.0,23.68238840128523
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,20.41914939880371,13.919145584106445,0.402871956189081,40.43542684141834
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.6727728843688965,0.5727734565734863,0.0,9.637339182657751
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.289017677307129,3.089016914367676,0.0,28.681830377615412
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,6.468935012817383,2.768935203552246,0.0,17.057434396624295
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,4.020407199859619,1.2204079627990723,0.0,12.501010719050765
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.525139093399048,-0.8748605251312256,0.0,9.28671335365847
2025-06-01,2025-06-08,1,Charlestown,,9.120734214782715,,0.0,21.44670884094991
2025-06-01,2025-06-08,1,Dorchester,14.5,21.49764633178711,6.997646331787109,0.2431784345733874,42.75211422900083
2025-06-01,2025-06-08,1,East Boston,,2.609785556793213,,0.0,9.457962159143886
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.836677551269531,3.536677360534668,0.0,13.642486908272845
2025-06-01,2025-06-08,1,Hyde Park,,5.857598781585693,,0.0,16.253839093085332
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.417957067489624,-3.3820431232452393,0.0,11.063738401039306
2025-06-01,2025-06-08,1,Mattapan,8.5,8.189255714416504,-0.3107442855834961,0.0,20.560100027913364
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,11.401412010192871,7.001412391662598,0.0,25.59740565875891
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,13.991673469543457,-8.908326148986816,0.0,31.70188366240504
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.7477755546569824,0.6477761268615723,0.0,9.674608798668238
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.114262580871582,-4.185736656188965,0.0,25.251153224452253
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,5.61214542388916,1.9121456146240234,0.0,15.345041955686872
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.838993549346924,-1.861006259918213,0.0,11.963112334217174
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.80104398727417,2.101044178009033,0.0,11.839898707340888
2025-06-08,2025-06-15,1,Charlestown,,7.387139797210693,,0.0,18.75983780280003
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,17.154890060424805,10.454889297485352,0.0,37.686041720148964
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,2.335662603378296,-0.7643377780914307,0.0,8.941997098242606
2025-06-08,2025-06-15,1,Fenway,4.0,2.7986602783203125,-1.2013397216796875,0.0,9.5523883254385
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,5.613218784332275,1.0132184028625488,0.0,16.302052343588258
2025-06-08,2025-06-15,1,Jamaica Plain,,5.162332057952881,,0.0,14.410436920724797
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,9.947892189025879,7.147892951965332,0.0,23.64056968475258
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,7.7893500328063965,-5.31065034866333,0.0,20.172444375983606
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,17.996063232421875,8.196063995361328,0.0,37.264636286829564
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,3.1376335620880127,-3.1623666286468506,0.0,10.600068017103599
2025-06-08,2025-06-15,1,South End,17.799999237060547,12.811999320983887,-4.98799991607666,0.0,28.170479597843432
2025-06-08,2025-06-15,1,West Roxbury,,5.039032459259033,,0.0,14.208971340087281
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,4.9231276512146,0.7231278419494629,0.0,14.288309530271615
