origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.496883869171143,1.6968846321105957,0.0,15.549730875873292
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.9445085525512695,4.244508743286133,0.0,18.528475126061764
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.600720405578613,-3.69927978515625,0.0,20.130342994198095
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,25.170974731445312,0.8709754943847656,0.0,51.95627226909938
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.299127101898193,2.699126720428467,0.0,15.026328258420195
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.9913930892944336,-1.3086071014404297,0.0,14.239110079336154
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.442384243011475,2.842383861541748,0.0,21.96956749669846
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.812817573547363,1.4128170013427734,0.0,16.18952302953635
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.630962371826172,2.9309654235839844,0.0,24.11879495042517
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.600250244140625,2.5002498626708984,0.0,36.21162945145609
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,22.68769073486328,16.187686920166016,0.0,48.67595030632805
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.8363540172576904,1.7363545894622803,0.0,14.036156561637764
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.510056495666504,1.3100557327270508,0.0,29.392857900938115
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.891817569732666,2.1918177604675293,0.0,18.679868537442854
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.759446620941162,4.959447383880615,0.0,22.17719148605285
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.860588312149048,0.4605886936187744,0.0,14.22307909322885
2025-05-25,2025-06-08,2,Charlestown,,6.665097713470459,,0.0,20.008877793917407
2025-05-25,2025-06-08,2,Dorchester,14.5,20.214977264404297,5.714977264404297,0.0,44.82131462334094
2025-05-25,2025-06-08,2,East Boston,,3.6983420848846436,,0.0,13.690043986622904
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.299117565155029,2.999117374420166,0.0,14.901163897038833
2025-05-25,2025-06-08,2,Hyde Park,,7.77298641204834,,0.0,22.356066107194025
