origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.751086235046387,1.951085090637207,0.0,24.522448619410078
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.68243408203125,0.9824342727661133,0.0,17.544064562438578
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.866399765014648,-0.43360042572021484,0.0,38.31234874750156
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,19.948528289794922,-4.351470947265625,0.0,60.6790879341985
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.24885368347168,2.648853302001953,0.0,22.91699061631175
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.786461591720581,-1.5135385990142822,0.0,21.381089930212443
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,9.289569854736328,4.689569473266602,0.0,36.90585859848015
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.058668613433838,0.658668041229248,0.0,22.292614680105846
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.605469703674316,4.905468940734863,0.0,40.12267107104792
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,10.505160331726074,-2.5948400497436523,0.0,40.08158509031746
2025-05-04,2025-06-01,4,Roxbury,6.5,18.67567253112793,12.17567253112793,0.0,58.0806561069483
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.040680408477783,1.9406800270080566,0.0,22.24406435429283
2025-05-04,2025-06-01,4,South End,10.200000762939453,12.333732604980469,2.1337318420410156,0.0,44.19040326055483
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.663541793823242,-0.03645801544189453,0.0,21.01268563571747
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.1532087326049805,3.353207588195801,0.0,28.60818327149923
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.078821182250977,0.6788206100463867,0.0,22.357534942435567
2025-05-11,2025-06-08,4,Charlestown,,8.10683822631836,,0.0,33.915076825298556
2025-05-11,2025-06-08,4,Dorchester,14.5,20.85204315185547,6.352043151855469,0.0,62.355182983315196
2025-05-11,2025-06-08,4,East Boston,,4.4355034828186035,,0.0,23.506165858385756
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.7575278282165527,1.4575281143188477,0.0,17.776722347654946
2025-05-11,2025-06-08,4,Hyde Park,,9.94852066040039,,0.0,38.50680932323367
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.6369364261627197,-3.1630637645721436,0.0,20.90472356857251
2025-05-11,2025-06-08,4,Mattapan,8.5,6.759720325469971,-1.7402796745300293,0.0,30.398271009416703
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,13.633925437927246,9.233925819396973,0.0,47.11915201286324
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,13.311402320861816,-9.588595390319824,0.0,46.538944309910384
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,3.755157470703125,1.6551570892333984,0.0,21.303202690884394
2025-05-11,2025-06-08,4,South End,15.299999237060547,12.088669776916504,-3.211329460144043,0.0,43.633034195214634
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,3.287766933441162,-0.4122328758239746,0.0,19.72655824530828
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,4.021990776062012,-1.678009033203125,0.0,22.221259148177225
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.021895885467529,2.3218960762023926,0.0,22.188960599288176
2025-05-18,2025-06-15,4,Charlestown,,7.760854721069336,,0.0,32.99138846841142
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,19.600820541381836,12.900823593139648,0.0,59.90162032329141
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,2.9151804447174072,-0.18481993675231934,0.0,18.37692617845799
2025-05-18,2025-06-15,4,Fenway,4.0,3.5546791553497314,-0.44532084465026855,0.0,20.607871728045218
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,5.469948768615723,0.8699483871459961,0.0,26.71955370959827
2025-05-18,2025-06-15,4,Jamaica Plain,,3.7372238636016846,,0.0,21.236464113462684
2025-05-18,2025-06-15,4,Mattapan,2.799997329711914,7.113074779510498,4.313077449798584,0.0,31.323265334974
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,10.590418815612793,-2.5095815658569336,0.0,40.117223967301726
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,20.150379180908203,10.350379943847656,0.0,60.97139726675485
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,3.593008041381836,-2.7069921493530273,0.0,20.778152140336914
2025-05-18,2025-06-15,4,South End,17.799999237060547,10.729170799255371,-7.070828437805176,0.0,40.44057862180405
