origin_date,target_date,horizon,neighborhood,actual,predicted
2025-02-09,2025-02-23,2,Agler/Cassidy,79.90902709960938,82.77899169921875
2025-02-09,2025-02-23,2,Bexley,38.690162658691406,30.906896591186523
2025-02-09,2025-02-23,2,Clintonville/Near North,18.48979377746582,16.926610946655273
2025-02-09,2025-02-23,2,Dublin,14.479499816894531,10.491131782531738
2025-02-09,2025-02-23,2,Eastside,68.93540954589844,87.65409851074219
2025-02-09,2025-02-23,2,Far East,109.89207458496094,115.57788848876953
2025-02-09,2025-02-23,2,Far South,117.49626159667969,116.01774597167969
2025-02-09,2025-02-23,2,Far Southeast,15.123016357421875,22.209192276000977
2025-02-09,2025-02-23,2,Far Southwest,39.67052459716797,50.53192901611328
2025-02-09,2025-02-23,2,Hilliard,7.7346696853637695,28.939472198486328
2025-02-09,2025-02-23,2,Linden,61.10374069213867,83.54472351074219
2025-02-09,2025-02-23,2,NE Suburban,26.12396240234375,46.27603530883789
2025-02-09,2025-02-23,2,Northland,84.46055603027344,88.56647491455078
2025-02-09,2025-02-23,2,UA/Grandview,18.214107513427734,17.19561767578125
2025-02-09,2025-02-23,2,West,86.78736877441406,130.97007751464844
2025-02-09,2025-02-23,2,Westerville,48.20101547241211,34.77111053466797
2025-02-09,2025-02-23,2,Worthington,15.422362327575684,19.068540573120117
2025-02-16,2025-03-02,2,Agler/Cassidy,55.321632385253906,63.92897033691406
2025-02-16,2025-03-02,2,Bexley,28.1382999420166,26.875452041625977
2025-02-16,2025-03-02,2,Clintonville/Near North,13.353740692138672,17.99567222595215
2025-02-16,2025-03-02,2,Dublin,8.382868766784668,13.625019073486328
2025-02-16,2025-03-02,2,Eastside,36.76555252075195,67.3312759399414
2025-02-16,2025-03-02,2,Far East,83.01629638671875,97.5375747680664
2025-02-16,2025-03-02,2,Far South,76.90664672851562,102.9311752319336
2025-02-16,2025-03-02,2,Far Southeast,10.397073745727539,18.73824691772461
2025-02-16,2025-03-02,2,Far Southwest,38.626564025878906,47.76140213012695
2025-02-16,2025-03-02,2,Hilliard,18.563207626342773,26.513933181762695
2025-02-16,2025-03-02,2,Linden,55.14240264892578,67.50065612792969
2025-02-16,2025-03-02,2,NE Suburban,28.652088165283203,41.010536193847656
2025-02-16,2025-03-02,2,Northland,42.879974365234375,73.24250793457031
2025-02-16,2025-03-02,2,UA/Grandview,4.553526878356934,14.400888442993164
2025-02-16,2025-03-02,2,West,62.84602737426758,106.77794647216797
2025-02-16,2025-03-02,2,Westerville,24.87794303894043,27.15423011779785
2025-02-16,2025-03-02,2,Worthington,14.020329475402832,18.14215850830078
2025-02-23,2025-03-09,2,Agler/Cassidy,36.88108825683594,55.170894622802734
2025-02-23,2025-03-09,2,Bexley,14.0691499710083,25.83169937133789
2025-02-23,2025-03-09,2,Clintonville/Near North,15.408162117004395,12.810752868652344
2025-02-23,2025-03-09,2,Dublin,3.0483157634735107,9.401047706604004
2025-02-23,2025-03-09,2,Eastside,29.87200927734375,52.31874465942383
2025-02-23,2025-03-09,2,Far East,69.87702941894531,80.39862823486328
2025-02-23,2025-03-09,2,Far South,66.22516632080078,81.26551818847656
2025-02-23,2025-03-09,2,Far Southeast,13.23263931274414,11.247270584106445
2025-02-23,2025-03-09,2,Far Southwest,38.626564025878906,31.901044845581055
2025-02-23,2025-03-09,2,Hilliard,17.016273498535156,11.326687812805176
2025-02-23,2025-03-09,2,Linden,56.63273620605469,49.711177825927734
2025-02-23,2025-03-09,2,NE Suburban,16.01146125793457,25.239479064941406
2025-02-23,2025-03-09,2,Northland,74.06541442871094,59.33246994018555
2025-02-23,2025-03-09,2,UA/Grandview,10.245434761047363,12.022710800170898
2025-02-23,2025-03-09,2,West,56.86069107055664,68.92887878417969
2025-02-23,2025-03-09,2,Westerville,18.658456802368164,32.06584548950195
2025-02-23,2025-03-09,2,Worthington,15.422362327575684,12.806336402893066
2025-03-02,2025-03-16,2,Agler/Cassidy,33.80766677856445,39.8185920715332
2025-03-02,2025-03-16,2,Bexley,14.0691499710083,18.87456703186035
2025-03-02,2025-03-16,2,Clintonville/Near North,9.24489688873291,9.722097396850586
